Best parameters:
[81.91248013],[20.36087781],[0.8716473],[9.59505311],[851.17089264],[114.05434561],[16.26148389],[1190.41752083],[461.77940635]
Best efficiency:
0.13
Number of particles:
2
Number of iterations:
5
Optimized parameters:
raan_spacing,inclination,eccentricity,w1,mu1,s1,w2,mu2,s2
History:
"[0.13
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([  7,  11,  33,  95, 122,  67,  30,  25,  25,  24,  22,  20]), 'inclination': 32.25603297373832, 'raan_spacing': 4.072521846616288, 'argument_periapsis': 0, 'eccentricity': 0.6503163853372145, 'total_sats': 481, 'mu1': 807.545654028669, 's1': 92.83081745065748, 'w1': 12.37602176183473, 'mu2': 1190.2531937835408, 's2': 457.99071846051964, 'w2': 13.982086974259701}]","[0.05
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([  7,  12,  31,  80, 113,  77,  38,  27,  26,  25,  23,  21]), 'inclination': 28.11952303623209, 'raan_spacing': 31.839589829545794, 'argument_periapsis': 0, 'eccentricity': 0.5340757725301721, 'total_sats': 480, 'mu1': 823.2360636783633, 's1': 100.52465606709741, 'w1': 11.586428665786222, 'mu2': 1190.5276583735456, 's2': 459.46360312672675, 'w2': 14.803721855981795}]","[0.03
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([  8,  13,  29,  68, 101,  82,  46,  31,  28,  27,  25,  23]), 'inclination': 23.543479106177454, 'raan_spacing': 61.6600454590982, 'argument_periapsis': 0, 'eccentricity': 0.6536432912086295, 'total_sats': 481, 'mu1': 839.9259959040846, 's1': 108.63347036330549, 'w1': 10.48497508211408, 'mu2': 1190.5521568860813, 's2': 460.8934220948285, 'w2': 15.675438433436362}]","[0.05
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([  8,  13,  29,  69, 102,  81,  45,  31,  28,  27,  25,  22]), 'inclination': 23.84471177622636, 'raan_spacing': 59.208769506674436, 'argument_periapsis': 0, 'eccentricity': 0.7808394789895754, 'total_sats': 480, 'mu1': 838.4639172274566, 's1': 107.88058374765215, 'w1': 10.433408491116277, 'mu2': 1190.3986206784023, 's2': 460.69067851990525, 'w2': 15.597795390818252}]","[0.0
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([  7,  12,  31,  78, 111,  77,  38,  28,  27,  26,  24,  21]), 'inclination': 27.461762021398332, 'raan_spacing': 35.233476729079946, 'argument_periapsis': 0, 'eccentricity': 0.7981618656783827, 'total_sats': 480, 'mu1': 824.9707700719423, 's1': 101.28971177012204, 'w1': 11.20130260943554, 'mu2': 1190.2534672217428, 's2': 459.4705685052567, 'w2': 14.891988560754346}]"
