latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
115.0,-0.022460823965168443,309.6831814816296,222.47979212232008,329.5645635778143,0.01122,508.194541
155.0,-0.017674842733736575,270.2664803268835,241.1087637492929,324.87814567281725,0.016218,610.984223
140.0,-0.048305965101336334,248.72009653926585,108.60746260437396,230.0269919664641,0.033884,654.68139
175.0,0.036832747267784155,215.5384810968254,188.12664061483167,17.9428066637145,0.018621,769.183564
110.0,-0.017566912068608442,27.723715594629596,349.81669286381964,56.12737787717266,0.037154,990.900382
155.0,0.038913498526587334,237.57953781642894,316.4798431228497,282.5345400232932,0.035481,863.038154
60.0,0.021533855987667785,247.85204126138166,238.90373165158132,287.33106382324786,0.851138,903.711889
160.0,-0.0485596421949022,84.71763070725738,131.12069711111968,60.39353023287629,0.169824,769.183564
105.0,-0.049939636578120075,35.28911945782045,41.707853101906444,310.63264141614354,0.016218,734.564601
65.0,0.017384959301071937,154.87833340366316,150.7040106073596,209.04026713791927,0.016982,990.900382
180.0,0.04842196553901168,42.740421685709016,121.74859842682508,142.93927378001933,0.017783,496.626621
