latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
160.0,0.032336633402502854,357.56819826253974,150.9833056164213,123.14481486863852,0.012882,701.503748
180.0,0.031163861057695377,353.62347797661505,148.77362007353463,216.69090428142687,0.010233,1111.808515
155.0,0.009276335150557716,329.42224002789965,95.54193841001363,159.40449374917986,0.169824,1932.101758
175.0,0.01456398516792387,171.7051048840703,210.21594872706268,281.9444242036552,0.011749,639.779022
115.0,-0.0012828939294496702,57.213695860528674,4.949102323716148,103.49060824636017,0.017783,1682.790283
150.0,-0.0339470611621024,61.445159955217854,186.9569960674678,138.78903236912032,0.014125,1845.142854
145.0,-0.04543263527892825,41.40359304936379,257.4243030760104,76.50751548870302,0.012882,610.984223
140.0,-0.047728282810360935,259.9504729241037,355.00989645265815,219.7294312832091,0.014125,1276.526972
50.0,0.04798881363860098,157.947147176522,235.38372063606178,267.141924522098,0.015488,883.140895
150.0,-0.017111202079034542,28.57271353917899,213.6457116318552,209.4000523729599,0.01122,717.843869
135.0,-0.023482447770105955,327.64336055366414,63.146040906337774,133.81946209625886,0.014791,508.194541
105.0,0.01505583512142622,26.87668896734055,307.3054703442552,33.30842026070898,0.01349,787.100151
140.0,-0.03579195286853996,320.00535490383743,214.05779310017306,286.2417375206042,0.026915,413.076031
160.0,0.008189776332947749,200.5216201423766,316.2351823580946,179.9057603433673,0.018621,685.535573
140.0,0.0372928552614592,323.4227933866779,277.2830909028635,266.7587652955625,0.017783,863.038154
155.0,0.026736258235371305,111.18320964603386,347.40138289324784,188.5038333145769,0.024547,701.503748
70.0,0.031039390624401808,152.3470796368463,319.9030100064129,143.83281258257583,0.014125,734.564601
180.0,-0.009397601921811882,250.70579034613746,279.52973599144417,238.6537025766361,0.015488,532.145012
85.0,-0.008473899002445273,39.71959612847464,236.99955404548564,332.40104659632357,0.01349,313.350214
135.0,0.005304787986311142,11.31164972440056,354.2982529868134,342.74338615624333,0.01122,570.203654
145.0,-0.021962521647942126,75.70049025685128,150.59893934043313,208.86953015694843,0.020417,863.038154
180.0,-0.022970421365906137,153.78248625720764,183.11213337971319,191.8284832136025,0.026915,1432.28682
115.0,0.028478600559275688,349.9758313458872,156.8110283021214,357.55411973621904,0.010715,597.076524
75.0,-0.021947330679073375,250.22999178942527,330.46815535737926,344.73660652942726,0.016982,1432.28682
120.0,0.03050931224026915,9.055552888608185,15.193547387070323,111.19701114069154,0.046774,685.535573
130.0,-0.04292213824412814,346.9965810976449,205.61351172070158,192.10972615395173,0.014125,557.224234
155.0,-0.007071651109713015,187.23609486227076,313.01059958322503,346.7850457488731,0.017783,734.564601
165.0,-0.017785920779133615,324.4445021586409,53.41081344918875,173.57361649790246,0.019498,787.100151
180.0,0.005978588921692639,55.026556248391366,129.80183913536422,17.602943392151605,0.015488,903.711889
60.0,0.04778762483477772,252.4557278644028,59.526128843364134,141.75106688330436,0.354813,863.038154
160.0,0.03186565406648767,183.63800404662038,312.9867663842956,49.31763207052266,0.014125,1465.649066
155.0,0.011585567059072634,172.92509138781125,122.9963119182926,270.98438603117444,0.014125,946.302518
150.0,0.013159736237839365,31.193062205981082,201.61657481108932,273.7986894564183,0.015488,1086.500663
180.0,-0.036144485992258425,109.43972618260594,134.31157184025847,261.2517320791278,0.016982,597.076524
90.0,-0.03670969557266204,226.99042282916815,245.08958446671522,262.96400493076806,0.107152,924.762043
145.0,-0.018138698378594387,337.9028412981945,279.6661677014032,264.6614120910291,0.01349,903.711889
175.0,0.016281348834424822,13.994906605141711,178.1959149390139,315.3355902055743,0.010233,903.711889
90.0,-0.03534519558451649,63.11981084693619,99.41616345408373,330.8411189098147,0.010715,1137.705862
110.0,0.012778069736378267,283.16375387337104,15.58086488897323,352.1298139648058,0.01122,787.100151
65.0,-0.033801294154118505,149.63238067339702,145.80244591473675,328.28542360627534,0.016982,863.038154
110.0,-0.017904913765734297,59.89139914144045,317.7463104988385,113.10929165945674,0.010233,751.674809
145.0,0.03740226769856443,139.7149453848147,66.54498442545692,74.94940067203487,0.012882,843.393007
155.0,0.024273376532330707,358.80732262015675,56.22504230569486,174.22295513232064,0.035481,769.183564
165.0,0.024371557655597384,52.60313117477741,207.44335439760832,252.6018700044575,0.01122,610.984223
100.0,-0.015834313930343735,348.9531883878641,141.7652186509314,80.76243469991182,0.015488,610.984223
160.0,-0.042827503395792194,159.5243110324737,82.37460626529473,4.226834739944394,0.015488,787.100151
90.0,0.010487981744086973,67.29801009484912,286.2253369048299,314.7872410750375,0.042658,1247.469671
160.0,-0.039237047970290276,9.701122186159434,173.02905053679987,359.4233760642201,0.011749,751.674809
165.0,-0.012740435322308001,278.00810517869644,168.39536807210774,324.9314619349321,0.012882,769.183564
90.0,0.02827796575031448,122.34560264913155,359.137374917804,48.95239092943749,0.016982,1499.788419
155.0,0.00038278230029322596,139.53617421672115,66.15778370990337,41.11727352587881,0.016982,843.393007
115.0,-0.03642844450108282,280.9508272063292,250.92113465755818,307.16692457019803,0.020417,990.900382
115.0,-0.02773180326035121,325.5128351791866,161.46026798157774,307.2094888962297,0.011749,685.535573
70.0,0.042339692753722166,215.94089923298523,192.68475439784453,202.38874176074745,0.141254,734.564601
180.0,0.044471601013643614,309.3295392780125,182.9158049263879,272.648681460344,0.014125,863.038154
180.0,-0.002916172417750232,8.875570830210687,134.79561351173317,115.22956040582253,0.022387,1932.101758
165.0,0.027013703339020673,143.91496661565287,56.47879071248391,259.2762841989901,0.029512,946.302518
140.0,0.009899911265794634,40.66672472062018,239.64080002992281,10.646209007007062,0.016218,903.711889
155.0,-0.02776305548870328,67.11423961257577,216.80441859249672,134.985088330792,0.015488,924.762043
60.0,-0.028734307954423968,304.8956497579613,112.59890898801741,54.21205117135172,0.044668,751.674809
150.0,0.014680381889228933,106.86802328551312,40.202255475637585,207.59300766871345,0.01349,1137.705862
100.0,-0.031114096041963513,234.91175212807244,15.198737188505405,44.79281353917874,0.018621,520.031913
115.0,-0.031697488928163056,21.816711008116737,107.39570205444419,256.4958024246364,0.024547,824.195038
80.0,0.043962201644818746,68.65376741309099,122.0407443345585,248.3402361672378,0.025704,717.843869
110.0,-0.021198612301842792,246.45443681293713,184.48893915210576,74.79707547754717,0.017783,1037.600078
105.0,0.007366178549825506,220.2474221033034,268.3187399551232,57.51879834011737,0.01122,734.564601
180.0,-0.024743994528771674,346.38617240623927,9.759728828579473,307.1324057964391,0.028184,1037.600078
110.0,-0.00433164791733389,29.212304389437783,301.830350396578,345.8012008839528,0.037154,734.564601
140.0,-0.034760517996068066,161.13120856471122,185.71920147594247,347.51310918886475,0.028184,654.68139
115.0,-0.023386011003092122,310.06263331424236,164.75555718687625,303.6910932610451,0.015488,734.564601
165.0,0.0016447266782397274,138.44869157559364,196.73609980049093,36.237570295921074,0.033884,532.145012
180.0,0.0007264904632942257,36.40663552325695,274.6410888267141,326.1447536254713,0.01349,990.900382
140.0,0.03813725523647801,259.66962376268447,220.4257944336197,192.5278384284781,0.024547,1465.649066
90.0,-0.04692835817892316,157.970198656864,285.47360908291586,189.94388147168323,0.015488,654.68139
85.0,-0.02934417551321763,209.4994172742606,11.505538226405116,197.63731170842115,0.025704,1013.981417
115.0,-0.04481868913135886,21.158889033794903,49.53944088204375,279.4900716442882,0.018621,968.344735
90.0,0.011524558102958951,225.30602944660416,90.29294833757955,40.64607119593036,0.014791,824.195038
40.0,0.029418276775466365,197.16817557376865,121.85246608692736,163.0551771451346,0.011749,843.393007
100.0,-0.0389049166924527,300.43142790340556,87.41710497005491,307.85922974873745,0.015488,1061.768888
45.0,0.04356326219199727,353.26935481606193,135.94983618248276,29.272675547448262,0.017783,990.900382
85.0,-0.011558812084985846,129.0120761893635,38.908968469236704,169.5208519334174,0.010715,1721.987504
175.0,0.04692763413490533,56.14360320307683,248.93872199769203,331.1557991064022,0.017783,1137.705862
155.0,0.030469521617414577,88.22755742471352,142.63526201656205,294.9021449218556,0.011749,508.194541
160.0,0.030248444559841423,67.34635890716238,275.7123701610442,353.2832340865204,0.017783,946.302518
85.0,0.009789752575600698,199.14353894028216,184.60410688130216,234.59383591878975,0.019498,843.393007
165.0,-0.03754121377963903,0.47407022717770086,21.446275616960385,171.68307731643029,0.032359,285.778792
135.0,-0.02829784579933319,267.312833226304,258.44166944066626,49.54355759639184,0.010233,824.195038
125.0,0.0125161803037597,266.2869554540944,182.33707406122733,314.78284439500936,0.016982,1247.469671
90.0,0.04908414480386537,269.4717520902871,187.46923255937077,80.91931520879025,0.097724,508.194541
135.0,0.028940231633488897,6.703966432728112,232.68439402313746,121.47592755849546,0.016982,924.762043
100.0,-0.0345517033230465,53.24476673174359,205.72905017537715,99.1013933549785,0.014791,903.711889
110.0,0.03523464302348653,48.25023359694917,243.91981474327852,63.38058755656131,0.019498,1111.808515
180.0,-0.03517073624129995,42.32494911827227,36.57798820759453,301.529979474532,0.011749,883.140895
105.0,0.020059902717435907,177.69204819689998,318.04653416698295,245.8571049361258,0.012882,863.038154
130.0,-0.03578352605783819,282.8412096452042,114.67205131552032,317.8983663983212,0.018621,1219.073794
105.0,-0.024554163652748307,172.271221659467,41.370034656046954,174.8581363561647,0.645654,544.540262
45.0,0.034491399506218504,216.30860143853238,127.82499268654719,166.71504434590645,0.016982,787.100151
65.0,-0.025670643095001434,52.7901304654422,310.3656302984542,173.3293658326438,0.016982,805.434069
175.0,-0.014344406992554015,357.16231206527766,40.508501185905644,24.701405903048283,0.022387,843.393007
110.0,-0.010038666134815466,27.911900228843066,222.0018505335256,159.25533833841953,0.033884,883.140895
120.0,0.02302968239706775,19.333906331664956,53.870795235980424,290.9044834567427,0.02138,824.195038
140.0,0.03175019334533062,23.467536532015156,26.212426590146425,113.649870695897,0.030903,328.117955
150.0,-0.042285371103189376,320.58631652045574,127.50754607401596,215.28107054504122,0.014125,843.393007
105.0,-0.039990436629730036,66.15116397387243,226.24562823526412,212.25318949470736,0.012303,1432.28682
160.0,-0.011342725924323747,249.79604367457225,259.17191091443925,150.8449225729636,0.01122,376.729818
125.0,-0.0175793167778708,302.9530942940434,303.4680618954039,75.93615067335634,0.044668,769.183564
150.0,0.03034474813586538,233.0936909241058,52.69343714503493,44.65206923008818,0.024547,1037.600078
110.0,-0.01831912407296306,105.81230380560326,167.73179608192007,118.42737742180587,0.177828,805.434069
150.0,-0.033034350219241206,117.07555061455754,359.5638990831929,131.5610251212106,0.012303,1499.788419
140.0,-0.029034634832957363,298.9876485170619,140.32991359961818,104.99357154149547,0.017783,376.729818
110.0,0.009054290481315341,225.65652289831698,16.686935881115325,213.37769559909333,0.012882,751.674809
125.0,-0.008178065310412042,126.27877345470166,273.3665930679517,339.1355953503573,0.017783,787.100151
180.0,0.04830906650542094,232.50497404061196,1.8775086574976285,132.9137965144965,0.015488,422.697808
130.0,0.027849444227693573,14.834018158018027,272.35273401399724,234.86837841008764,0.023442,734.564601
180.0,-0.0417936485997199,181.76953555905519,243.58430535679565,156.55036418568437,0.017783,1399.683992
140.0,-0.04268611515152814,186.71782253687053,15.13285533901203,77.40670086923875,0.012303,1111.808515
165.0,-0.0224689447492602,104.90133746111819,194.72254228498363,70.3364487607233,0.015488,597.076524
130.0,-0.02296129811191502,214.00467517332055,91.63810005522197,357.9057372302705,0.012303,701.503748
165.0,-0.01069461140479546,124.28010790473834,125.46470837450957,315.01355934039634,0.022387,1061.768888
180.0,0.03119431704819564,137.39609477030643,139.57070476417294,212.2557471879991,0.010233,685.535573
115.0,-0.025260000615893865,199.23235670018911,293.363436769856,156.505922885981,0.017783,990.900382
140.0,-0.0317204914473191,262.01289504041284,333.0233544084959,204.89308312547735,0.015488,843.393007
160.0,-0.008538882732059772,308.60369656821473,95.95983274634683,2.4507353258682985,0.012882,1367.823295
15.0,0.010864642007086235,344.8621208622156,102.61043700912356,341.5027668214235,0.064565,787.100151
125.0,-0.045420133911483855,223.8145062638355,18.716711074322134,227.45671906238294,0.01122,1644.4853
160.0,0.022530362158393574,113.38688125273656,63.11735662851686,271.63879322520324,0.026915,769.183564
140.0,-0.01065540158975966,105.09191582640274,176.7997782761595,238.3297200704317,0.018621,570.203654
175.0,-0.0122629919399551,251.9360217453655,99.22028737683586,5.788928484668059,0.020417,769.183564
175.0,0.03385502231137813,351.58237110590284,272.550041829288,98.08782470426614,0.053703,701.503748
130.0,0.045381982577689425,235.11862303045334,77.32495967740216,33.67247379877478,0.051286,496.626621
125.0,-0.03323393051918536,218.9905750638047,216.1966209331355,296.39479702215795,0.01122,432.543705
160.0,-0.037486149264148554,99.34317728262671,138.7022048716385,304.4607762250658,0.020417,824.195038
115.0,-0.04714834173237861,60.31010711903227,221.35457916291136,131.53846888780038,0.014125,787.100151
100.0,0.032701509991278174,114.27538450523102,93.85948245576108,342.74527326820703,0.015488,946.302518
100.0,-0.027928563346150827,217.81855075041244,348.9685768552259,343.07781087084396,0.011749,1191.324287
85.0,0.045866032555922254,292.4508109524247,258.9127141532952,132.62648971864468,0.026915,1137.705862
140.0,0.002275068891083601,263.6388251556253,351.52796443162674,89.55577362808219,0.01122,990.900382
115.0,-0.017848684043071987,282.11417349596974,20.499143278539552,274.0941749594547,0.014791,751.674809
120.0,0.0076583098601858204,209.86890663374902,127.35495935952225,348.10665132087036,0.012303,1306.261105
90.0,-0.04112722907029778,149.00914292198013,203.36001406287264,38.50173487384713,0.018621,717.843869
160.0,0.042989982799922485,240.83811557024845,307.6044521590147,76.98164156096223,0.019498,474.274741
140.0,-0.032749284688189675,79.88498051091914,210.8471586166284,131.83951690711606,0.01122,717.843869
40.0,-0.0011204655601048802,162.00628669039457,139.1337786427651,308.8478379584781,0.017783,734.564601
145.0,-0.03380907760996403,214.21489707514453,218.5866012406837,338.60020524600947,0.064565,787.100151
170.0,0.044217653248067076,110.7910355959412,195.4757510842192,320.8417906344677,0.016218,1013.981417
105.0,-0.034220693018718065,202.26173235889436,151.42799013107012,34.502449349029874,0.015488,751.674809
125.0,-8.065285195368865e-05,282.9692139969891,46.66100594951489,161.40268101542344,0.067608,824.195038
135.0,-0.04008283912254332,121.41857144257617,300.57572203156315,247.0832923437624,0.058884,787.100151
145.0,-0.017424118132578693,125.00349201233433,24.835422797740605,359.4208075505695,0.033884,824.195038
180.0,-0.030523621512067924,46.55202242149472,210.27627827176516,176.0208003278221,0.064565,787.100151
105.0,-0.029077718908441075,170.91598998927344,232.5805365529034,146.09100142386515,0.01349,717.843869
180.0,-0.04418823857867248,332.7053063742687,298.1538576420761,319.22276612399355,0.012882,824.195038
110.0,-0.03524405307665471,353.21481395069463,237.48953033551098,281.6811339427516,0.489779,1570.471269
120.0,0.04270313811134939,194.21568071209256,170.933147182579,32.36795387239652,0.011749,824.195038
115.0,-0.009533045588973901,194.30984734449024,226.00974235177034,174.82863910956775,0.042658,1682.790283
105.0,-0.04067886253142129,308.8149616054625,281.37000943671546,47.369638167254735,0.01349,1219.073794
175.0,0.041839767990212245,201.42603626653613,222.92738268347819,285.57435097876817,0.010715,685.535573
45.0,-0.021539584076583518,270.8717084096101,262.0003604945989,308.64230605595594,0.06166,639.779022
130.0,-0.028765676246731334,61.95167547378952,71.76933440056384,48.40346876051707,0.016218,1607.052244
130.0,-0.036223322924358994,282.5760501171144,56.642116927898854,188.16780296367307,0.015488,824.195038
100.0,-0.03763139959579534,215.1120482255883,5.277282484057184,22.639562244367056,0.012882,1061.768888
165.0,-0.04725479130492101,22.655112607617205,259.78307099038415,353.51529155263387,0.01349,787.100151
110.0,-0.04223747996404335,53.908217910767554,289.7976295367802,203.92008533340746,0.01122,669.930878
165.0,0.04012333434813317,342.1917743388029,328.1542430714816,234.45213546269622,0.017783,968.344735
175.0,0.012709189379330979,195.07158437992015,355.4071441137789,90.21097982922309,0.038905,701.503748
145.0,-0.015132219781123647,317.46041890555387,160.2827153884245,310.4876738964233,0.02138,946.302518
140.0,0.011703493429465958,122.91751856057894,209.11944708928803,151.6238311409495,0.016218,394.484547
155.0,-0.02261556548957604,209.17846199576138,24.334114321795614,305.0678963099962,0.012882,805.434069
85.0,0.029965841458118994,338.1265191584449,96.41344075570075,8.90010103688445,0.011749,496.626621
160.0,-0.04796665491709693,315.99682211515466,234.771781949424,22.489380784229795,0.025704,1977.106189
130.0,-0.041144795465234835,96.95142774081171,60.21379374277433,272.55588702438195,0.020417,1682.790283
45.0,-0.047807084879493006,174.12726190859195,317.8425559487749,222.02014064973028,0.015488,843.393007
110.0,0.00746246411873077,177.54574258827125,102.30687584878474,268.3425935487121,0.032359,701.503748
130.0,0.021542315732319517,22.77523336938454,59.600063785992255,203.265117277035,0.074131,787.100151
135.0,-0.0499006176114136,52.762639042840895,282.1649975697304,226.44042167191654,0.010233,669.930878
70.0,0.038021220938919076,2.644729388655329,154.68491443068763,240.8170304378845,0.01122,1061.768888
140.0,-0.0037412021550747993,36.85338248166912,75.34160573473658,37.23880067800249,0.035481,751.674809
145.0,-0.03505774542620969,76.05895945291623,209.8157195101368,162.05908185400926,0.026915,805.434069
180.0,0.011971995719751972,311.35479416373425,240.1853015773118,277.42707100660874,0.01349,1037.600078
115.0,0.022823077576870493,264.961709738972,11.543650860951775,85.90472107126185,0.014791,1164.206436
145.0,-0.011256783102162313,244.87304422917254,181.0829135784059,111.1839385094799,0.025704,343.581677
150.0,0.038033167559563305,358.029153831835,272.97842540412927,318.72045461574015,0.014125,990.900382
55.0,0.03309736037579761,336.9622910224991,302.0417827264798,327.7503593584043,0.016982,903.711889
110.0,0.009123978296858105,247.12077648180605,223.87311319818832,97.84993879699357,0.010233,883.140895
165.0,0.021872303914716187,352.2924333953367,264.621981729747,66.90956623151192,0.01122,769.183564
110.0,0.013500428653604526,335.2280034750907,121.96542506878674,119.84878429030951,0.026915,769.183564
180.0,-0.01842709491356275,260.51685002881607,25.928130188760928,287.91556956484345,0.016982,946.302518
155.0,-0.0038817964775820987,348.2855314306727,8.828519991114687,262.3603887913927,0.011749,1465.649066
125.0,-0.02265776564175196,209.0925825037196,133.17512713330635,246.3238125978036,0.023442,701.503748
140.0,0.016717254677255308,284.42935386730034,325.21164538424006,303.5021055530973,0.023442,1137.705862
130.0,0.02930284625611096,112.5919950956763,254.9411180518574,260.42920334759754,0.014125,368.1544
125.0,-0.0029960266722561593,94.31452911783312,146.80830841499892,108.75063417266712,0.028184,769.183564
140.0,-0.0036947270370927265,289.3837738154017,161.52712679814718,286.00017565602633,0.017783,734.564601
110.0,0.044810455268521565,84.57648219209177,16.300224971479516,152.94778485028039,0.01349,557.224234
180.0,-0.007832525415972014,178.40454007675729,57.740410779348466,359.9145084586306,0.014125,1111.808515
160.0,-0.01928588187091156,22.793228552025266,126.94779839616503,125.26001803158765,0.012882,824.195038
145.0,-0.024676690052184105,195.25088506213737,8.594567925994099,356.4146427315,0.018621,769.183564
155.0,0.015903384846608887,301.18150098956585,183.6135659222243,206.46903170254149,0.046774,1399.683992
135.0,0.012481185705988898,287.6468807618224,34.50742140043755,163.81378979314124,0.016982,824.195038
130.0,0.03441478981528788,164.56455832639392,155.80196207781975,206.15934449032594,0.014791,769.183564
150.0,-0.006312068787608552,267.5424131097178,99.10275619586947,178.26571689813358,0.014791,701.503748
100.0,0.025135740647197133,36.142023644918545,126.89804658508723,277.93853888964003,0.026915,903.711889
160.0,0.01865214595618782,255.26406403538678,69.56573740200248,107.3368123345524,0.042658,1845.142854
150.0,0.035180706738607376,22.406218268553054,200.71323759276686,330.9513604996568,0.015488,787.100151
145.0,-0.005558484213722389,33.123699971380425,149.01481560988995,162.94823396816852,0.023442,769.183564
120.0,0.014974441612400385,176.02265495230003,126.67833443598451,244.16070912227184,0.020417,883.140895
25.0,0.010538076224433271,252.69249302299258,33.852695207054076,310.3167543452189,0.018621,1762.097746
125.0,-0.03664970211693905,192.1229250890921,333.361935188658,124.18219071571234,0.01349,1306.261105
140.0,-0.023813947912432853,88.51790407350062,337.7442781416315,56.155487551072895,0.023442,787.100151
165.0,-0.017120083916059563,276.11091424415065,121.92152156420032,280.5096527901411,0.056234,787.100151
165.0,-0.04003729069346887,334.71990341968257,76.99773614348163,352.09872413395465,0.011749,1721.987504
120.0,-0.02014345560412234,39.34177651171582,329.16524727267966,250.51881716496564,0.017783,1762.097746
120.0,-0.03206792589098163,23.440749854403254,54.74394447058906,47.995325052897435,0.011749,1399.683992
140.0,0.03826382775072966,28.703811552247792,1.3642165678047924,252.33608556956474,0.026915,769.183564
140.0,0.010283278415927147,300.95725220115503,93.01506039469614,15.221182024242914,0.017783,1013.981417
180.0,0.03133673405004163,2.779657132398996,2.260709086590622,302.52244393779847,0.018621,685.535573
115.0,0.007139000781322236,206.17434268470092,71.00895140855222,315.9144861264004,0.012882,863.038154
180.0,-0.04662688463321896,216.1300196135846,145.22117014846685,13.013078019291546,0.074131,843.393007
145.0,-0.002451021150606955,335.3369960001769,157.23154318039477,149.24563751346676,0.016982,1219.073794
120.0,-0.03741419052616395,109.71712208679946,175.98298647675568,157.67528664616177,0.186209,968.344735
105.0,-0.0369510983847305,154.30589195651993,32.9607819164399,36.80141623502041,0.011749,990.900382
110.0,-0.043796808627803024,110.2696856179679,144.13851206641,3.191060301905031,0.177828,883.140895
155.0,0.006704841338164992,84.98004477467258,278.51941964787056,275.89112183389886,0.017783,1534.722979
125.0,0.03774464827622802,241.28491233217338,156.50306145835987,339.01244073264075,0.371535,717.843869
160.0,0.04026599336180861,182.04976068276653,110.90350520098082,278.8957689412019,0.064565,625.215873
140.0,0.011992113957341163,331.66051623577886,220.46278307206407,233.23810025427093,0.025704,883.140895
