latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
115.0,0.02028832069559046,34.77913568003072,239.92657452089136,194.98689717649674,0.011749,669.930878
105.0,0.04598819569183969,194.63052663605896,243.25066175059226,93.7349056744444,0.015488,1432.28682
110.0,0.022263814330675785,219.64941979903065,282.70045392971934,95.36030959679323,0.01349,1534.722979
125.0,-0.04583121900828627,253.5798726529797,23.137958281443773,163.4153847474649,0.014125,734.564601
160.0,0.03567109018041839,82.14318660619338,101.42805563840525,178.54271748807278,0.010715,805.434069
135.0,0.015639815684066943,331.4179699848575,322.23993661251416,301.4759032445896,0.851138,685.535573
120.0,-0.013522394026114305,77.95936215283805,75.72681339158018,115.14494968951644,0.017783,1247.469671
100.0,-0.016493242003458197,163.20414612631512,317.45136538128946,208.33751224057164,0.035481,968.344735
170.0,-0.04700219333674832,264.63921902655113,39.53840035768455,193.22922080614038,0.037154,1721.987504
135.0,0.007093498876343821,129.7907623584908,344.90508133939267,357.04906351625283,0.015488,1191.324287
120.0,0.032682757826987846,131.02152683261744,209.43445533742184,334.61683193647366,0.018621,824.195038
100.0,-0.028578983973317817,290.1361295066752,24.3506762486616,153.56987928669054,0.025704,769.183564
130.0,0.035179192174713755,24.157505147795177,292.2657950865306,247.8028597548656,0.015488,751.674809
140.0,-0.01735196372784408,7.483793813844,292.5216768817323,238.31778810042746,0.020417,734.564601
135.0,0.04760394328822572,186.43192915201976,84.37425644713328,316.7284955422748,0.011749,442.618942
150.0,0.006323685265605082,79.03494501466741,300.59541955989573,122.60439301096686,0.024547,403.673273
25.0,0.013268795646835044,209.40812633593455,172.3720970952912,232.46886876825297,0.032359,654.68139
155.0,-0.010492846306253044,138.8886813659709,126.85007907540879,143.08986966826427,0.032359,701.503748
175.0,-0.006240281557819638,148.78304020663228,277.3312529663844,19.273507320033147,0.014125,685.535573
150.0,-0.005124815480608259,171.43272652971697,154.4771258646269,48.20977868962031,0.016982,990.900382
140.0,0.001932778374646428,318.50574523707434,83.17516871249387,126.51439541828523,0.016218,1570.471269
55.0,0.04896245570829831,330.91541654800506,163.7645267830855,122.01057580612317,0.012303,843.393007
160.0,-0.04290197121102876,295.40084966186595,6.294049546590936,252.9458222787516,0.016982,769.183564
80.0,0.015419046335366865,154.00248395703912,298.41001680822825,194.32621613748728,0.016982,1570.471269
85.0,0.0220758779679429,330.3850951260992,115.60022195303068,230.58704305677782,0.051286,1061.768888
115.0,-0.035266792529420256,65.69301138431908,41.62663958304356,172.1941923370444,0.023442,863.038154
105.0,0.025539926923670284,109.06708126947325,330.26130378900064,203.93260099970934,0.029512,403.673273
155.0,0.01402347190119807,324.57420574935367,121.00881954307043,147.14477129755386,0.186209,570.203654
35.0,-0.03704923723227796,91.53229533269267,309.9194036658331,102.66602432743015,0.012882,824.195038
65.0,-0.0026515148079598178,30.101388409490887,186.91403004064222,180.51947437838274,0.035481,1191.324287
140.0,-0.0470913749973645,67.42670985082384,282.6431363450284,235.43096944307945,0.017783,990.900382
180.0,-0.013031654787863403,80.85145095394732,231.24042911663966,304.72510556873556,0.012882,701.503748
145.0,0.012635687208788285,217.5051362292249,144.42850852832743,208.7695788521472,0.016982,769.183564
125.0,-0.009268540620400265,223.12177430570364,336.2360852717979,247.49250321026025,0.010233,787.100151
140.0,0.011764395223451685,241.61971663565998,48.948414808278415,197.2725885786806,0.016982,805.434069
135.0,0.027359092560526405,330.29565020043367,339.99004635830374,291.15071488962525,0.025704,968.344735
160.0,-0.03182607848529688,152.8641175425529,293.165135584999,136.25080324380002,0.01349,843.393007
165.0,0.003167692767366538,292.1503871662978,275.98069158721336,20.653046242149202,0.776247,824.195038
180.0,0.0014602217299557047,93.89372788114932,312.1434137669078,178.87825426679203,0.012882,1465.649066
15.0,-0.016423633439287676,225.56404985597032,50.2524342280131,162.09601067512548,0.016982,610.984223
60.0,-0.044371192484059435,31.89425747841506,260.2771678727019,146.3727500245629,0.020417,1037.600078
135.0,0.02993542285612244,338.51893399641096,105.3622139319972,202.7877801131951,0.177828,769.183564
150.0,0.008916814203172196,59.3464637087961,245.17169954266288,341.9171774840803,0.015488,863.038154
155.0,-3.7390161142084044e-05,333.84151332227833,25.722441741794068,190.01186074562597,0.025704,883.140895
120.0,0.008365264069796118,265.94469062581146,142.2381153625875,324.55958986556317,0.070795,625.215873
150.0,0.04900303186982666,358.0409457124105,218.98648016034437,57.27507924793949,0.354813,597.076524
100.0,0.024615338474057363,226.47062990746267,225.38527538482822,266.5181577365606,0.026915,787.100151
150.0,0.023746270167506453,168.73463443778328,215.93974315009174,348.0521031852209,0.022387,422.697808
130.0,-0.047077410552422594,275.58766983818344,122.81415243571587,338.94811728404517,0.010233,1137.705862
125.0,0.0018589282697570528,303.59651734473255,357.61656282501264,183.35082345422506,0.012303,824.195038
150.0,-0.01388869573888029,314.5166010359191,226.2638165615986,56.539249507076136,0.012882,924.762043
65.0,-0.029230559922202384,275.8534925801904,310.55691507235537,319.1114399363511,0.020417,701.503748
100.0,-0.0026055637865622025,293.26407514507747,193.63952553981593,274.35629297586115,0.016982,769.183564
105.0,-0.03192731086066118,251.51913509973042,213.75731471802612,238.82351392275243,0.032359,769.183564
120.0,-0.005755201264907139,345.42726112064395,300.78013154163284,72.8833534685881,0.035481,769.183564
135.0,-0.035493896915773204,204.57885045300173,78.89618422214106,358.7769019307515,0.056234,1499.788419
120.0,-0.01764903678703962,21.800789744894253,58.59576742586935,172.4070642631414,0.018621,422.697808
175.0,-0.0321443473019449,357.60142481004044,341.5246891958656,138.8385810669411,0.134896,990.900382
120.0,0.009676552569384503,95.30297193248546,230.98194631192135,234.61150957287492,0.026915,805.434069
130.0,-0.03336820539634129,150.65627215309408,176.40315973551722,235.13997982550788,0.016218,843.393007
110.0,-0.027171988824397853,268.7848302264326,296.80479634859375,306.13925791059216,0.012303,751.674809
180.0,0.014990576737287056,229.46560071931287,297.6983826097482,62.768183240708304,0.017783,946.302518
125.0,0.04162594200964463,223.5621135392813,93.49392884352939,262.4386761006729,0.032359,557.224234
155.0,-0.0008935308278561899,116.59375712732367,310.83996288979785,253.2981541701308,0.02138,787.100151
160.0,-0.039562156605300075,221.43225092945815,223.51370425290625,245.81142903487694,0.044668,990.900382
85.0,-0.0055232023677808315,246.46083794413244,250.45457267877097,200.70762794230905,0.01122,787.100151
155.0,-0.018309780725132584,317.10772951012,111.9026564563482,44.58859125476149,0.01349,557.224234
165.0,0.042337085007904646,88.27654704803273,267.2290112998793,22.359407710555313,0.048978,751.674809
25.0,-0.005239915468273217,30.939417827554646,112.17389405940808,35.41618405067007,0.058884,1644.4853
125.0,0.026192394230069818,354.97312686401534,123.48132392563056,211.5918914677695,0.064565,751.674809
130.0,0.03498280595321582,243.73711449543845,158.94964857794218,349.17396714940116,0.016982,351.584723
50.0,-0.010118293213785289,316.42081289895174,29.934582436871313,75.21617256672846,0.162181,717.843869
105.0,-0.011244703603985183,315.4247515975835,305.1049874617958,241.3919355560142,0.020417,1499.788419
165.0,0.042357758982465674,184.21163269733833,224.89724102245253,266.6298691934347,0.028184,769.183564
145.0,-0.005045756606068354,144.9018245219283,105.46953453790128,178.9472307262234,0.01122,1570.471269
120.0,-0.02591670986365432,203.51510810655242,47.97335544108406,313.6100867457173,0.015488,685.535573
135.0,0.03429345667615334,156.37070676478632,38.566624265057506,295.5777806938467,0.023442,474.274741
160.0,-0.029729745132476604,114.87052249775952,49.85994161632589,283.28585178107875,0.028184,1164.206436
90.0,-0.0400286694113856,285.8205783767214,335.3941968094996,353.126725800455,0.025704,1219.073794
70.0,0.009939341065513231,143.53319601025865,272.08359733184386,110.36410667311506,0.015488,654.68139
115.0,-0.006466643756505797,53.98358879194773,324.64456217995235,334.60127960096435,0.042658,734.564601
140.0,0.006709561858381438,56.20373364694193,293.2375493438023,88.58961083912774,0.010233,946.302518
105.0,0.004197633134047828,349.8018805602414,286.0598032357707,52.20120170003948,0.01349,787.100151
160.0,0.003593888834266021,84.04137613101463,284.27118664134383,312.31757615920276,0.053703,1111.808515
145.0,0.006340976088407266,152.84027936621433,261.3408844322221,167.362690448525,0.01349,843.393007
160.0,0.036590391423035426,110.67684083688548,358.89026821664356,113.43005083344063,0.018621,903.711889
145.0,-0.042223477522327316,106.01126237513483,55.26325333189583,103.6586788064189,0.019498,863.038154
120.0,0.024501484753333053,317.2469949993439,142.420664872093,20.217742070402718,0.010233,351.584723
135.0,0.04435787334078199,103.19295845253347,212.92987274259494,78.17471986040383,0.074131,883.140895
160.0,0.04023151164488352,344.00354688112526,101.07682122970941,351.823096143045,0.023442,1499.788419
155.0,0.03185597482946194,239.75067296370003,301.1534918951334,35.735718254817954,0.018621,769.183564
150.0,0.039724062745591815,248.76619372018115,269.745682195623,80.33047112920536,0.029512,990.900382
175.0,-3.949320958459429e-05,22.560815500659036,108.0313466480795,321.72323559568594,0.028184,452.928862
135.0,0.016361553979548693,173.44196135907762,21.20711705199282,1.4007675034832268,0.018621,805.434069
135.0,0.04679972862289837,45.31310542975398,322.0556355304517,25.29126055024072,0.017783,1037.600078
85.0,0.03245208039282424,50.0796674975369,10.426363125337716,298.1142800270371,0.015488,343.581677
180.0,-0.013121635244096597,178.71880532895992,188.46464049276764,245.09123775108458,0.019498,946.302518
65.0,0.03428737314233364,266.381602200213,293.6658990570176,262.2418239982007,0.026915,1534.722979
130.0,0.02927540886375203,274.3499432520146,152.16469222615797,48.62259101505381,0.010233,485.322019
180.0,0.03149366088060382,137.21260948107263,104.09782982620746,17.06209125481469,0.015488,769.183564
115.0,-0.02832881676949428,78.9818319796228,186.3058515521161,154.38714651821715,0.038905,946.302518
130.0,-0.012301420071042388,302.1645630212305,33.895678010857246,69.76394773479345,0.016218,824.195038
120.0,0.03201578747058979,337.0997997727528,202.75999308704377,342.9017090628794,0.030903,701.503748
180.0,0.022653749393649295,293.99477015268326,4.057463631661742,342.63226946242406,0.06166,717.843869
165.0,-0.005646845762457775,162.36654104042697,271.10423102171825,210.9793965329726,0.012882,669.930878
15.0,-0.013160114284285776,89.74916691873023,161.7708362468349,99.48003914800027,0.038905,787.100151
175.0,-0.04210508058134446,180.27602876204514,181.0439763860113,222.1040894826142,0.016982,452.928862
150.0,0.021947717034542305,56.6486984858572,37.38818124262968,312.9850864728701,0.01122,903.711889
135.0,0.016237449542378823,110.20227326973001,134.28327725464683,113.81533071366155,0.012303,863.038154
115.0,0.03239666774367794,260.3375297676048,21.6171693779227,232.36463091898878,0.026915,863.038154
160.0,0.0155195316835985,142.29514682312472,284.8309092994644,121.13832632489274,0.012882,805.434069
155.0,0.04986235353727163,306.97857883573585,278.09005085852806,13.523020510946285,0.044668,1762.097746
25.0,0.01218247220945691,274.1216566106485,57.177026531826016,23.2343836590047,0.017783,843.393007
100.0,-0.002153243532544459,144.57825588196562,161.72601864387866,142.40536729539713,0.012303,625.215873
145.0,0.018294684149170015,19.70920257974356,90.9616143229086,16.19170041128037,0.014791,1762.097746
120.0,-0.02723341711662304,110.16734815366895,53.980813020107874,91.84303985506581,0.014791,1061.768888
160.0,0.010337383369479959,36.679582081286455,234.20345617854744,160.75570591026445,0.014125,669.930878
45.0,-0.012386081316972442,123.71245698792026,91.10100082166359,9.088568959380833,0.018621,1247.469671
145.0,-0.04224265582987338,191.4807584042525,89.46554441714893,253.68099479447628,0.040738,1086.500663
130.0,-0.03472786545956113,317.5306790319561,311.4536487875218,171.3937466711223,0.018621,824.195038
150.0,-0.0058173064653176815,299.90017555711614,222.99301024856584,241.3091692647899,0.011749,1137.705862
130.0,-0.04878168679731505,207.46599554879376,47.20456157774815,316.5911127262843,0.026915,1191.324287
85.0,0.04354579063391005,242.95172983782064,276.20801707678953,173.9955538833238,0.025704,734.564601
180.0,0.017565965725189106,119.89335268874233,154.54180411209987,120.24087801284738,0.026915,557.224234
120.0,0.024058812521401157,284.85781992619457,77.86396771422882,259.105117346965,0.035481,946.302518
180.0,0.04770568825573816,328.3680854640915,70.53100533726415,9.957399038108079,0.020417,843.393007
115.0,0.04888215125094614,91.60907762886713,88.85678915740864,295.4958155929967,0.016218,1534.722979
100.0,-0.02100163964479167,323.5828219799008,172.82770804754168,305.40517623898467,0.032359,824.195038
80.0,0.01119328999428322,9.332081069415604,146.9209923854385,215.80428131609045,0.012882,1086.500663
175.0,0.02248363075244207,244.6377430045043,222.30756942720816,46.77889612347764,0.030903,1682.790283
155.0,-0.036822313205231376,107.59147771618251,136.88145074109738,52.527243796369845,0.014791,1399.683992
180.0,0.022188110661821664,228.09551132981898,308.99035413920035,114.16043739831237,0.012882,1570.471269
175.0,-0.013750558951587569,207.97648527666928,109.75314948068981,330.2039678058457,0.01122,717.843869
120.0,0.014954829802763622,124.09282460864736,179.2859379106231,77.56292681077159,0.038905,385.504983
175.0,0.04811523750858797,25.443710708467332,130.31960353315532,8.733470027525918,0.017783,863.038154
125.0,-0.03913527255856103,165.20352043158363,39.910300951433044,77.96035658823077,0.019498,924.762043
110.0,0.001613554672969232,355.0172852197327,266.2852607989493,213.9110376748799,0.011749,1306.261105
155.0,-0.019797504042704517,107.96991198640173,17.892090947457113,168.7136344818635,0.01349,863.038154
90.0,0.018398172509915545,297.66385925042664,222.23389143494376,82.37567105563683,0.323594,883.140895
105.0,0.0018688275440232188,319.8561113232215,69.4565550966396,285.5168760590929,0.010715,385.504983
160.0,-0.04200308485003671,80.12065067058239,133.56834779865628,91.19550001671104,0.01122,1191.324287
160.0,0.008902778338965078,301.77406177423427,296.9933447923713,262.20525717964057,0.014791,292.435435
145.0,-0.01042072779519674,240.7223368149803,148.6352078924442,75.46707406746567,0.033884,520.031913
160.0,-0.03540812990448966,143.13798153232977,277.91146411661606,256.99720492550284,0.026915,946.302518
110.0,-0.010468329400120671,200.15189271049496,348.61139378924634,102.52812025329007,0.023442,903.711889
175.0,-0.038719104742942795,47.877817858860176,100.97337773317068,8.101836984157256,0.033884,863.038154
175.0,0.047056785945044755,260.76239308550146,179.7525257372279,255.17000188316626,0.018621,1888.121753
100.0,0.004869667068359694,295.8314472147393,194.01009833566965,226.7606608614998,0.018621,1086.500663
135.0,-0.04544508441063967,94.72058717994554,121.57310357985027,313.6359011406265,0.018621,1432.28682
165.0,0.00019095687838296266,205.06456447784296,304.6165718766455,219.5955861273686,0.037154,1534.722979
140.0,0.04156355084299411,22.216724086253773,290.94695424765604,82.61159192820053,0.010233,717.843869
160.0,0.001420119638516848,28.51195729527558,272.62039595003614,168.75691839210592,0.010233,1037.600078
175.0,0.02307468002297175,58.076718501192396,104.46402102174007,27.552809440408105,0.01349,824.195038
110.0,0.011752994724459488,326.5450155281205,91.66013643781817,358.39445104517654,0.019498,824.195038
160.0,-0.015848347191589007,280.16169047827793,256.7228570902574,42.73611352395659,0.051286,597.076524
140.0,-0.017972747660860468,189.9723327687234,103.31347926228278,54.77133198631946,0.053703,1682.790283
115.0,-0.00668770378574389,26.840513513928034,0.9150997257724791,251.47841981504416,0.011749,1276.526972
80.0,0.0269093075291265,86.64692958123229,119.4213455455209,272.27811244323806,0.026915,787.100151
180.0,-0.009685481744350702,300.3991239503048,107.21791019230812,21.765861023990645,0.011749,1682.790283
180.0,0.04372404565569511,22.47978181495268,28.98147522269213,359.97590863251594,0.014791,769.183564
145.0,0.023781061935313264,329.77400309994965,154.73322227633858,149.25183545357123,0.015488,359.774183
105.0,0.014507602392681548,155.5416072471936,254.30850650027946,325.8622042039825,0.01122,557.224234
90.0,0.02618832152067245,99.29565377931323,5.086117133740613,183.83367663324145,0.029512,1644.4853
155.0,-0.000873434283170646,177.2140018254305,254.7922138594821,232.21904800827264,0.028184,787.100151
180.0,0.03284858439477441,203.30225478703264,223.44890353034205,144.99308878343697,0.044668,485.322019
120.0,-0.03518802664283031,284.5645646165341,140.3481545410901,352.9453782049709,0.014791,1367.823295
130.0,-0.049839933975071526,159.98642611052068,115.9221997760579,252.43918811718373,0.037154,1247.469671
100.0,0.03155109538972496,32.48658430110969,337.5155616447687,190.06952982683683,0.014125,751.674809
105.0,-0.04717868701419662,168.87078939028996,161.5657083053139,308.0313845315625,0.018621,883.140895
155.0,0.048095002107943735,189.0301318929203,185.0888857604974,219.12244720225837,0.014791,751.674809
125.0,-0.0352764664741298,189.6372336892525,78.60778915809445,179.67000981080466,0.070795,485.322019
120.0,0.0238431277042334,38.38307550960235,306.3402423849429,132.305896577429,0.017783,1465.649066
145.0,-0.03655983580603335,88.9858498149711,7.239579846819781,233.89911182190596,0.015488,279.273672
135.0,-0.017069157634427727,350.8564998695311,145.04570229817946,353.6974583987943,0.06166,1111.808515
125.0,-0.04916525318510171,183.0448937989329,75.68864507148116,63.19917533961983,0.037154,1888.121753
160.0,0.04147285952222811,225.0724494284425,28.196988127408282,66.06881981303707,0.012303,557.224234
120.0,-0.007860081121686346,195.96314476134364,349.830838910592,242.65018011813825,0.010715,1276.526972
100.0,-0.04991117270690966,79.13071865889756,189.007861500295,38.35987561950556,0.051286,1399.683992
105.0,0.04322166265528679,325.8018620771542,340.7551955293887,34.14615327507687,0.016982,1306.261105
90.0,0.048337114616006996,150.99426977955272,20.032557611571654,212.45879207774675,0.067608,787.100151
130.0,-0.031011226663053493,64.00936476077749,181.57230767759495,182.23245050741616,0.016982,787.100151
45.0,-0.040867358975438764,264.70141613892775,19.823042864199238,320.2285440924864,0.042658,442.618942
35.0,0.006709653575786942,243.23509235209534,156.80033738465121,260.70799830883175,0.025704,583.485403
175.0,-0.03204071138572299,82.02976037903767,98.20769065448073,222.63018563751902,0.024547,1164.206436
35.0,-0.013503412511829162,257.4558472152803,216.16640495655176,91.66257161435911,0.014125,734.564601
145.0,-0.023019723459871314,132.52550605815534,191.97609538627552,339.77962417452795,0.033884,669.930878
85.0,-0.02625592906117733,47.953158563292696,149.27168515142264,187.23107693360703,0.030903,769.183564
90.0,0.04530060693771677,109.92650726625968,17.043202317121036,23.57121810306383,0.056234,335.760804
130.0,-0.024640863355526933,61.06077464170528,343.90701714433646,63.66011253860018,0.01349,863.038154
145.0,-0.04302215007066287,63.89240650296503,325.3770137909437,17.367987959063026,0.015488,1247.469671
135.0,0.03234817232838148,70.03348259699206,207.74718119156526,95.26133544715627,0.010233,1534.722979
95.0,0.0161044517839022,332.49621231138303,122.0757876328229,48.13611994093603,0.016218,1399.683992
175.0,0.03249876526295391,338.13744139476483,194.5689164637997,125.64402057340716,0.014791,1570.471269
105.0,-0.03634619056087535,230.28005571358133,312.7295121314083,252.12071294518242,0.014125,924.762043
115.0,-0.0408801511679749,202.56961868036288,304.59720295516735,120.4845363793602,0.01122,843.393007
85.0,-0.019354286523974508,50.883162102732925,183.54198244680316,325.6549630164362,0.017783,805.434069
155.0,-0.020825559861005663,206.3973303638484,148.64120454546324,198.41347219478124,0.058884,685.535573
65.0,0.012900405962277511,155.3412373079332,194.66475206756314,17.655451269573582,0.044668,625.215873
130.0,0.04085743909412119,244.1942143771054,20.41095713187721,117.72300090212646,0.024547,1247.469671
175.0,0.02062549830334262,190.2868027057032,291.37235957474826,304.09866783772543,0.01349,557.224234
135.0,0.04373729772615978,318.13764845952545,18.700877552037923,237.25442767938173,0.037154,1013.981417
85.0,0.03933368361345939,172.9948946843324,303.8076928699231,1.5052043713762497,0.012882,685.535573
165.0,-0.047539642652048936,121.50924236152564,45.68889768718869,100.6720304844033,0.01349,751.674809
120.0,-0.020151334270602353,200.71589330811537,240.4522202714143,275.6446782436884,0.016218,863.038154
135.0,0.0449099851215783,34.200560183637904,227.8574757504156,173.55038068969918,0.016982,787.100151
180.0,-0.02139978034066391,216.42952079003433,5.026085449502746,213.03355787800257,0.01349,701.503748
85.0,0.04116962128458093,154.3593418361,149.30953319445211,228.12116260610907,0.014791,701.503748
125.0,0.006839954869119161,215.7167648136098,240.2964631771455,199.5253495119376,0.022387,843.393007
165.0,-0.038899797989188335,51.252676231159256,11.901113504907382,337.7066730446856,0.018621,1570.471269
125.0,0.005646096566562786,58.200645177998574,169.83518583716057,196.0402515741153,0.020417,1977.106189
145.0,0.032353950671634435,157.09782883000238,331.47097619419213,62.78773177136844,0.02138,597.076524
165.0,-0.04574618997402009,175.78649341741578,345.32246984842936,179.43047456196746,0.02138,1061.768888
130.0,-0.015293751451197816,129.0560687887203,211.86302825323082,211.39034239610683,0.064565,669.930878
125.0,0.010037331194302758,302.73721453083084,85.75429677358926,3.183097235742407,0.012882,654.68139
165.0,-0.04641487671189063,255.99619798821948,87.25324665295769,277.68104316483334,0.012303,1137.705862
105.0,0.04504013232432938,56.737855494884364,5.744215127593439,118.85850564625866,0.030903,769.183564
145.0,-0.023375259875085066,44.666355404366186,135.5958377723705,17.982187609911506,0.014125,883.140895
125.0,0.0016480988631141988,215.80772640309817,124.44555357437922,144.8653483592743,0.046774,903.711889
150.0,-0.005385220422809443,311.7933099987984,107.9251973495352,64.60560378187563,0.018621,805.434069
150.0,-0.006739678568460805,69.8435486983436,65.4035295949081,335.1887021648141,0.017783,1061.768888
155.0,-0.04224900976788252,32.7335901310269,18.045466285247844,121.22126413267175,0.016218,805.434069
160.0,-0.023338902329758063,254.9514368213027,36.8349852414038,325.02141020805345,0.012303,1367.823295
180.0,-0.02577529619698822,125.30467678612017,109.21466237159855,30.766030206110727,0.025704,824.195038
120.0,0.005316931221116462,80.968657440921,329.17497592140546,65.51473158736779,0.01349,1191.324287
90.0,0.002962605325358955,167.01904692157584,124.41675347868106,149.623623916421,0.010715,824.195038
145.0,-0.0308447108336561,93.69456852937991,251.21177497002273,178.2233216569682,0.06166,734.564601
155.0,-0.026592028369972955,61.19943999355296,47.4205027232178,303.19260521658794,0.037154,1086.500663
90.0,-0.023359469548695513,323.34951333758767,247.40435457628502,33.5380141385547,0.014125,1682.790283
120.0,-0.024455283691006358,14.235010629444854,5.456249732361083,98.99913065380649,0.019498,299.247131
135.0,-0.017343127894466896,288.50784452659866,150.6007724490245,7.609817191868302,0.010715,734.564601
80.0,-0.036822101064372385,318.6506201991175,92.94361443568211,97.6145878663155,0.018621,924.762043
110.0,-0.023107564293653283,36.84204910898859,119.23994847145528,3.2162934877447924,0.014125,734.564601
175.0,-0.030014521414309294,85.1737430633904,110.75881885917293,241.31731705783076,0.016982,968.344735
180.0,0.04644078407318829,39.55904684338022,179.7913388516159,226.09770452646043,0.011749,863.038154
160.0,-0.025277551343004225,209.3909886181084,144.9679873120681,57.445667283781745,0.015488,843.393007
130.0,-0.025332077721786063,291.72438122055337,308.8902771148747,174.38969583590455,0.048978,805.434069
105.0,-0.035557314182675694,121.52810985248158,83.55765491510219,30.631818373232612,0.015488,787.100151
140.0,-0.02400931279529167,344.57251047346125,144.9577166363501,347.7953120222782,0.134896,1013.981417
135.0,0.0296223719555726,198.72338359892518,10.252407883750472,182.16990108460607,0.023442,863.038154
45.0,-0.03883388142216894,214.37049437317637,357.7702360576718,123.88092096301583,0.016218,824.195038
90.0,-0.01894211158291489,76.69286712525151,330.7292358937648,172.9007197977149,0.077625,1399.683992
120.0,-0.011635187969762303,310.59977504704284,264.8043897580965,229.1691364924823,0.011749,669.930878
125.0,-0.03805749461388435,101.236532031652,55.450338546685444,54.17542049288814,0.011749,824.195038
115.0,-0.020824171313851114,166.2068882711721,57.54780713558623,314.4365023558538,0.851138,701.503748
130.0,0.0017030704110640796,1.2678593121339565,91.06107188247209,301.9081335772601,0.022387,805.434069
135.0,-0.04177591205530543,341.66087943710653,129.18000469785082,230.0494629894137,0.016982,610.984223
165.0,0.03896292269702212,125.41237374875533,133.68494524090772,88.70353543198264,0.019498,1465.649066
180.0,-0.01138401773319684,230.11128601070575,93.86297877572767,154.10116830021596,0.010715,769.183564
130.0,0.007668709946372865,6.8047582570764575,245.97505549237457,211.33851576955215,0.016982,1499.788419
80.0,-0.03782584273581091,187.07179255826173,305.4209422520983,136.20368934859988,0.012882,751.674809
125.0,-0.031459694259356394,0.7346079619966384,249.50671443497353,258.06368553868896,0.01349,863.038154
140.0,-0.04228744335186655,293.1925896330025,42.405134387031566,135.26931217600918,0.017783,368.1544
110.0,0.005300170966616148,154.5945467459168,270.1126077227192,95.26532112276418,0.015488,924.762043
160.0,-0.043134200360837496,295.84948483632996,41.44733902075829,77.05890457420237,0.016982,570.203654
25.0,0.028696324274063198,104.90802408718454,178.38579265986115,230.7800741987944,0.014791,843.393007
75.0,-0.014095021875972967,112.6518754774201,78.96112219350006,88.03666070137486,0.012303,843.393007
130.0,0.0412362661041548,159.35355956214656,135.45637223397475,331.9126519330863,0.017783,717.843869
105.0,0.03716144387337131,153.95537115928715,233.5254577691322,166.03619610340917,0.010715,883.140895
145.0,0.03522486431660714,158.51805367482058,163.61337196640164,173.1346132429415,0.01349,1607.052244
