radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7832.0,140.0,-0.0424234922315965,58.04452810609969,183.86405368444647,313.06352437830446,0.018621,1461.0
7819.0,85.0,-0.005006764091722404,256.7345740735823,65.77561641644998,13.707215590054558,0.016218,1448.0
7520.0,110.0,0.027003428146868957,124.41396515839448,255.86605693875512,318.4649395192062,0.017783,1149.0
7455.0,100.0,-0.02365555458210026,201.97344081467963,71.7965405350124,302.06098424967286,0.02138,1084.0
7442.0,120.0,-0.022876090222051716,233.62130690535164,232.88700575132867,297.61996924213054,0.056234,1071.0
7286.0,165.0,-0.017787630327689485,141.91894207485552,158.25522095676124,355.7380111718435,0.026915,915.0
7247.0,85.0,0.0337551327985052,24.877062498119464,259.35409927603274,180.21363492881704,0.012882,876.0
7598.0,180.0,0.023618423850745238,104.44932986091216,342.38143721467736,254.64753823786688,0.011749,1227.0
7390.0,175.0,0.049348189797185416,145.48698146160845,238.89535014163206,66.88267830735332,0.056234,1019.0
7117.0,160.0,-0.019115285561731744,232.6450084468707,111.54520291061992,281.8543892482264,0.02138,746.0
7767.0,165.0,-0.018065392382547,90.26689398720596,9.381961996279383,342.6376562811639,0.012882,1396.0
7767.0,120.0,0.047019244413494074,22.901213505491917,330.609275777529,72.69396056676594,0.010233,1396.0
7338.0,165.0,0.011747421956967798,172.27369727894904,291.3605663377588,174.94664011619923,0.023442,967.0
7208.0,65.0,0.03735546308656604,105.46337393229403,205.41074611539648,18.352209215257442,0.026915,837.0
7416.0,40.0,0.003500135175179067,51.48820749860636,299.8669959718458,73.43042587022876,0.017783,1045.0
7624.0,45.0,-0.02286605284082979,118.56397568051294,210.1180412100899,322.49481700547216,0.019498,1253.0
7390.0,130.0,0.030726290087227798,179.5496523210501,312.22630717660536,132.33747102291102,0.154882,1019.0
7689.0,75.0,-0.04356683534133757,57.27347216173414,334.79469952426126,118.13889001747236,0.012882,1318.0
7156.0,150.0,-0.006612377334062114,331.24639981817114,37.04577903105958,161.19965130045753,0.019498,785.0
7273.0,155.0,-0.016364895766617926,358.75952670201036,62.1554329207102,58.31719777877123,0.102329,902.0
7767.0,145.0,0.03588049557944893,178.9964884650828,83.92639563977276,301.6330152189171,0.074131,1396.0
7572.0,125.0,0.044643710226358144,74.21817114346325,302.6522175177446,154.26076627698586,0.033884,1201.0
7442.0,160.0,-0.022240222694904322,282.26454968118344,97.64446902997993,282.14689325618946,0.012303,1071.0
7260.0,150.0,0.0020945986511856224,29.370080643366347,125.60439312103536,172.79410002499145,0.035481,889.0
7312.0,145.0,0.0069252285050072845,264.06759639887923,80.70507205582277,131.92045327354933,0.023442,941.0
7234.0,145.0,0.025286826012859767,163.01739242772544,325.14016293705686,6.429556407479642,0.037154,863.0
7650.0,160.0,-0.002444621234498033,120.35101633260066,16.024749144576834,308.007405151743,0.029512,1279.0
7572.0,140.0,-0.020382001462730105,109.2037035396886,347.119224370377,116.0754205146636,0.016218,1201.0
7754.0,70.0,-0.027168676939828575,157.13656585688213,127.4001302075589,146.09813184349417,0.01122,1383.0
7624.0,120.0,-0.0023644075684612006,185.48666258247957,329.3592871924875,270.8517980984635,0.028184,1253.0
7806.0,80.0,0.008315301179963777,1.344770246226652,26.4831016145365,197.0971706674507,0.016218,1435.0
7247.0,180.0,-0.007478192449664814,215.39342968191994,160.54088929525145,300.8758165360247,0.014791,876.0
7637.0,40.0,0.004355195308091489,135.53594912625306,1.0882307922012835,93.678258146866,0.016982,1266.0
7624.0,140.0,-0.040693146659192984,205.11541554679724,142.47338553258857,35.68300176432268,0.01122,1253.0
7377.0,45.0,0.01986372642896103,10.085177976734393,142.3022033483254,220.29328788619299,0.051286,1006.0
7806.0,115.0,0.022443274009102163,83.55607932344165,277.52327957592627,245.94158124694115,0.015488,1435.0
7507.0,110.0,-0.01062337070432886,287.30887878080654,221.4273522678583,65.8984918930989,0.010715,1136.0
7858.0,130.0,0.01735404312246247,309.73727342572494,169.27194411864272,173.3774250938864,0.037154,1487.0
7845.0,175.0,-0.03785362307370687,184.0409633098184,84.27456795467499,93.93267910717047,0.012882,1474.0
7234.0,135.0,0.013277329985280403,85.49341943737876,223.8659274262582,27.482849492304243,0.010715,863.0
7858.0,135.0,-0.022258104603540677,199.6769976990028,39.932778822100424,338.8585187725451,0.053703,1487.0
7637.0,135.0,0.030812991769953404,77.78934707706642,189.93243028175965,342.44584228588184,0.01122,1266.0
7546.0,150.0,-0.013804008167699548,21.76120811713644,118.0891320205903,1.583480998840856,0.046774,1175.0
7429.0,145.0,-0.013309746341947426,92.2577580734827,181.4554500819377,177.9261737620771,0.012303,1058.0
7702.0,155.0,0.004860964931447456,129.73960441496413,242.88792623078928,345.332266657253,0.026915,1331.0
7650.0,140.0,0.03703223690023315,18.77652585878526,30.19499370351224,176.65650663116645,0.010233,1279.0
7533.0,90.0,-0.03031640709277178,192.62462550949166,175.00185828608858,109.8372344752904,0.033884,1162.0
7806.0,55.0,0.005394118686978866,354.4929321030903,116.14400930263247,23.464564157828654,0.046774,1435.0
7494.0,175.0,0.0065918450676990675,268.5163196008637,237.2442722898822,101.70826065789288,0.010233,1123.0
7780.0,100.0,1.3194844469800737e-05,69.38766066173221,85.28568295880544,325.307772261305,0.048978,1409.0
7364.0,130.0,-0.030939597138924482,245.85180353725835,56.483915260843645,109.1174144963206,0.028184,993.0
7481.0,65.0,-0.030189834161921104,237.45352653176448,348.9341483212916,186.9786502007187,0.023442,1110.0
7624.0,175.0,-0.01860249705333733,39.28214487416393,171.65640558880574,330.6815952878329,0.014791,1253.0
7403.0,140.0,-0.00957075011809616,68.80041819269252,166.8389361769988,38.63529927170684,0.012882,1032.0
7416.0,120.0,0.01088317487386712,142.91969081984374,334.33654307075665,156.14796596840574,0.056234,1045.0
7351.0,175.0,0.02955167991606307,28.3709422932659,33.012153501705626,29.958362521001956,0.044668,980.0
