latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
120.0,0.011413420573520405,230.23063475659234,44.480258452357305,315.78351959156987,0.016218,669.930878
145.0,0.005559615810906041,53.858259998588416,261.77613667231003,5.652489057514862,0.014125,843.393007
115.0,0.016437560988288358,1.7246266254164588,323.5048992549388,313.6796622724549,0.012882,570.203654
120.0,-0.04742122849823596,261.2255217502916,10.102659151448057,323.2175850455676,0.010233,805.434069
160.0,-0.02548297729505954,92.73398703680176,116.69067673097433,165.95202198759745,0.053703,805.434069
130.0,-0.02182559382474001,98.03925951973721,92.40678212184655,135.41930598710437,0.015488,863.038154
165.0,0.036093567127216494,136.72140857524377,155.14869921898074,261.4081171459205,0.014791,625.215873
175.0,0.020954084059645578,140.88476568582564,275.08702857462674,146.52570684111072,0.017783,1061.768888
160.0,-0.02239374167507189,228.88836858133882,52.00435167822998,280.61245222038775,0.01122,787.100151
165.0,0.02215443978272305,255.30598381301655,157.26785390634564,67.85125829384242,0.026915,1888.121753
60.0,-0.01813863756648948,160.45080725577748,357.4177081442245,123.50072180903591,0.01122,701.503748
45.0,0.041431832293420595,129.9688134580669,178.54837815996737,258.8749054833539,0.010233,968.344735
105.0,0.012505987514436018,219.9600193801714,149.6393544506593,91.16627597557695,0.010233,1845.142854
115.0,-0.015439400658792728,89.78219529467756,269.3247074854677,156.2122520423559,0.014125,787.100151
40.0,-0.0461026307253245,334.07312940377,328.9855218800626,100.27652327187488,0.033884,1534.722979
175.0,0.022099287382952984,293.06923365996505,117.625118240943,212.43223771228966,0.017783,946.302518
115.0,-0.019628477079198958,327.9886139600211,7.414534347544781,104.24786424067436,0.371535,751.674809
85.0,-0.032537589511727,328.35477630686984,40.00650345327664,12.115432892381971,0.012303,1219.073794
135.0,0.04967658245889463,303.76607628519236,296.22674170941406,60.337482976692115,0.011749,734.564601
165.0,0.043878415878977686,191.257045005093,75.79323587615778,46.759697038827554,0.134896,787.100151
150.0,-0.049926205139601325,188.95566479939907,183.90727908310197,322.45214500137115,0.010233,717.843869
165.0,-0.019138287949037405,170.07758742367594,313.64656137648444,184.62258485943502,0.020417,863.038154
175.0,-0.016568968709113154,171.69380602726156,138.82966092392402,248.74212612612178,0.014791,272.916627
100.0,-0.0005162552598736644,276.0786182167125,55.02471779922854,329.5873069580775,0.081283,1013.981417
115.0,0.00224308945046231,1.5102071017877794,47.667239636708764,146.6783822366671,0.011749,1013.981417
45.0,-0.03790305696533328,135.36151014842187,317.16216683984806,252.6859389737404,0.017783,968.344735
165.0,-0.02992522169094888,21.478334630897372,17.576227602149043,29.308758387646357,0.029512,863.038154
115.0,0.020396170999310487,119.21741474168424,83.75965076720641,69.1533774384682,0.024547,787.100151
125.0,-0.024951108452378235,301.0115212536189,274.8999091230212,336.24131675916885,0.030903,335.760804
165.0,-0.03438513672874876,150.22679460887505,224.86805899239934,268.3086176654592,0.01349,863.038154
75.0,0.033330078664231974,113.9384064849632,128.75402506182598,187.56230791070146,0.010715,597.076524
150.0,0.04316168719478611,39.56189231616897,346.362685077542,339.7320446126479,0.011749,824.195038
40.0,0.03259175700114697,256.1265642953929,53.520837945162796,269.59131977915297,0.026915,863.038154
135.0,-0.021614793752105222,330.1588968932248,344.04011077328,229.02790206891217,0.017783,717.843869
145.0,0.010758639251764776,322.7774727666409,69.022808719986,146.07961065514414,0.023442,583.485403
160.0,0.03121897578768501,138.1079024591683,112.91851576910105,48.557614358400116,0.018621,583.485403
70.0,0.03869093465493212,14.71982633775153,20.01349350636195,122.94597653302445,0.010715,805.434069
130.0,-0.03256835318224141,175.44450898832133,193.39786612801362,262.03418475518305,0.024547,805.434069
100.0,-0.018338794460095308,100.45425886961769,211.33494414825682,139.62898733682636,0.01122,1682.790283
165.0,-0.041253175414811175,291.94241141121165,214.47452242860757,147.33969933365094,0.016982,843.393007
115.0,-0.032770917099258924,72.33390417707781,141.99753329923158,56.3659258671852,0.014125,1888.121753
125.0,0.039790257568830575,121.92350477430777,319.8992220445587,125.61820756969888,0.018621,843.393007
125.0,-0.008023683889329045,14.153697559261026,99.40382475579615,184.84548447334618,0.035481,1367.823295
105.0,-0.012297378285000174,242.9059187467242,113.16124917246556,92.72164638347138,0.016218,520.031913
35.0,-0.04584449441314536,131.34279305835892,17.293584293985017,317.2359679710443,0.025704,1111.808515
120.0,-0.035330052432426276,298.1231739028364,57.50582038675296,220.1452733352458,0.024547,639.779022
70.0,-0.009622830875211374,50.34153173409837,241.9926633387706,6.559237512411542,0.030903,1037.600078
140.0,0.00403614324277779,94.87568173880693,301.28551587372885,80.13393275803185,0.012303,1932.101758
140.0,-0.024052014516453037,259.59395375242974,3.0460221141469646,261.5711612481195,0.016982,654.68139
135.0,0.03149566201916827,274.2035126053725,161.468739675093,252.71804509161734,0.169824,843.393007
70.0,-0.01137706889275577,164.718207955823,163.12065516711525,56.16451042596265,0.02138,1276.526972
150.0,0.025918957078270216,188.49008148542455,331.66193488350154,83.48186909995286,0.016218,394.484547
180.0,-0.04702252839150807,215.27732273228904,314.6502055919562,191.22533852310326,0.014791,1013.981417
140.0,-0.0212435099526482,116.63602194503159,245.9751326678779,210.66792833419026,0.562341,685.535573
165.0,-0.010051533992016248,234.08061661924265,162.80058651131486,233.94915282314673,0.011749,968.344735
90.0,-0.011020356164700831,259.0807683740442,203.27821066359462,118.05868792651155,0.012303,769.183564
120.0,0.02464336589475799,123.69455960172898,171.04920028326669,300.00326662122296,0.016218,463.47893
175.0,0.04366822604071291,213.27081232154072,141.27851426853636,244.033106889563,0.154882,328.117955
140.0,0.029934215519736143,345.1636262302948,157.7352812401053,328.0260282401488,0.011749,824.195038
155.0,-0.007697446839961888,140.40029680003894,178.2266339856619,214.88542419538487,0.01349,863.038154
165.0,-0.015037395809777511,149.76806986759073,293.16614821488446,247.80678825286023,0.010233,1367.823295
90.0,0.029590752890190225,321.7003082859428,68.82895013667388,0.7137778175961262,0.026915,824.195038
135.0,-0.030160088988031075,251.0300425122694,103.34547756748893,210.95408490435833,0.016218,805.434069
130.0,-0.024123232473777723,238.2021935403247,352.5848434358202,74.54314687891338,0.025704,734.564601
90.0,0.0041831414622694255,358.51139759113744,248.36445974262148,40.012129024593904,0.017783,769.183564
85.0,0.003889978163345534,179.90226297848858,235.10593550870567,153.09132762875964,0.010715,1682.790283
105.0,-0.032753033906246024,222.4886053542454,153.61301630325158,229.01147288861344,0.053703,583.485403
145.0,0.034429858421763576,236.21342804191903,276.804494410104,32.60820844838231,0.010233,1399.683992
160.0,-0.029099005706459458,185.60556182460044,74.54548984716658,115.57583537538459,0.016218,769.183564
165.0,-0.01846866004459541,193.56890026446757,187.03000339098898,201.79016420843504,0.016982,639.779022
115.0,-0.03852369051635325,262.64215686823536,273.83581556877203,13.536341350826874,0.014791,570.203654
135.0,0.032865212363651336,125.19540071262679,328.22799218779136,25.254790479836124,0.019498,843.393007
110.0,0.015490736052634402,140.93738378682303,32.01181026236644,62.68008157189388,0.014791,924.762043
145.0,0.00440408304321329,212.63340340026912,38.85448228641914,182.16861077941815,0.012303,824.195038
125.0,0.005566509619727558,177.8275097923647,168.13956660512537,128.0677885366813,0.042658,1219.073794
115.0,0.014017368652247744,159.97564464522625,267.29991200249896,195.1336552284092,0.030903,685.535573
180.0,-0.011329673859408008,81.9313829327522,127.68511275652827,339.08882347631857,0.01349,787.100151
165.0,0.01674354270613186,207.74168126566445,81.14767034091413,117.6179045622849,0.018621,769.183564
115.0,0.002448711561624753,6.42732304137255,270.8666054402826,197.74594665137775,0.017783,1137.705862
125.0,-0.03174186298890208,65.96061353857213,146.5119133747495,130.35775734510727,0.018621,751.674809
170.0,-0.04051653345183427,15.310467207453264,351.5450085482514,56.62782103680718,0.010233,654.68139
155.0,-0.0011400517602724106,173.85210741004823,159.51495034053735,325.5286860824117,0.016218,1191.324287
115.0,0.0018859650040125159,304.77546214684764,258.58069762188376,353.93327825530974,0.014125,924.762043
105.0,-0.03729663361043267,85.49152479842995,100.11485616029597,344.2523456380231,0.051286,1607.052244
110.0,-0.014543803995563133,342.69438789949317,177.9803511197578,335.68093972673347,0.046774,843.393007
135.0,0.0012332270826238,301.55730521104124,136.28048022685527,314.6591988909739,0.014791,654.68139
130.0,-0.045347744355768306,333.83208752077036,333.7793204705935,148.34191443384856,0.017783,843.393007
125.0,0.0062205012460974304,316.11457162413325,66.7429848088445,67.64897533441376,0.01122,717.843869
65.0,0.037874324595076336,151.69398737502004,261.4651699662243,328.74722262311394,0.029512,701.503748
120.0,-0.030414461254467243,125.21747172425415,193.48410162989526,205.0779586780683,0.014791,1499.788419
155.0,-0.010966520049468263,49.45723715483563,154.3997519514209,199.65014171915865,0.016982,805.434069
135.0,-0.02248562165712662,320.99060135151603,232.7060439323871,10.7845705461364,0.010715,824.195038
145.0,-0.049209070124142586,21.058011733162306,177.50468721099367,356.80958425478485,0.012303,639.779022
155.0,-0.0046108976042878586,180.63125929918246,20.02962354722529,43.48142943029812,0.026915,843.393007
165.0,0.0420372673271656,209.45827548044304,276.1562135527502,253.7942680198749,0.044668,1499.788419
60.0,-0.045352931890218356,317.9827987768324,129.47667498489335,246.13171672347187,0.053703,335.760804
75.0,0.04414046500396995,129.09269902230403,252.8151551648073,210.9040453817979,0.018621,883.140895
160.0,-0.017569361141724783,115.60574947295689,91.64162476806432,13.759478438731403,0.012882,990.900382
100.0,-0.026142659569771742,316.486885377272,29.56831682670893,357.2019698369307,0.018621,990.900382
55.0,-0.033625585466674685,222.76435513389634,247.63291766886056,92.851646548091,0.01122,805.434069
90.0,0.019233730330665527,180.1747378590032,43.294172179563304,308.64870912702963,0.851138,751.674809
110.0,-0.0358360536451082,114.13531828065375,235.95204892225945,305.72916231677794,0.016218,843.393007
150.0,0.011165659755556653,205.31817686359383,283.20168508915793,83.84693061828268,0.025704,403.673273
150.0,-0.006689467663836969,98.90628996235452,177.46051051019074,101.89290473846931,0.020417,805.434069
145.0,0.04559642928986728,105.96828179323133,16.36644871291333,208.43768521632356,0.011749,824.195038
180.0,-0.00033336493711644266,293.1421303863295,276.3382993646888,335.02458189311835,0.019498,843.393007
165.0,0.029774497835689903,198.7418320680852,76.98001062997214,203.48881866115443,0.017783,1137.705862
100.0,-0.048045188064926525,140.54993469041565,29.957421823621566,127.44519824983654,0.010233,824.195038
145.0,0.03464606070775722,124.61369048172453,260.44688774956313,27.546699432104997,0.010715,654.68139
110.0,0.020394821620887335,226.37815639021434,225.50661716682305,236.2694204821402,0.012882,1191.324287
150.0,-0.03991683181616802,108.92961727828164,188.39077146980893,243.52281741178365,0.018621,1164.206436
130.0,-0.034459820326998875,287.4389729257835,75.94499430658155,67.23239779594354,0.044668,1037.600078
145.0,-0.005307959753386146,40.43993277728531,58.320093802678436,335.5901446055819,0.015488,625.215873
175.0,-0.0316957910708223,148.27538227590688,41.87800947460383,204.74907378259002,0.053703,625.215873
155.0,0.043617713194104485,83.57358630328498,15.261738085675717,47.246899042210686,0.016982,701.503748
65.0,0.04844930033796506,355.71639236770903,38.91510757153894,348.0857383878544,0.020417,903.711889
165.0,-0.03857600453937589,33.73003783728082,220.42727904843872,194.08914252235564,0.010715,654.68139
160.0,-0.03364303486637196,225.96433101276006,155.99426900845933,339.7033859917621,0.014791,1111.808515
145.0,-0.04340627603892856,89.93689094225935,130.3382914251248,257.4360178053564,0.014125,610.984223
100.0,-0.024559668453934303,98.77455958941621,253.1950843074693,311.0868553223825,0.016218,924.762043
145.0,-0.0047812224192231995,228.81527463027209,119.06573452253248,59.882630027621246,0.019498,717.843869
145.0,-0.014845411882652551,323.2862151274066,1.4350105448985628,36.688384744055476,0.018621,883.140895
120.0,0.047479983838266376,23.504451089242224,93.65007852793069,1.5918890643988526,0.011749,654.68139
140.0,-0.046221302003166036,273.3238920075107,192.23491337740649,144.13867154323628,0.011749,717.843869
180.0,-0.045784051211332624,154.21190550097225,159.12026062979177,163.81452916566116,0.018621,769.183564
140.0,0.03836916739603602,126.38501986487579,143.62938653320285,180.1727764667595,0.029512,903.711889
140.0,-0.00833652368305856,173.3450673140644,317.9160847848457,19.768225459317584,0.186209,863.038154
145.0,0.04148814698749469,108.46085686944063,253.72339664443552,348.847355758782,0.015488,824.195038
135.0,0.0031791693359699696,20.718703575303216,316.46866074922906,18.19029838765145,0.851138,805.434069
145.0,0.03860181053895585,287.39674878139016,223.92542315285056,113.58162539493912,0.010715,787.100151
50.0,0.02219269257434929,20.12237797405882,243.76843047903841,314.65381987092024,0.018621,701.503748
60.0,0.005179548996336991,14.599375952475828,240.82359283687722,240.81254807290696,0.018621,1570.471269
100.0,-0.010992109066166753,23.04750671015934,230.7215482800155,290.3922908932059,0.028184,824.195038
135.0,0.04840660913560832,192.41424716116734,105.75749981405102,318.65335507193055,0.010233,1888.121753
160.0,0.0414218771051154,169.77402734671244,34.97344045423303,195.6162116696872,0.023442,924.762043
115.0,0.011906384208326994,232.31348220350995,115.33141992182999,82.49500843025037,0.016982,751.674809
120.0,0.04101171944367768,64.12254965829334,35.248949549375354,155.29928535932353,0.030903,903.711889
120.0,0.02696858391112071,202.50291689522444,117.44855673861201,146.80754484047847,0.01349,1086.500663
175.0,0.03522977602831995,142.32835835432184,0.92485748534195,5.406669772159338,0.014791,805.434069
80.0,0.033849675686640074,294.78429972589873,158.2395249021184,348.71643034500994,0.023442,463.47893
135.0,0.023288507611316303,271.371606459197,3.7913114025642702,274.08664413725654,0.014125,787.100151
120.0,-0.04146172258600608,311.79647566553405,196.92271451721408,142.13397986326848,0.011749,717.843869
105.0,0.03671385033740435,24.31963540151253,49.42800672689467,357.87442884589433,0.01349,968.344735
175.0,0.03920769411443946,125.82463992282001,284.93742207916034,233.66106894741912,0.015488,685.535573
175.0,0.012920418653893068,152.89650824267304,202.50123886662928,292.13287901992305,0.015488,805.434069
130.0,0.046925693921648914,282.3180196144509,304.496280217956,81.45978889294325,0.056234,883.140895
150.0,0.03155860480895967,20.646518445559487,228.26889357854466,341.9085409054044,0.012303,685.535573
155.0,-0.021677369498119294,242.2232356783602,184.77524079098757,351.9205552048516,0.01122,1499.788419
175.0,0.01980792962184244,80.72952185469411,10.102628971338806,10.632601351771726,0.015488,787.100151
165.0,0.00017001729846949365,48.42290155728251,0.044629827218187756,123.1779278505071,0.147911,824.195038
130.0,-0.04022253446423261,248.9331457480061,268.58799754575284,55.6903823867123,0.022387,946.302518
135.0,0.04418086070705468,283.97274736758357,66.44967928034232,255.72061523351596,0.017783,843.393007
145.0,-0.020797037580513766,109.64799966228652,37.93040983495206,185.51959491605297,0.014791,863.038154
150.0,0.04421841001450813,46.07774351822253,333.77930877995755,96.01778443222787,0.01349,1432.28682
165.0,-0.012053722757407216,69.71169682153418,23.35107227701567,191.60918517650893,0.024547,1399.683992
150.0,0.0014978001486937384,163.1775907682063,181.38959077477526,160.73615889604594,0.011749,769.183564
85.0,-0.0019400666489094998,51.867523712405266,201.07391687395815,344.71644883409977,0.014791,394.484547
150.0,-0.013518103751873144,311.87842558616967,301.37299591081,359.70602970021395,0.046774,1399.683992
125.0,0.0004677845627157756,236.616231615529,93.12341737459376,141.8996187574005,0.01122,442.618942
110.0,0.009168058737066317,217.80635233305546,78.99677738554578,160.76230071548318,0.134896,883.140895
145.0,-0.002186316334667704,96.7141104200002,310.42936883829645,252.3200380316259,0.01122,824.195038
165.0,-0.018797450915497938,316.07737841182217,222.5001629338557,101.50964727500813,0.01349,1499.788419
155.0,0.0038815414885051552,208.16171031496415,96.19540738436766,301.3129154132962,0.012303,924.762043
125.0,-0.038378424062701894,7.314330531510955,255.23666479882476,158.74901492789863,0.042658,1570.471269
140.0,0.024832894392443253,122.603969502148,170.11246128027264,240.52120250404917,0.012303,805.434069
155.0,0.018482487306116374,348.2988420811527,67.9596529323982,171.35270160044547,0.017783,769.183564
120.0,-0.027208320617310957,140.3502893469134,139.55568599110995,324.5698995677152,0.01349,990.900382
105.0,-0.046341390155992916,66.25931129298893,203.9407412953622,317.37842199239356,0.194984,863.038154
115.0,-0.012768793594060225,2.6684195115043474,26.080696151338728,334.98641545519195,0.016982,1219.073794
75.0,0.012503508968856172,164.37011733325116,150.6821607017267,4.452280898131384,0.154882,610.984223
110.0,-0.028152495899170318,232.89426430838398,175.2361175262307,268.9736599145709,0.141254,1037.600078
145.0,0.020210362002941934,168.26047008309297,276.3616776327215,349.5482870176658,0.014125,1432.28682
120.0,-0.026125565854671864,127.02677715086367,214.49780981812387,273.6449469294599,0.014791,685.535573
65.0,0.039581517113010736,139.52455913665864,344.35112104552275,101.2212635232426,0.029512,751.674809
130.0,-0.0011723351507622187,97.5772695466624,322.94893197903383,222.4852926021041,0.016982,1432.28682
140.0,-0.031069116383336037,74.14151220443365,160.4267232007983,330.10170303709987,0.01349,787.100151
85.0,0.004991363028311477,246.17547065504098,105.48227721868736,200.60042577142337,0.023442,1977.106189
150.0,0.04846035321884422,131.12053318348146,212.7580828134737,225.21287075855537,0.037154,883.140895
100.0,0.03720295820578319,48.41835999611341,68.60460775614021,160.75596718590518,0.018621,1367.823295
85.0,-0.0493716098615534,269.79482450363804,46.30725782360392,253.1499389903216,0.012882,824.195038
175.0,-0.025808989848903386,97.80737216302842,120.07774978345827,198.45484845367145,0.016218,946.302518
130.0,-0.017992210370422944,233.6677279768493,271.3792523878258,149.90882833359777,0.014125,787.100151
165.0,0.011677043829623854,51.895685989454286,78.67932701612244,47.29820920652309,0.012303,520.031913
135.0,-0.00502426764914634,265.6127270787299,303.6482555908605,268.8104266321979,0.053703,734.564601
125.0,0.047447131762615766,8.718483492963065,194.5570408488279,309.93907259463833,0.014791,1013.981417
115.0,-0.027271906082491193,174.40459252693358,316.38589887247304,334.81395336503834,0.030903,769.183564
130.0,-0.009751125354926185,135.50985511550783,242.77031142529083,240.97140997394462,0.024547,824.195038
160.0,-0.020899485754387038,178.09933855239302,129.5842974279652,95.72110754583538,0.01122,787.100151
140.0,-0.017872272547517366,280.84475586510064,92.34456855674745,308.3931210098199,0.01349,968.344735
165.0,-0.005508059087905914,56.168774583928624,150.25691641226754,12.48904579633297,0.014791,924.762043
130.0,0.02553909585442339,128.91822682667592,124.68766188429275,242.17236548796993,0.018621,474.274741
130.0,-0.046441815702512226,3.315470648854544,324.33968964060267,111.81319045842696,0.02138,1037.600078
160.0,-0.017076743157283407,44.65509862859199,97.40832947983115,319.47208480403606,0.015488,1306.261105
150.0,-0.002225456110320191,21.31895950629367,68.0333763858971,205.20208359238808,0.014125,805.434069
40.0,-0.033253295440011835,205.34306156713131,104.55944606079683,267.43802989909284,0.015488,1399.683992
155.0,0.01740486951981665,22.792385575748845,218.21486169720225,177.63809779926572,0.169824,544.540262
100.0,-0.033435160476897374,143.69516266506662,184.14737314984754,262.8812436571294,0.026915,1432.28682
115.0,0.005771887551176011,197.35366832858318,73.87431590917816,170.02080661815563,0.032359,639.779022
120.0,-0.023902353253880917,349.7307155890014,185.54095630092388,35.66991073162777,0.035481,1037.600078
110.0,-0.00021473857943730273,270.93743330756007,87.55088652999679,296.4420080473558,0.024547,1570.471269
140.0,0.0249373326648481,187.0943381135893,236.17767387958628,246.6442974106053,0.018621,903.711889
175.0,0.03579582973152075,207.03915035131163,264.65684224664847,259.4331878486728,0.016218,751.674809
150.0,-0.0010081891794343142,353.37035878842073,345.136814129072,250.85297595493137,0.037154,787.100151
155.0,0.01985191938306892,240.26125153347058,271.8463748735579,267.84285821664844,0.016982,669.930878
85.0,0.04370172693527459,122.52545690368858,7.333046935472227,262.7708901514139,0.048978,924.762043
180.0,0.046046737538041074,138.3539413406374,27.0265363659875,20.962347413065352,0.014125,883.140895
125.0,-0.047635127682499334,342.2779730634947,156.66698591603927,294.1094184680096,0.010715,769.183564
145.0,-0.011294794096979047,306.2104205553937,123.0297137960224,287.61995594178154,0.015488,734.564601
115.0,0.008201582497852043,151.29877051617552,111.26323621212791,231.3157653246247,0.010233,751.674809
105.0,-0.0029534145953644536,189.47942439578742,25.435036125308148,35.362027271467056,0.023442,583.485403
160.0,0.03624799965274533,18.478911971739155,235.66666091278614,41.49759778595793,0.014125,1367.823295
155.0,0.027103717805959826,31.294484317257435,183.0099724417358,168.6236097058648,0.022387,1219.073794
145.0,0.011986255759503517,49.691575323843445,281.08611749575573,255.83907213745238,0.014791,1465.649066
145.0,0.042669212592065575,43.368094789244076,171.4434736997005,141.50730557483726,0.014125,570.203654
50.0,-0.0036334685353381357,17.086502321769125,347.0419145533341,68.28665410532051,0.042658,1111.808515
150.0,0.015228958174282076,84.52584435998926,171.44381077553524,359.9196168025567,0.012303,1721.987504
155.0,-0.006828015601281115,39.834124143770076,198.83947940257175,101.76455762754902,0.010715,1644.4853
65.0,-0.013211281987062617,1.025466479531043,167.32594664380935,165.7075294751205,0.030903,1607.052244
80.0,0.04765679376737052,314.57075953643084,86.81790486714746,270.1855407784968,0.141254,1534.722979
140.0,0.005238001443251136,162.99860185730878,62.974364704400884,265.13191292218806,0.015488,863.038154
155.0,0.039465799232267354,117.31393601797468,279.27049563571154,58.79904585766554,0.015488,863.038154
180.0,0.03703085611108933,195.85743538293679,28.063638527698668,356.9322210044118,0.010233,359.774183
125.0,-0.005969072511616935,34.22278957490815,306.21989225368674,255.16896928737236,0.012882,734.564601
160.0,0.0011627315883513192,281.9902649746436,206.17555555231712,11.449661734041907,0.085114,903.711889
155.0,0.01922995646424716,78.5273086264381,270.2011934993329,192.88726401689624,0.012303,1086.500663
140.0,0.012362174968283825,89.35783287972917,168.87316628382592,105.15117860095904,0.033884,1570.471269
165.0,0.01460767789778579,297.3059875852232,147.0079769916654,275.90065869272007,0.01122,990.900382
150.0,0.03740233040670023,65.3659664405565,312.86480830650333,147.8375576988206,0.016982,769.183564
165.0,0.032728282277038986,302.62513179513877,191.64339001204104,212.3510713566257,0.010715,474.274741
180.0,-0.026664042002352575,167.72971730403737,359.84835615897055,173.4626982999352,0.017783,701.503748
165.0,0.03730919618099576,38.20121208920434,206.62659131824716,302.5739712649652,0.015488,701.503748
140.0,0.013759574637180902,329.5270013687618,191.93732146918106,243.1499241870006,0.022387,824.195038
155.0,0.03249956886457056,13.300314748840393,198.7286372491413,338.41967476543454,0.037154,717.843869
125.0,0.02679582593317452,85.51610354231484,256.2734125672138,254.17683050572097,0.010233,903.711889
125.0,-0.037205876819288636,292.4975535518291,250.2681342585051,289.8509263709874,0.112202,669.930878
100.0,-0.04276791647608083,275.69077651465426,58.699875814870445,138.67232313308017,0.012303,485.322019
150.0,-0.021280678450974023,228.63813933705487,63.77596334554055,29.699858201462895,0.046774,824.195038
80.0,-0.04961786223226551,328.9223572303157,350.5911764474583,324.5890995470012,0.018621,903.711889
175.0,-0.03060893707135111,271.93310692835234,348.5207411297703,91.4022353262337,0.016218,1219.073794
130.0,-0.03744918094200538,247.8930389070872,266.28396358842343,199.1468040931753,0.011749,734.564601
65.0,0.02078946680156636,227.87268601887934,357.3155586392844,268.5927415290903,0.024547,1682.790283
105.0,0.019127721042899948,6.4406827782257015,311.555037681152,246.68350053634734,0.010715,422.697808
150.0,0.004323684192747569,231.6231562975065,304.5997404487887,300.61360131293327,0.011749,557.224234
140.0,-0.031160366264085484,91.66186225164194,113.75226346019822,189.92750755876108,0.024547,883.140895
85.0,0.02070629936643356,221.212541092221,325.6168180358453,194.5292618908995,0.017783,685.535573
165.0,-0.005034179435834264,241.5157614754206,59.27385364574803,194.5087405281891,0.018621,701.503748
180.0,-0.012755336051418709,310.7814582440639,43.09369093934979,79.07015313595777,0.017783,805.434069
85.0,0.03613448794612796,256.24153871628994,116.10677990492269,194.4015845777129,0.018621,432.543705
135.0,-0.03739496352189096,249.4605702815598,153.42734177801302,128.24420833276247,0.014125,1111.808515
175.0,0.03737011015788522,263.06218208676796,28.801891848758558,193.79858150044626,0.074131,474.274741
100.0,0.02966002711640439,82.7737643231522,154.2416517962098,229.94944731776806,0.035481,1061.768888
150.0,0.010835924741724012,214.27616905991403,13.09885680285602,164.7931037357835,0.029512,883.140895
150.0,-0.021475832245074267,311.014948403008,290.89914707096057,86.2724068586857,0.035481,883.140895
115.0,-0.024116397702502068,296.3526796541959,355.16945692027537,138.74897365836983,0.010715,1219.073794
150.0,-0.032450610470915076,130.1028041591332,111.72433674668005,95.57879820955986,0.010233,1534.722979
125.0,0.016769691059535408,301.6700737813706,99.63196608930734,267.75032540871376,0.010233,717.843869
155.0,-0.021945618165060955,271.9421599454263,45.206061893447,42.08249963352746,0.012882,787.100151
105.0,-0.028587017306429076,74.81880254105623,246.71085623843237,264.14849522031494,0.025704,883.140895
180.0,-0.04104497652809468,301.29316540486366,247.9521820105631,111.39416035471933,0.016982,1111.808515
85.0,0.049241677901016134,307.54952765291614,351.52307524254644,314.25067823705473,0.01349,769.183564
175.0,0.042387956028708276,46.20574010815798,120.59023328733737,51.87089840787074,0.015488,557.224234
145.0,-0.024462951662815303,203.87698387323087,209.67605250381413,343.0981073540869,0.019498,805.434069
145.0,0.0005366521122546208,8.068513160660222,99.90633982882079,2.696638889859533,0.026915,313.350214
145.0,-0.019929583671828933,15.203305754779134,284.578481580291,20.851996439178716,0.338844,403.673273
145.0,-0.04771349842604933,166.9663239401541,326.4292801900278,21.953318327772994,0.010715,751.674809
140.0,-0.04676183956673113,230.92467368166734,43.0615721407055,200.64030441098058,0.02138,751.674809
120.0,0.03256084971699616,138.15112445459437,3.680295723713365,312.44082146072003,0.012303,701.503748
180.0,-0.01370486711397411,174.25699346826295,224.81747929872523,273.4861928467301,0.016982,1367.823295
70.0,-0.008227572822446336,190.53752757342292,287.4681520697583,158.7465944262432,0.016982,422.697808
145.0,0.03508063664002402,322.1097039504579,324.4037674342906,216.68872856986079,0.025704,1137.705862
