latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
115.0,0.0471838330650407,239.69495446759123,239.9248599544499,89.53771795673111,0.014791,625.215873
125.0,0.025818427721402915,349.01829067621446,215.50388825059605,148.01936502795346,0.028184,805.434069
145.0,0.033053646615309865,61.79919804694499,306.3109528873574,235.9742421703945,0.016218,544.540262
105.0,0.027482748791336886,47.70264242267825,223.0115680025673,173.47548182426127,0.019498,1888.121753
160.0,0.04465947303458333,239.62123875628663,221.73042658949115,346.5718443442716,0.851138,787.100151
175.0,-0.0371114641734445,134.03084258123096,100.54636888095888,212.37201157651305,0.01349,990.900382
140.0,-0.01737421897750529,214.81328041949553,78.60173400953458,74.64206077763883,0.017783,496.626621
100.0,0.001359430584300679,32.581100942912805,269.73731931962317,309.8868320614259,0.035481,1111.808515
135.0,-0.035718587555369476,55.589052154861534,197.30585272829032,150.67180011896835,0.016218,1111.808515
135.0,-0.010427202190786654,66.39156705006451,46.67943438547632,264.74650377413724,0.014791,883.140895
70.0,0.01866240475306935,270.28475393752376,46.542233556705526,344.7047310680911,0.016982,1086.500663
85.0,-0.048821034686150344,153.2148060331699,201.61644250010795,151.87961062449943,0.012882,625.215873
155.0,-0.023629342848473046,106.77592731450358,22.263301793165343,352.3968479970075,0.186209,669.930878
110.0,-0.047535739060670094,285.577835694528,241.06075804289782,28.411321373994692,0.01349,787.100151
180.0,0.020874292604568218,167.1887481228354,307.0582128482323,71.49537030845902,0.016218,557.224234
90.0,0.017831110363346808,328.0295230781901,58.76158265502321,26.92867234757065,0.017783,685.535573
130.0,0.02526086057190413,129.3198283335992,316.80238409320236,293.69656597300843,0.024547,639.779022
120.0,0.03620108761812224,71.08308777134197,287.01529515224905,154.43614671486608,0.064565,805.434069
180.0,-0.04244584455247313,129.74528738893056,143.83080941216963,67.91506921410357,0.097724,751.674809
90.0,0.019291613496770693,276.65175061295287,203.85271020687745,261.68752417597307,0.025704,1499.788419
130.0,0.021152847463925983,344.47894579370046,65.4958263955811,227.6635945227302,0.74131,1111.808515
165.0,0.03166298866835002,171.056064503056,80.68081289846543,157.5966580624653,0.018621,787.100151
110.0,-0.013133746899633945,94.97784014201267,255.05675392967507,115.76707939615851,0.018621,1164.206436
155.0,0.032959475842527966,288.9602933690854,124.60591355692907,19.04747646303271,0.016218,787.100151
110.0,-0.02674961941091435,153.37094245509172,3.030040990748142,259.22202650251853,0.010715,769.183564
125.0,-0.011941581257101305,167.9627069444348,271.3190342646974,48.9645563783477,0.085114,863.038154
120.0,-0.049470402333849944,215.4196136232797,272.54808366807777,124.41297798006427,0.011749,557.224234
105.0,0.047840920730759046,24.056084517080055,304.2499740355463,206.36393663431312,0.037154,863.038154
120.0,-0.013238261605787387,315.74331305586685,352.00035208377506,147.3198556485501,0.011749,1013.981417
110.0,-0.04075825693879839,186.32987624295453,54.03646601527933,258.27056353213675,0.012882,557.224234
115.0,0.015373050365615745,112.14504451468989,302.90957242543413,306.4987587820935,0.014125,824.195038
175.0,0.04995449231689007,132.3574704193747,347.88443159080106,115.31046739405276,0.01349,1037.600078
105.0,-0.029354671510642374,28.26661647844038,341.6505431629332,311.2300309794606,0.01349,863.038154
160.0,-0.010199752411200677,301.8459359014789,285.44223822382435,268.4259810293572,0.01349,701.503748
45.0,-0.02367460969400849,276.4843228509454,173.7174962195672,16.089889580730606,0.177828,1013.981417
135.0,0.03651750971459489,162.11915348555635,168.19564243792854,336.8582475371493,0.02138,903.711889
105.0,-0.0006566970414163126,7.271074038105838,211.4371646473937,181.46733077196546,0.044668,734.564601
100.0,0.010466235918046754,144.32182674287156,32.04391287995676,228.43647759358856,0.018621,1607.052244
145.0,-0.04816248782815191,71.6765400703258,343.27140041173686,316.13676923731987,0.015488,805.434069
60.0,0.02880158832086549,125.76010188546869,195.08513725090356,40.16005895678704,0.014791,843.393007
155.0,0.049648151712387054,6.309037881220925,317.02290243417036,80.22557400131028,0.016982,751.674809
155.0,-0.0016098090379878388,269.10604257996556,43.75035786336219,256.50988089313836,0.074131,805.434069
90.0,-0.004377300636264812,354.38958183414934,215.12100514232512,264.24228808735177,0.018621,485.322019
160.0,-0.023940424225170787,266.06475844117995,29.084242708311734,154.2895040522644,0.01122,1219.073794
110.0,-0.0009826649121694939,129.95582885742263,164.56030983738313,225.8703379107777,0.018621,751.674809
110.0,0.02026197537258173,325.18418026235776,158.4483375798374,314.1307407767543,0.017783,1432.28682
160.0,0.00805980953259091,222.56700121460094,66.0452516989577,18.643013105735967,0.017783,701.503748
130.0,-0.04412131585687334,20.249764314348933,63.037407383438,229.94030961996617,0.016218,843.393007
75.0,-0.004858676537387321,46.90594529193578,174.43415513130722,296.11852084462373,0.028184,717.843869
30.0,0.013676503850923588,257.3604795193071,155.64263910513208,99.6213109831021,0.017783,751.674809
165.0,-0.015474896081302814,167.486520406468,288.61450989999855,341.7625611034496,0.016982,654.68139
165.0,-0.024433373353775045,169.37439815315213,217.4611730698985,15.217276467525842,0.028184,1061.768888
110.0,-0.011705444337122603,218.195780243277,70.17684731609663,306.640529427373,0.026915,751.674809
175.0,-0.00076242018103162,252.88109973517928,63.867520183410086,327.85183687362735,0.010715,654.68139
180.0,-0.012548395392518244,13.734793943034681,51.597731994766534,124.07325067100783,0.022387,843.393007
105.0,-0.045527771655709696,332.3099496932857,282.2713274640352,225.40961944640802,0.038905,1465.649066
50.0,0.02551795300863674,233.58277954208418,28.275066969631304,78.85912575870161,0.016982,843.393007
100.0,-0.014643664843647618,120.64051785580449,312.1512051357329,106.6761380241729,0.014791,824.195038
65.0,-0.048139694002938216,194.72756731320308,47.60605896487927,190.73786809611448,0.01122,863.038154
80.0,-0.030319166040752,254.3491175222389,268.87682191742914,266.2786349044336,0.022387,1037.600078
150.0,-0.012062094768956332,103.30074972661231,312.88954192191443,75.88337087389587,0.010233,824.195038
130.0,-0.039570136519759304,164.90259844422985,192.29189754621362,359.67473911221043,0.018621,1534.722979
115.0,0.02365908259240547,129.56439313267586,92.00400523022236,232.266784228283,0.017783,1137.705862
140.0,-0.02224651765670628,294.3436373062954,113.92491751035055,100.37692767229106,0.025704,769.183564
155.0,0.038697069489000605,115.04891425355585,73.75210009189588,195.3551208887877,0.070795,432.543705
155.0,-0.009551398977908188,316.1311986599378,331.0758360508104,92.86076578311139,0.01122,701.503748
105.0,-0.010421070530411893,258.10644857352554,271.0398087534315,283.066797077488,0.017783,787.100151
70.0,0.027382129714289077,211.00644846451644,84.49049861011619,78.76099247673342,0.023442,787.100151
180.0,0.04977481882676103,334.6593126417016,37.630252692413954,38.20543269223917,0.016982,924.762043
65.0,0.019478427025020548,132.18753389619295,229.26646483688202,347.8022990234917,0.016218,442.618942
175.0,0.04655199982658324,286.9890655719162,145.0883213815573,77.24887510349734,0.023442,805.434069
80.0,-0.02637510556334767,275.44013352454886,246.05809192284312,92.69281491545341,0.016982,685.535573
125.0,0.0491317045596418,333.7438048401216,118.9261335134687,101.5631536185827,0.010233,583.485403
165.0,-0.04031325100885652,12.0165432266554,160.60274135057148,52.46850937871653,0.037154,824.195038
160.0,0.03927887572169071,280.271087062924,311.32587482245117,12.483941586295458,0.018621,787.100151
60.0,0.043449680728991455,151.89863395773102,45.84875333321521,313.6643130606684,0.014125,639.779022
175.0,0.028628562452318942,330.1857877587999,90.25322709427704,188.86808124669983,0.025704,805.434069
180.0,0.010718790222835575,286.0651124923721,329.6993320499182,248.40571403786146,0.010233,769.183564
85.0,0.03642320122359392,71.30076757329512,184.35438401585466,138.59199868594405,0.01122,1607.052244
105.0,-0.044035793424505046,81.03474626608346,225.918584707025,259.96816000164443,0.015488,883.140895
140.0,0.017345435563688116,268.696768483176,158.70636227077014,65.56700565965251,0.024547,1306.261105
125.0,-0.03414302163896793,112.10099740362507,309.8901040677036,357.01776693633434,0.01349,485.322019
115.0,-0.04517209854079959,285.7224812326057,177.96108814277994,84.20231343862476,0.012303,863.038154
90.0,-0.01264588609772626,263.4556310270263,314.55343434586246,343.52915586990804,0.023442,769.183564
160.0,-0.013626506674413431,328.2983669842006,258.52513250864746,242.4107913793524,0.338844,946.302518
155.0,-0.02545476291386547,109.17862406192347,105.87952071137389,328.9031054329557,0.014791,1465.649066
60.0,0.015239757232549722,266.550838714567,262.92956009606223,251.67948486677923,0.012882,1111.808515
70.0,-0.013930873947083214,157.38394888841995,357.3356636607309,283.82322545955884,0.014791,843.393007
165.0,-0.02644926525588284,267.2091412062737,64.50154609901902,200.0145208992841,0.018621,769.183564
120.0,0.022420654334293716,262.3572145308712,218.09612270810908,98.61622080215984,0.018621,583.485403
40.0,0.04970517244938731,42.3831527069841,232.67729948174355,52.69719766136818,0.012882,824.195038
150.0,0.030905655225205553,321.8155937698022,283.6959232137942,117.52971200396505,0.016218,734.564601
125.0,0.01833875277557115,122.8652010825638,327.8424361788685,261.7580779386755,0.016982,717.843869
150.0,-0.035732208008353084,175.5776644089949,236.28628965532084,344.8709771406762,0.046774,685.535573
155.0,0.009395654376716786,11.055127416675571,18.46580241242645,49.779153961108875,0.02138,990.900382
145.0,0.023982900186257858,177.54653005575906,130.20461291489028,81.84073347082098,0.012303,751.674809
175.0,0.036302816819846845,230.50586837783382,219.0484257560629,14.889246865693305,0.024547,734.564601
135.0,-0.013552745062696124,30.504755653358405,196.07399731039777,323.3542067093084,0.023442,1336.687835
175.0,-0.02198374445002348,110.79997518630803,270.94824595801936,228.86107584957546,0.01349,1037.600078
130.0,-0.043693362895538684,258.73602617359415,58.8935663369585,352.94753798793647,0.014125,1336.687835
175.0,-0.04074097801407831,330.6726507043644,356.97686878662444,66.73334316474548,0.016218,787.100151
150.0,0.00493127221888795,80.11183786386002,135.58576021453172,149.26526885823077,0.033884,544.540262
140.0,-0.012490102352408883,65.29041100078756,14.203071113506924,185.06772977745996,0.010233,1762.097746
90.0,-0.027964388998157775,65.6637837672123,187.5283472393853,92.97071048289155,0.012882,946.302518
120.0,0.002353742056656505,70.32168519264819,165.71246561214713,188.70664325012632,0.037154,1432.28682
135.0,0.0034117530707588467,340.4499304434867,45.41608249425347,24.378979257419665,0.012303,1111.808515
180.0,0.04426245744749252,316.79955673430726,262.9765966746912,1.252178811605451,0.01349,787.100151
80.0,0.025487678979128736,163.18908433568777,198.9503107916454,135.7176729967561,0.037154,639.779022
105.0,-0.01989811855336787,65.45010447613478,132.794398299577,172.7010385834132,0.012882,824.195038
110.0,0.03750374041570831,153.2334858176642,29.541722474265057,272.9940544307154,0.015488,1276.526972
15.0,0.016523868293036884,143.58508057255386,186.70060778727844,186.99075142021124,0.014791,1845.142854
160.0,-0.018283655942273346,29.543996675462736,236.02025229732305,168.02680417788812,0.044668,520.031913
105.0,-0.018610911215576245,329.16418443327393,116.24485616519992,86.00727512945372,0.016982,924.762043
135.0,-0.02113169873083348,58.23007036391576,246.98120492875984,351.5847475440056,0.030903,883.140895
155.0,0.01909579343429127,202.2043508900876,349.32191283519495,252.80473997649594,0.026915,805.434069
175.0,-0.005971208319151176,129.0376820435674,350.45563442813517,347.5974682651157,0.018621,990.900382
155.0,0.02785301450889953,347.57126454130355,336.8241794632783,10.76026887600349,0.020417,824.195038
140.0,-0.03929854782574696,111.59090442752846,102.76043183882703,92.37369256583337,0.012882,769.183564
155.0,0.04224978825400165,171.07511630409596,29.344298206528624,329.6295720751215,0.012303,508.194541
155.0,0.020053823456261652,155.52634031006875,249.74423572626577,347.85215698643555,0.014125,883.140895
160.0,0.04291384225058681,134.8247128408942,276.43109335733243,136.9886757188292,0.024547,883.140895
100.0,-0.015797527423191307,28.144360084946065,310.64383331349893,250.79220938115355,0.026915,787.100151
150.0,0.0342731966197978,76.40636407375241,275.2054929669611,228.61389577395997,0.014125,701.503748
75.0,-0.04182799562885601,282.7706152667016,130.07956577653292,321.7110739631792,0.016982,843.393007
120.0,0.018079952255131232,75.65003705405766,44.468709418163726,203.71149564089396,0.016982,701.503748
115.0,-0.03307822246490842,86.54777438483397,291.91944618068123,146.40454049389282,0.01122,787.100151
130.0,-0.01460169576988029,335.69956258213824,154.20263438588245,218.78923742072809,0.01349,463.47893
160.0,0.027603389849898782,244.51143445769955,161.35043774486377,336.3232469879093,0.014791,924.762043
100.0,-0.006510529403821852,276.0455638698336,86.83206726228141,289.28966968339563,0.033884,1086.500663
105.0,-0.03217274346004251,350.04844001186615,191.36669533230486,227.35545499836263,0.014125,1219.073794
110.0,-0.04014299744914162,282.87248540731247,321.5788416403308,312.5883679477839,0.016982,903.711889
70.0,-0.013497485132944041,136.12992983088915,125.28140994518232,9.466084608089599,0.020417,570.203654
125.0,0.010149205246732185,231.72701725486553,47.757313946619774,16.867909640033766,0.010233,990.900382
110.0,0.032143239779010055,3.0187593890142983,176.45743778925737,117.10418053996277,0.015488,968.344735
160.0,0.04277444170358627,358.66985541787443,272.34150168252245,66.34583141978158,0.024547,946.302518
120.0,-0.03374559037588881,285.5365777037212,124.33867871452608,96.64562784717586,0.046774,335.760804
100.0,-0.006350468563012232,239.18468066265203,90.064527293312,121.0431999564748,0.017783,1607.052244
100.0,-0.01930792487470583,83.83600260304961,107.16785417701348,144.80407131651066,0.016982,508.194541
85.0,-0.014298664465755576,73.58148079594349,129.4605408597861,106.95795297572967,0.016218,903.711889
40.0,0.01396142566172362,298.36540336142104,6.378023658763325,312.1160486801943,0.028184,769.183564
135.0,0.013892126276460984,222.76426688362218,94.19047512866624,129.51945985569012,0.010233,863.038154
160.0,-0.03646820777331766,306.2087744312306,48.13593422735147,228.26413493471316,0.020417,1037.600078
75.0,0.03969150992855652,219.1609987776611,44.92355095496327,358.107190631488,0.020417,1219.073794
100.0,-0.035596770843151264,147.74299467614654,53.210530187812324,43.051224066696975,0.028184,824.195038
110.0,0.019801753092772073,66.56420667713786,44.066377610846786,141.64388659847856,0.012303,924.762043
120.0,0.04933949748906172,50.72318458842259,190.63721730522502,132.4330812273154,0.056234,1762.097746
160.0,0.03086439977965065,148.04295038455544,356.7897110032278,344.20932433831985,0.044668,924.762043
140.0,-0.03587704196171209,258.6441292626011,31.988110012166302,221.50411212392342,0.033884,394.484547
150.0,-0.009018827395412175,119.01775693885924,263.92593439450116,201.77983635025032,0.023442,1432.28682
105.0,-0.021480717358843805,18.36599973946678,239.86048586286128,340.80186686541043,0.018621,685.535573
135.0,-0.03426924938487067,218.4557079922175,119.86394751493943,171.21215930581428,0.028184,701.503748
145.0,-0.03430694630851096,42.04601325450449,90.09826354966485,168.89026386263322,0.010233,1721.987504
150.0,-0.040525335024303645,167.57646487686986,156.02802002301763,325.8232455902004,0.028184,328.117955
155.0,-0.031180995535720568,82.58596081266626,321.4035618816675,176.26721573027925,0.023442,751.674809
85.0,-0.02620336981496777,25.845559975918725,86.80024227916375,173.84717150101253,0.016982,924.762043
155.0,0.03771305870859201,55.76174967792841,202.73164722474507,24.668900612670015,0.014791,805.434069
130.0,-0.005635814407542551,251.77710136895863,9.393772741600852,185.99109237961804,0.616595,990.900382
130.0,-0.038934202890217255,73.68726628525533,57.582222725991464,40.66512116680792,0.010715,990.900382
155.0,-0.004881779512861173,251.12563459047357,98.74079502803195,278.28565810528187,0.012882,1432.28682
130.0,-0.03722112627614002,338.34504131044014,283.4839217501371,6.882051844241541,0.010715,1061.768888
145.0,-0.021206213405988095,51.217963627480415,268.7529073328101,117.76934348293996,0.035481,883.140895
140.0,0.04182424055119949,320.7776583576752,196.24492806744755,230.4599602110709,0.017783,701.503748
105.0,0.047024671069255994,33.89462382015116,20.0008430082447,27.700936666811845,0.01122,769.183564
140.0,0.021879754843789068,275.8739880360616,258.9428387919854,170.93804460099557,0.033884,639.779022
145.0,0.0011011918872322474,122.0231858237013,124.42932198316986,225.05624843994553,0.010233,751.674809
110.0,0.021717185003773315,137.11215001398568,310.66364303128597,237.21312090902103,0.018621,625.215873
20.0,0.020105299753055028,113.09743382769021,27.532586134691776,194.53097785176834,0.018621,1336.687835
145.0,0.036366586098671355,132.4842097732339,219.0793775275709,293.00233543666985,0.014791,328.117955
140.0,-0.04648252436243713,50.45425515397291,348.24404465956115,261.84558856225567,0.012303,1013.981417
150.0,0.04012290456540829,93.38417224199394,344.05897737432787,57.696540276744784,0.015488,669.930878
125.0,0.045794231612085706,169.924918410046,237.905618169749,279.5555818811597,0.014791,903.711889
70.0,-0.030773353479780365,10.952912471662035,110.94248436629906,211.51929667034275,0.029512,685.535573
35.0,0.008926479295039272,217.5764155239741,244.88728473075122,102.20090053091654,0.141254,1399.683992
120.0,-0.019858038804517888,312.0062321803952,328.234446037931,234.8680781761334,0.01349,1399.683992
75.0,-0.03866333064999331,61.0332772585725,358.3465482915175,291.02733263318413,0.011749,625.215873
85.0,-0.04608935784201609,39.47453562449001,76.82419306698138,208.93263755285295,0.02138,1570.471269
115.0,-0.016092677732706694,211.08988233092543,291.0191870105466,108.25939495422048,0.018621,1137.705862
140.0,-0.0032681424644410567,325.83210189117005,5.45488178329538,55.680761458060466,0.123027,1534.722979
105.0,0.042281246705132655,148.88773063521919,179.07615979518886,62.12510885052104,0.01122,583.485403
60.0,0.02255782194451446,197.53606406102713,329.3991068737546,206.64095937552224,0.026915,1644.4853
165.0,0.026250644640334983,310.95153495363326,49.80440185219953,215.46287981687865,0.018621,824.195038
30.0,-0.003384595811206738,356.8302475906024,227.04269630655884,123.19192633234317,0.024547,639.779022
145.0,0.04824888946471523,265.6824059295044,40.72513635146433,211.86771744121538,0.014791,1432.28682
125.0,0.0021174815682465167,267.5747799255498,275.5334436162083,189.9230073143604,0.023442,413.076031
105.0,0.011128777207038885,5.121038148531429,220.96324190189625,148.76927413802045,0.026915,1499.788419
50.0,-0.026499858094111053,310.4028598695046,299.44292747381957,45.761841086211106,0.012882,924.762043
75.0,0.033845488673296634,122.41401155533113,5.385484088366819,303.77288096730115,0.016218,717.843869
150.0,0.02469454391203839,334.2306543153984,214.31991505108843,12.33299839872307,0.030903,1164.206436
175.0,0.032336495063232246,307.82428635169117,295.4964634895808,47.07222835365649,0.028184,1432.28682
130.0,-0.040456145208395716,141.9366365968954,30.16501888671181,80.90627659120048,0.012882,520.031913
120.0,-0.037032950189575226,354.77026064139636,250.68803859450824,276.49154079357174,0.018621,968.344735
105.0,-0.0359654670656194,289.0356993486664,287.7322524664946,329.25206451156663,0.023442,924.762043
105.0,-0.04373091739187022,50.94685672766475,245.70631310813963,30.293623685497224,0.089125,824.195038
105.0,0.03723634830717307,203.55956512142896,32.410136080751,4.846619666820229,0.014125,824.195038
100.0,0.018704080996187422,35.686863855616615,225.46831642713212,352.8541450457929,0.048978,557.224234
110.0,0.01400650455624157,225.51728157950677,104.00043737698202,330.55756087416376,0.023442,1013.981417
90.0,0.017399631884078684,131.46144874437877,300.30319513871586,103.46116180007607,0.046774,903.711889
115.0,-0.022145930788501713,185.24060791465945,81.33766559228845,293.3813413918599,0.025704,654.68139
140.0,-0.0030676227103785467,209.1320059809491,187.9297136006054,19.79969637119616,0.016218,583.485403
120.0,0.004103238204113027,121.69467649344226,301.1252022372526,67.27852259722408,0.017783,787.100151
110.0,0.044165968201301684,29.179110742040727,37.77035237340921,5.465855011447034,0.012303,769.183564
150.0,-0.023609099817933188,1.2575784211465413,91.11138978354865,81.78095161066226,0.038905,1247.469671
170.0,-0.031948323039813126,169.79537101002606,252.41788610051609,52.38304843752288,0.014125,1037.600078
160.0,0.048033035036418176,230.91151653331954,276.12448823559555,181.39028784647937,0.017783,701.503748
75.0,-0.027569734641955314,23.651900354394225,214.1238566017742,54.38722341574357,0.010715,946.302518
50.0,0.0033877780216196585,90.99242050314477,264.15876935096077,253.9333457661573,0.042658,654.68139
85.0,0.019068025344595216,205.16806099250445,165.351625479086,270.28547670034266,0.015488,805.434069
135.0,0.0301895932651145,176.0153744916346,206.00917466557502,27.3209178727851,0.030903,863.038154
165.0,-0.028547595159790686,62.91150121472528,83.43222305844202,143.9060598180445,0.018621,1037.600078
165.0,-0.033944400741811875,112.21954146264919,268.944870861238,260.89699753440686,0.018621,787.100151
145.0,0.04107491844859974,352.06271798846177,271.57466108691324,282.0167933964265,0.014125,824.195038
145.0,-0.0174172021091595,234.67341100002852,262.40035074433246,333.0237934408772,0.028184,805.434069
60.0,0.04513644440934818,9.68547690681186,107.55335914055279,358.1453781796336,0.011749,787.100151
165.0,0.013560938497100244,140.4436192240522,233.344572698366,87.12672665620869,0.018621,1037.600078
140.0,0.004117416507424941,138.07960140170405,319.4930287495354,56.94562248892333,0.01122,751.674809
125.0,-0.03906165350935731,201.2226023774011,171.72329453223006,87.11982843274531,0.01122,787.100151
125.0,0.025420921493480214,357.1586123602428,326.7164052734275,146.7641782771409,0.023442,863.038154
80.0,-0.022079536573576808,43.833402085202245,34.93881538636182,91.33348186057286,0.123027,1336.687835
85.0,0.026263712208216453,92.98486112685455,256.9246882745417,37.40672907653795,0.018621,903.711889
135.0,-0.04925925593630373,34.54189466810359,112.10124322834301,326.09535638153244,0.012303,570.203654
135.0,0.004988168317440277,278.6598563751245,233.2971161335804,185.12384768982795,0.048978,639.779022
180.0,-0.025091065723696362,1.716579523113868,220.99474106599422,12.556678914616569,0.016982,1367.823295
180.0,0.04557787590522128,168.6290866090412,126.34036565263231,261.4019529285819,0.011749,1164.206436
135.0,0.049499982496928,319.90015675063654,276.2225128620959,115.38179466414965,0.029512,1682.790283
115.0,-0.003922444358304487,108.91423324651875,55.89964530750917,80.6013980965561,0.015488,452.928862
55.0,-0.046523116931522314,325.5772130390802,143.47833265157718,245.7185897632773,0.025704,654.68139
135.0,-0.03599723313726758,253.4459993645241,84.2108728147643,293.3836402132197,0.023442,485.322019
30.0,0.04957726596790117,174.52751583809535,20.06931146335613,71.20464302323315,0.030903,805.434069
110.0,-0.0007352364153173294,137.1066699678239,115.15509243856732,14.933751231186164,0.010715,1247.469671
125.0,-0.03830150504732023,282.5320696235833,104.1763252860844,253.35451191859934,0.01122,805.434069
