latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
115.0,0.02044155716464853,353.6662112203158,82.18887190107472,359.5912707934738,0.011749,843.393007
155.0,0.019720119712121023,286.5210654131977,336.3088835839792,197.03238202387544,0.128825,769.183564
140.0,0.02825710590566756,213.91445589344346,148.09281055775972,270.5641852781335,0.030903,1432.28682
130.0,0.03144419663237477,117.35103029124576,50.494731302778675,223.44551598340476,0.056234,463.47893
85.0,-0.028449013425567028,167.08175525115826,190.1625313170087,320.9586998890132,0.024547,654.68139
110.0,0.028665081322676297,69.05753471907903,11.237989934819952,269.52450225985905,0.245471,843.393007
110.0,0.0457428955315599,173.05456443770524,179.3356424897905,357.78546879392013,0.851138,485.322019
120.0,-0.03706089795757705,284.29222119313283,201.96713914126633,208.3496275262233,0.016982,432.543705
130.0,0.023747221003130092,284.8274090150704,342.2386559864519,71.38216675386485,0.016982,1013.981417
100.0,-0.0139122372521856,70.02406391297406,129.46935825839802,68.61153049768315,0.018621,701.503748
130.0,-0.01564470174622875,280.6955549363635,66.77462446224571,137.84728908933917,0.016218,751.674809
145.0,-0.014435085737362428,300.0472709103931,197.7515430163663,330.7498290731115,0.042658,1888.121753
140.0,0.015529753892659343,190.012604454617,172.90984432352823,239.15597386773786,0.015488,843.393007
115.0,-0.017952671512344233,261.2398981314188,280.35385904710927,314.88402476747336,0.012882,1037.600078
135.0,-0.02108152831746889,55.16957428525974,60.92591172394423,105.79766178940812,0.01349,863.038154
180.0,-0.035715510213037344,210.05073358609388,102.5452006412593,291.57425841060183,0.029512,1061.768888
180.0,-0.010203697534092226,213.7342632995967,114.58150427491475,173.0841153703101,0.012303,751.674809
130.0,-0.044797717890531476,280.17289630377,92.29121055730937,33.41404031959202,0.015488,883.140895
165.0,-0.0031832456896035977,265.92778397431914,323.5615584099414,178.30755357907844,0.141254,843.393007
145.0,0.010373302588067346,125.83952120212628,285.343716887755,256.8928604330579,0.010715,769.183564
120.0,0.010771043281081916,74.88744867747121,206.82744419016015,224.05470647514474,0.046774,508.194541
35.0,0.025178138804987496,133.04157512305915,173.1080746808924,226.319323167198,0.032359,474.274741
160.0,-0.020104099353656302,66.34110275059079,11.830406770716513,340.54422225347116,0.015488,376.729818
85.0,-0.021362734227591586,196.26965837227843,221.63873838616357,208.1263850224423,0.01122,805.434069
140.0,-0.030781015372866663,274.9676996260195,98.54258651460756,137.36089931943073,0.022387,805.434069
175.0,0.0327552589299905,66.31894588609681,71.71241641673507,67.13497721634329,0.019498,1306.261105
160.0,0.01435599301468296,270.36144532332713,198.6974853744569,168.65165070886647,0.010233,787.100151
125.0,-0.02566991119038452,140.75409138134242,55.07516490340199,290.5158354346771,0.023442,968.344735
130.0,-0.03128346801742713,275.58889436394196,278.92920540188845,245.5271865876113,0.051286,968.344735
160.0,0.047917977441113604,184.17141530154274,202.3430202529229,232.78178152636215,0.033884,654.68139
115.0,0.005120442261575778,238.78332674405905,347.6677589784909,323.1269870438057,0.016982,701.503748
175.0,0.0011044653742364532,333.6206616986412,262.2109789272438,133.20771290747618,0.025704,685.535573
125.0,-0.004001351713387426,200.27242734524359,259.18988550671634,222.34644997272687,0.012303,769.183564
25.0,-0.04993866288030118,67.72334692092493,57.73749815854081,223.44569115901206,0.186209,734.564601
110.0,-0.0341815035552687,331.9958010462678,252.35082073014374,170.0528544113876,0.016982,544.540262
125.0,-0.03767287798155621,33.50365450012959,305.955887693314,163.2515924853118,0.011749,1086.500663
175.0,-0.00381137975775183,319.2899058141198,122.34127364201274,152.2964175447419,0.015488,1247.469671
145.0,-0.02223975340976704,305.574428514863,1.0727090886762847,94.9412200861529,0.014125,1367.823295
150.0,0.0453741266272077,124.32389289300541,270.1062147737825,82.27842907262337,0.015488,843.393007
50.0,0.0089823641991287,260.2107290246658,297.10440590816347,327.8107937650343,0.014791,520.031913
125.0,0.017067499559765553,163.28622142429396,199.69018720954458,191.64949940603483,0.014791,597.076524
105.0,0.0014060278210529797,296.76229282790956,359.73017763826624,249.42180992980934,0.089125,843.393007
180.0,-0.04279304272316853,184.73480162198595,145.100962911605,276.5914581621164,0.019498,654.68139
130.0,-0.02601506879752088,172.04714365352217,3.8912994291590186,54.29085805358126,0.024547,805.434069
160.0,-0.044446597646649925,339.082182147674,254.71448639998226,118.12031597490733,0.014791,751.674809
145.0,-0.035422127873225795,133.91070752171612,140.62026221083912,36.58211299308242,0.01122,751.674809
135.0,-0.011840732297585067,27.19286549966778,100.54029679510032,18.898865703470694,0.018621,1932.101758
125.0,0.02416114268224881,14.899050346744138,224.9460089884848,200.97383669568717,0.058884,1432.28682
85.0,-0.02179360380097968,151.75303301857787,158.66711442393918,346.7342833246016,0.025704,787.100151
155.0,-0.04251773335315682,39.51949070389598,23.510308058398092,75.92496420926682,0.01349,685.535573
65.0,0.04592834826008671,127.61945454098385,210.5529154173262,261.26067519014583,0.01349,685.535573
70.0,-0.04695438913709215,284.4358069930353,94.55483212807998,324.1075949921358,0.016218,946.302518
155.0,0.030185511371841195,232.410192834384,156.09459848413934,51.89038575957858,0.01349,403.673273
140.0,-0.017235632300697266,123.5886818010809,271.183510646844,0.0461042786890653,0.011749,824.195038
120.0,0.01785734612505599,237.8649455875274,349.3824227906964,22.534088700105883,0.046774,990.900382
155.0,0.045623868516740884,0.7141665430983135,60.888881875651315,70.87290598042227,0.025704,496.626621
140.0,0.0021856945684946352,103.0946743959746,121.84919722501365,13.450590840132083,0.11749,1013.981417
175.0,-0.006855014167006804,198.9072991145965,88.40293545669839,218.67710207395652,0.023442,1276.526972
60.0,0.044012948685188,274.81312608735755,349.4517474913993,227.19765095924663,0.011749,1037.600078
160.0,-0.044883945575535336,81.9359893408857,42.28328145411344,228.44907724224126,0.035481,1013.981417
160.0,0.014097969362062507,20.629496337679967,62.91471291636631,210.60166424847125,0.018621,654.68139
145.0,0.02381251928651479,187.39435706525157,119.26433793772983,17.283074328330684,0.012303,946.302518
80.0,0.008584210318312177,205.55703557053883,222.476524573582,148.3362621221301,0.015488,1499.788419
115.0,0.03378468832717156,344.45585012884476,177.4638065019438,10.558627007963972,0.016982,1644.4853
120.0,0.031075440357936288,272.43367976716326,118.84009508986814,326.87365635499515,0.01349,557.224234
90.0,-0.009146065231133628,226.03422354664832,212.92572373448766,227.39911044484484,0.02138,654.68139
50.0,-0.040991867500664185,334.46194072896117,187.658927199934,119.89390679318409,0.056234,1276.526972
110.0,-0.037774842909102525,291.9181233023794,262.70142411440116,16.301415123053648,0.016982,863.038154
105.0,-0.026074678142728326,100.6952992896326,347.5130181907375,31.133701378534532,0.011749,863.038154
90.0,0.02466183660857363,138.40508437369212,192.13838788341818,223.98483879043528,0.015488,824.195038
160.0,-0.0178461240624228,23.291527857052493,356.84468179068546,36.75858058861658,0.022387,442.618942
175.0,0.007516345203769627,76.42753044149418,221.5634456037012,338.4788878318757,0.016982,946.302518
130.0,0.01620523130475339,95.2052287048262,272.7716390242772,335.69242097184423,0.019498,805.434069
130.0,0.04225749567592475,310.6416250945715,244.94504266670398,193.67778953707668,0.01349,883.140895
90.0,-0.03464942781727699,37.95362016918308,144.3201445234958,337.8082815944778,0.011749,787.100151
85.0,-0.048462537413250066,34.479348455986965,174.48626758391472,127.29646239275026,0.018621,751.674809
145.0,0.044672274671057985,271.75463733158097,281.68519147421847,286.80301495346714,0.016982,1432.28682
110.0,0.012205139008312202,116.18499129500816,56.632314550757705,282.35631783182475,0.089125,769.183564
160.0,0.027591416974461935,144.94228555803747,167.19473106981928,207.91964167137604,0.012882,701.503748
180.0,-0.01708605486848932,211.36866424746665,207.28043987124792,310.70328230861725,0.186209,924.762043
85.0,-0.03591787178197713,92.82161870457783,257.5986086390108,269.7504249023884,0.014791,968.344735
150.0,0.04518915776442592,148.9040086544685,202.04227176130317,250.55382176793728,0.017783,824.195038
85.0,-0.007995560842028814,282.95429216627696,345.3088023699002,327.16627325987764,0.035481,1534.722979
110.0,0.0030046566166208946,346.81168463208473,239.0454655470298,63.63669130642725,0.012882,1570.471269
85.0,-0.01729340955662595,131.9561419200135,205.80713706227337,357.34082192396215,0.020417,863.038154
135.0,-0.021577636763278087,318.5640629704397,97.8282064478507,146.22504828014425,0.012303,787.100151
145.0,0.01188622148118633,167.4465541577822,190.6923083931194,225.24505419153527,0.01349,685.535573
50.0,0.033838381494378886,265.19450066595044,169.33460849812673,75.43207346663107,0.018621,597.076524
100.0,-0.03283739045845803,46.24281139948127,78.30251116399195,203.58109336293475,0.029512,805.434069
70.0,-0.04611574147553086,170.36049185105583,10.424042764137816,357.5706088163516,0.026915,843.393007
105.0,0.027844582049462815,71.87598011015652,292.4058898653892,42.33838532404058,0.089125,1061.768888
175.0,0.007006883491078822,289.08824022740305,229.5741638018782,90.58252870501423,0.014125,863.038154
145.0,-0.03131567308008028,32.694648585143426,229.58566142846158,287.6963499299622,0.012882,685.535573
115.0,0.04770314650927464,281.5764259005207,179.60218959271532,132.02775603120378,0.017783,625.215873
105.0,-0.04152992926759263,66.14240459587002,156.42064220489905,177.74814881509204,0.016218,924.762043
155.0,0.010276753123000457,213.72638022610988,60.7126472408174,340.15997845094176,0.010233,717.843869
180.0,-0.04793914745052089,26.26609842348961,163.08763142740366,107.82928352413111,0.020417,769.183564
65.0,-0.040993742815403536,49.1198978407693,120.88743882502602,27.89948736784436,0.010715,769.183564
165.0,-0.03336009162000489,139.72990954308872,335.2434996816635,48.48214137089941,0.023442,1570.471269
140.0,-0.03995873442476239,129.88680346501874,149.6465941072894,281.86755648533324,0.011749,474.274741
165.0,0.03702871546041285,346.74510091664723,124.16987674153636,212.6335409742885,0.010715,883.140895
155.0,0.01994177174840775,111.66808070830834,62.401228724627444,233.28970632467508,0.014791,1432.28682
50.0,0.03933891937683463,261.6678938643223,205.44416613004083,100.76179306055874,0.019498,946.302518
150.0,-0.017318582688710497,100.32503963718591,165.9314106275582,4.50470470370584,0.014791,843.393007
150.0,-0.03107711749144375,121.31536557444235,248.32774949480913,147.17387801300436,0.016218,863.038154
155.0,0.00476785021123529,133.69602505895597,240.1838386558764,67.6461475592616,0.051286,843.393007
120.0,0.020753758042024978,57.11524811598027,355.1233324935611,194.91730244934396,0.020417,669.930878
155.0,0.0425844737287643,279.46116783209135,340.86256382121553,322.15142273520905,0.026915,485.322019
160.0,0.04862976399895279,14.483257329551783,152.6961075169745,159.5511594419428,0.010233,394.484547
140.0,-0.006743350549391333,183.3467590780452,40.570962359990055,303.9600734639389,0.012303,1061.768888
70.0,0.03725704357554599,85.17856912255614,8.899808609802182,103.66469491670968,0.010715,654.68139
75.0,-0.0033575352230988537,204.5670664724693,297.52129337309964,334.551760223367,0.011749,968.344735
80.0,0.04070122526195845,217.37238851002672,10.415526696917365,336.2232251431897,0.016218,1845.142854
175.0,0.002604748262325929,22.488633307546728,238.7660515756616,60.624850382125594,0.022387,805.434069
115.0,-0.04869770199838339,326.4007853176546,38.120897927987095,250.30180457161794,0.30903,717.843869
155.0,0.04320504693194717,349.6744868023179,113.62951001994864,316.352597277842,0.053703,1276.526972
155.0,-0.04123026521653316,271.93719918608997,356.94863606796315,196.90309197305567,0.015488,1276.526972
105.0,-0.04199824561209353,168.07967444789506,216.96793173922498,283.8098495795782,0.30903,394.484547
130.0,-0.02808980787104547,34.62282983725551,190.1854098128673,149.38663464027346,0.012303,463.47893
45.0,-0.02552462439494171,293.61235022900706,331.4666824758952,76.81686462060723,0.018621,769.183564
145.0,0.02002441991604495,203.91489569410282,308.928113756079,314.40420485105926,0.024547,734.564601
80.0,0.04052709904626034,222.0004996216069,245.2899254629555,183.8285619595358,0.014791,863.038154
65.0,-0.007130977705295485,344.1184395678221,246.81440533234928,114.71117212745106,0.012882,824.195038
150.0,-0.00968284909967948,356.7129572509163,94.7457581701413,241.20344283524156,0.018621,1276.526972
120.0,0.03415860913544379,147.88875987185605,195.22756689733384,290.1908093754917,0.014791,734.564601
175.0,0.013610297654090248,11.488799253607617,12.19241677286092,343.0577351180799,0.018621,1191.324287
145.0,-0.01394278105725344,252.81993338681696,171.24407018800088,291.915174968193,0.018621,824.195038
125.0,0.01748102774188877,312.35410675473497,359.6611568188654,142.833124766125,0.012303,968.344735
180.0,0.04037295255987315,220.01091504270133,292.1563091423755,196.875265711577,0.014791,717.843869
150.0,-0.01619671337044587,265.6076797550093,96.37951751096587,111.65129610240902,0.024547,824.195038
155.0,-0.017365122246606406,115.05215248080935,228.23555100331146,39.343269040990315,0.010233,1803.142275
115.0,-0.026322366274593636,44.570001464043585,336.63127310037385,197.52386170085634,0.011749,824.195038
140.0,-0.027491289151398635,305.59796213192294,305.82739952412527,189.932627306977,0.01122,248.902922
125.0,-0.004693437748232575,115.3044778730446,264.7363509392945,189.7477308971083,0.024547,1465.649066
80.0,0.03052275608098895,19.6043268285205,148.11399399149715,271.7554982954226,0.011749,1499.788419
140.0,-0.045555206405745834,37.62692353658438,161.25009208393487,19.034413315369445,0.01349,1013.981417
130.0,0.017922082881579843,44.79071979518952,313.2539597037524,20.763710599536424,0.017783,843.393007
115.0,-0.001356677410369489,101.8915976557575,147.29870797446694,110.33416104353459,0.014125,583.485403
130.0,-0.03232120190269849,17.54934211901318,78.7226851317932,86.42022716707376,0.016982,1037.600078
150.0,0.0405851678604847,139.89389811550453,250.03678769698143,309.8844662628828,0.018621,639.779022
105.0,0.0038652516169842416,60.27339204183657,240.2299057795153,72.52197389444314,0.012882,639.779022
110.0,-0.04594889013363971,35.90629242059559,294.274803315202,233.81457114237188,0.018621,1037.600078
90.0,-0.0027702327613619918,63.693745606808335,102.52109048319947,298.4317816143643,0.011749,824.195038
125.0,-0.03999680970278931,126.3156397104671,220.43149291249532,271.37613157983606,0.016982,422.697808
160.0,-0.018104615308998373,70.1846615233987,319.9070471818568,10.887803820728838,0.025704,968.344735
75.0,-0.03112147659106587,113.23642181878824,47.28275247141362,235.41155022293475,0.022387,805.434069
160.0,0.011287032460176538,101.12183705380095,274.69466262981564,196.9223514318762,0.016982,1306.261105
110.0,0.0018777512277450836,242.73589646326997,359.1395891901405,166.28066284693335,0.017783,946.302518
140.0,-0.006017350863367202,239.01877205456515,321.9954936631609,103.40908611053949,0.012303,1499.788419
150.0,-0.04153520747754241,107.16916555805587,357.0464300760894,44.89585891486135,0.02138,597.076524
155.0,-0.03979147506047042,203.45203778732403,309.66735041101595,165.33788313276833,0.011749,805.434069
115.0,-0.030127552199002185,298.8220985244823,353.18840916037215,106.97145072401422,0.022387,474.274741
180.0,-0.025267791300413456,293.96789744937695,219.81766707673728,233.27341326496477,0.019498,1367.823295
165.0,0.013023030491962462,126.15146462253819,297.98060311217864,333.73182911964466,0.022387,701.503748
90.0,0.00045284460448981323,249.74205972416888,221.06786732992697,244.72273085940853,0.053703,717.843869
85.0,-0.045327683794501465,7.305082288875608,32.62910778709354,188.53529550432864,0.015488,1499.788419
165.0,0.01314590685222243,89.67564662516,76.11050151449898,240.0546008396921,0.01122,368.1544
175.0,-0.00043772586403768854,200.19252394412868,24.76910134304919,4.128252999037585,0.014791,625.215873
175.0,0.025779374386423123,330.52975532845943,79.02935245949973,178.26049646802068,0.016218,805.434069
150.0,0.03120035990859432,311.54767821611046,118.01761949948344,29.174652048406188,0.012303,769.183564
115.0,0.04817418071366046,347.3212698694965,25.478809779867888,203.13420139085463,0.851138,1164.206436
135.0,0.04600668063369205,20.935239792716224,141.43759907867036,146.63002512348743,0.038905,924.762043
100.0,-0.03397074595775926,119.23960559244462,303.80777623948245,210.38263720607898,0.028184,343.581677
105.0,0.04456642401025787,168.98186350220598,96.78525845200288,147.17244268877283,0.015488,1499.788419
120.0,-0.014068529295950864,174.7051303133319,200.56188992380729,76.04390052684643,0.016982,452.928862
180.0,-0.04001582473374385,256.907953485293,121.61289642093179,140.61446629315435,0.02138,701.503748
120.0,0.03897599831644659,96.32156351937465,233.89834114671402,291.93700734496224,0.010233,769.183564
125.0,0.009351213300582716,321.32447119737503,23.053179020115678,155.80884950068258,0.016218,843.393007
155.0,0.0007799735750619874,244.30208397441075,344.65576247616576,355.45958236758685,0.046774,1534.722979
180.0,0.010699818905937207,308.3099703032907,60.68416398961268,39.908049646722944,0.023442,805.434069
45.0,-0.031399321328058755,24.47422737693462,97.08401478845495,6.452111929644895,0.016982,843.393007
180.0,-0.03915818889265189,141.5589590698355,178.20534289454696,69.2953627423907,0.046774,1037.600078
110.0,0.009594226521778791,317.2582916128545,212.9009349060469,284.0809939983481,0.269153,544.540262
130.0,-0.016349109575808117,346.96157527424907,162.17413589118752,275.99448480606617,0.017783,1803.142275
20.0,-0.03300972661492635,89.71118382574629,350.23621663479935,268.20414575695827,0.011749,1570.471269
140.0,-0.004188472150789227,315.2182412964624,46.60290269603251,43.068666093113,0.020417,843.393007
120.0,0.003366643877616371,69.5430009944982,275.8565394846469,37.640243311536345,0.025704,787.100151
165.0,0.030516066570139833,339.2618169989913,97.6777877990271,151.09144581115862,0.020417,1336.687835
160.0,-0.024575578282725243,3.4261997886535234,57.025463634988924,242.85841934935232,0.02138,1534.722979
105.0,0.023301304896833935,7.084723964240922,172.75579122256232,100.25812957610738,0.017783,1111.808515
105.0,-0.037859434726736266,347.7310361662538,132.11987821500432,301.30172149407025,0.018621,1086.500663
165.0,-0.03626088105848052,71.07621973151679,132.25318376780237,117.31091922133979,0.023442,968.344735
175.0,0.04511875531699083,245.2748338850915,137.5067558527029,182.44767860447868,0.01349,1276.526972
140.0,0.029115323156503836,311.4377753581017,23.296967848670587,223.31609220423763,0.016982,946.302518
165.0,0.03643353675598662,291.6206844723195,320.6072019896238,84.38130323195047,0.026915,769.183564
100.0,-0.03651749407670449,289.040405834861,157.02768798308125,194.7067474833859,0.011749,843.393007
180.0,-0.012413508120061825,11.795590808059288,232.17242895241728,344.21239324132904,0.01349,343.581677
180.0,-0.01671244409227203,34.21332968780913,334.23476429192516,194.91883953016696,0.011749,343.581677
140.0,-0.006073541461535638,189.61852495105805,188.18594986372517,327.4700329426493,0.048978,824.195038
90.0,0.009584969332094816,8.7610284175424,341.41482616647755,137.7190283772362,0.012303,717.843869
160.0,-0.04236868210364462,124.6022114237343,123.27607424914572,356.33455104913554,0.019498,1219.073794
100.0,-0.007572760467354958,169.6407255937342,129.6121441314823,226.52845231661243,0.028184,1682.790283
100.0,-0.034462779839876584,248.46701569830267,202.5460494607813,18.630668375903248,0.025704,805.434069
130.0,0.007930740958045704,244.97661805842378,149.9214467029561,77.80035753836273,0.010715,1432.28682
135.0,-0.0013769735132200672,235.90921379764282,193.96201930599256,276.72634981821113,0.015488,769.183564
105.0,-0.043375190100903675,310.55885519311704,353.7687023207251,264.41346087898864,0.028184,1061.768888
160.0,-0.01742807390401021,207.15453251930796,269.30007962391744,181.4009492823892,0.026915,717.843869
150.0,-0.02626789219367255,342.640099076944,94.32729934559804,161.4719396097364,0.058884,968.344735
105.0,0.0289845060110714,236.01184730975496,341.3932734104659,150.98119323694775,0.016982,1061.768888
65.0,0.03385880338268647,325.0173502278626,359.8985114049541,141.46931850034738,0.023442,924.762043
150.0,-0.03757208323129148,206.6774840093448,87.2666277396118,160.80942332084376,0.010715,701.503748
150.0,0.0494290043223327,150.03731648605742,281.87994235348054,220.77077621718422,0.014125,805.434069
155.0,0.04433185124243515,167.07474335036972,264.97453383021957,306.2353990227887,0.035481,701.503748
110.0,-0.035583605945313235,78.13848230277375,51.17425243229774,264.2397474583154,0.011749,1061.768888
125.0,0.00029039993794045815,233.4148977923926,208.81123233435298,197.30855629478742,0.018621,685.535573
40.0,-0.03177002667027902,351.72808466559565,146.79183901943708,180.42571282696588,0.01349,883.140895
130.0,0.028519378736349396,330.7560483362828,172.81721640926966,190.25409265071838,0.044668,1061.768888
125.0,0.042639127070706495,330.70392822699836,53.006524930267744,178.34326413264893,0.177828,351.584723
130.0,0.04086146317110757,4.32328589609702,263.46709450785,21.136181490759476,0.046774,863.038154
85.0,0.04464593559911369,322.1783977219407,331.55221798163353,117.36953618483889,0.014791,285.778792
160.0,0.011435638028871889,87.54930730473691,63.01159331942624,76.10524867685237,0.11749,1137.705862
175.0,0.0452435318607346,129.7779187946051,84.91622111018467,306.098833900951,0.018621,843.393007
160.0,-0.046464645247161374,150.36698936307616,255.03055301438226,34.358466173727884,0.019498,787.100151
115.0,0.021900210582165097,214.39369032397204,292.0448384749966,212.45368154919882,0.018621,990.900382
110.0,-0.025109329752031617,227.77531476588092,123.76390657780192,191.5564610336848,0.012303,685.535573
105.0,-0.0052154580252517305,236.42229629173698,42.27499370562527,34.83977407363269,0.015488,968.344735
105.0,0.017743756133018845,33.29477014368092,304.9351212869198,127.1142500319613,0.012303,1570.471269
160.0,0.03259090128205164,130.14287281525023,42.98471821455193,111.59695417035512,0.025704,335.760804
130.0,-0.02341307161214964,274.29206790653313,11.623212246491907,4.593542899883443,0.74131,751.674809
85.0,0.03071171757945758,250.55215333771267,222.12935515007368,97.84418193841397,0.011749,320.649078
180.0,-0.025096864556545584,252.81300689181964,331.3259926485139,330.1299467970392,0.014125,463.47893
155.0,0.0011414499567325778,263.44859294233,191.48811019051823,330.88694042662974,0.020417,701.503748
160.0,0.005837851076022901,144.9947960677747,345.4551169447625,221.07652985553864,0.014791,751.674809
135.0,0.002746046974254103,181.69935568882474,264.9138659989675,240.58095817954325,0.016218,805.434069
140.0,0.0299770365665689,213.5265250144654,183.52282470088699,50.26635608810753,0.028184,805.434069
110.0,0.0052364921105194084,29.163859108395307,137.2714011668002,130.2909938101193,0.042658,824.195038
65.0,0.02978454562026195,46.84872843207885,94.23329394853555,151.24122556390932,0.01349,320.649078
175.0,0.027887501568063355,18.62532052629414,170.0561867941904,172.19829985307194,0.014125,1061.768888
180.0,0.01600871420492045,63.52835503896894,358.0976185036697,253.46124534644812,0.01122,669.930878
150.0,-0.04900600367368614,95.76130302335962,140.9507534416959,157.6063837591925,0.044668,863.038154
55.0,-0.004074207448906575,147.87047256351866,355.3767568330709,237.70930506657265,0.035481,1164.206436
160.0,-0.03686746362452464,290.92239326023713,308.9789059901064,330.30619271323167,0.020417,769.183564
155.0,-0.046074369612312475,155.21603165894936,313.2806615934235,279.1535949152467,0.025704,968.344735
100.0,-0.001817716364874912,65.93688938548308,177.01541440479528,290.7847633013711,0.024547,1534.722979
135.0,-0.006017940269398961,179.96042616394504,21.437492866460353,57.59734676047756,0.077625,1111.808515
80.0,0.029604608747787697,39.78458151740363,147.8683534602758,98.61167937647966,0.024547,1721.987504
155.0,-0.009893940181629035,244.1563320415359,344.22181019963494,245.0510230678556,0.014791,1888.121753
180.0,-0.006266167876252136,115.43548753202407,220.54494720814498,173.56254708892934,0.014791,1432.28682
175.0,0.04924683282132121,110.31291416575519,286.45544329624846,72.27530867368412,0.017783,1137.705862
175.0,0.012924543881994127,296.13291444245266,88.45110275641059,264.78038701961987,0.010233,351.584723
70.0,0.02813701443056718,16.05258647217167,85.04999815518157,68.7489168468119,0.010233,385.504983
115.0,0.011346437184564587,67.86624494567535,102.19738107686472,191.4727122546432,0.017783,654.68139
155.0,-0.027571065530447136,320.44148458102075,313.48826352151605,341.4181858975705,0.015488,292.435435
160.0,-0.024631726735474025,80.5661434720039,37.940853933370086,350.89177999051697,0.025704,805.434069
135.0,0.00447231278517627,6.060023444775653,105.19354140291256,235.4324276552341,0.017783,824.195038
180.0,-0.02602175765827667,161.72865400269785,247.71969708805932,219.87313000310542,0.014125,625.215873
180.0,0.02507681038658484,147.82543150759858,331.05071881128987,80.46376534220256,0.014791,903.711889
135.0,-0.018631523470749194,166.07411051160227,155.98218505989846,66.53168445315984,0.022387,824.195038
125.0,-0.0287100885354183,150.29337783628617,67.54328366773498,39.972297759707445,0.015488,639.779022
180.0,0.009498312392410925,92.60882519022881,31.189923182550054,75.82465470291902,0.30903,335.760804
105.0,-0.01838578653770724,3.55931501387432,356.0245259143749,51.432918447458334,0.042658,1137.705862
90.0,-0.02929903643316231,219.87455798272322,223.38698908320808,339.61359097084653,0.014125,843.393007
175.0,-0.03178961066475664,304.0659866693715,203.37080840373415,277.5225144889819,0.018621,1336.687835
165.0,0.04897568226372967,321.37091507995734,180.26095566782058,323.7479687265262,0.776247,1888.121753
165.0,-0.011600333670453503,23.468126085880805,111.6198799335363,33.63894114306095,0.044668,863.038154
125.0,0.0493273029686629,161.00130450704933,156.13197455387834,220.93976559356307,0.026915,685.535573
150.0,0.030932402865460132,218.48675723981074,128.160590413264,121.28801097446504,0.029512,1191.324287
110.0,0.007857036370433078,345.2129658251413,256.95747313203134,252.99974326116808,0.016218,734.564601
165.0,0.02622395453658316,87.36363991110605,41.415999810165914,76.36308596107297,0.032359,824.195038
140.0,0.035477520415943584,342.46630425508255,117.64346502955638,282.58995114507013,0.018621,843.393007
