latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
175.0,0.02150391822299065,66.06680225240379,281.88443784490664,287.67893964531487,0.016982,734.564601
135.0,0.03426816311256421,159.43257826239045,289.78600963924197,149.11087779663637,0.010715,717.843869
130.0,-0.027774135197427465,341.2404512971304,355.6031209568553,77.0103372373486,0.044668,769.183564
110.0,-0.0035841299391573753,155.0145141557612,266.78593684262665,267.77076654497347,0.024547,1399.683992
145.0,0.022147267969148024,3.2066111655812835,95.72105082553286,310.8334552599145,0.010233,1191.324287
155.0,0.029492724237591264,226.67767135360987,90.65750510549414,344.39264208790905,0.017783,751.674809
145.0,-0.019215064167156484,327.2144933292975,58.49322570941243,306.71425470862016,0.012303,1367.823295
110.0,-0.020517293638495738,324.0808221983722,7.503160844860783,72.12575491414628,0.038905,1367.823295
120.0,-0.019603628489789405,1.6783605635766774,260.3653023772548,39.10629791947113,0.020417,751.674809
135.0,0.016786250836885966,82.53215299601413,166.92516645045777,37.718653556798856,0.016218,1276.526972
115.0,-0.045506527452607574,40.89887074120512,93.46886087069934,244.07655089337516,0.016218,669.930878
115.0,0.01726561218326575,98.9242919406151,7.758417619794971,201.44655350186795,0.017783,805.434069
100.0,-0.0061748113192652415,23.33124962595919,330.4763483064972,164.93988418758278,0.093325,1336.687835
180.0,-0.022798361783737356,111.97205240231018,126.07542790728793,234.61653788674752,0.025704,769.183564
105.0,-0.024011250005683372,15.763606659738233,73.89400787439898,350.7796090263988,0.012303,1336.687835
130.0,0.021106791019848664,145.2577153058995,226.78184143908217,211.49153606804504,0.010715,485.322019
145.0,0.006146917612065338,261.49282654270934,145.66144765114058,135.26062043677237,0.030903,394.484547
125.0,-0.0255990920739564,139.33019615027175,98.05675191490104,208.61529642484436,0.30903,1534.722979
85.0,0.012739560081018217,267.4367962711463,14.940003171181711,117.59911097412368,0.035481,824.195038
110.0,-0.02330271269322494,330.2346832633934,326.39154344597523,352.99132532543564,0.012882,320.649078
180.0,0.019618047174429748,53.08814646939792,65.07952230902411,68.81858950438115,0.012882,685.535573
130.0,0.020582642725806594,110.02387459835765,271.97190371535265,70.42343462491151,0.141254,625.215873
155.0,0.0007829911113007362,320.2863218298896,207.3305180329329,110.58833451681595,0.033884,313.350214
120.0,0.035810640709371,335.0432686362639,211.10856297845962,234.70428873489954,0.024547,474.274741
110.0,-0.014063842836234706,208.41739876926258,110.6060793278709,24.08127791551289,0.025704,751.674809
105.0,0.00555321596613656,60.53340547283259,218.67036939435835,51.53543604276834,0.016218,544.540262
115.0,-0.0032058917851477617,128.56880410964382,290.78785184373857,231.57707453070822,0.029512,883.140895
175.0,0.011885407888071998,99.9534904055611,341.36142070009737,85.45919298397415,0.019498,863.038154
110.0,-0.04202259558846449,98.72422911878014,339.275018240127,16.22649701305018,0.040738,385.504983
180.0,-0.04975098103384482,242.4505863899664,316.9384566820783,233.02595630391755,0.042658,1644.4853
155.0,-0.037018041741564305,306.04886831997493,132.32407803495462,221.62252021708605,0.012303,1219.073794
155.0,-0.011395593990979912,254.02480408085475,263.3195292468202,304.02417224239736,0.01349,1306.261105
100.0,-0.019200190377282978,59.172887377371865,144.24306028757985,96.45883725637717,0.162181,769.183564
150.0,0.0389061328036413,123.55534658359026,69.45506487075718,252.77005913931185,0.015488,843.393007
125.0,0.03641236306741247,311.0319823423289,77.63135852445683,6.629965423644371,0.01349,883.140895
145.0,-0.029741133146258883,36.4773052629711,141.05672508691177,320.61251897009686,0.011749,403.673273
150.0,0.015421710796456559,346.5597761181768,273.8362306802507,54.3279525961707,0.026915,532.145012
180.0,-0.00855654078923311,173.93202625369105,178.21430692564292,197.6229182576712,0.010233,1607.052244
160.0,0.01920076087079428,44.363120169378234,332.0195604542757,264.19203277211096,0.017783,496.626621
125.0,-0.02084179156313483,138.421282412918,50.23410098587042,68.95962880646275,0.018621,843.393007
140.0,0.03462546204829532,291.4502441773204,164.83733567959982,0.019615532953811687,0.141254,1247.469671
180.0,-0.014884078189746054,82.73161555891654,321.4538956373362,6.924178810970867,0.016982,701.503748
120.0,-0.038193558168070865,99.68677211154596,80.85408197767097,337.7385819773836,0.851138,583.485403
115.0,0.02089788328948647,191.96552420813575,44.48562346678234,3.9422189424275933,0.042658,863.038154
155.0,0.03686521645067152,349.4252137968256,114.92177173441853,76.88337532735024,0.354813,570.203654
105.0,-0.0043390943361438575,75.94213273236936,115.75180728805404,295.6539238314775,0.011749,1336.687835
150.0,0.025604294665554403,133.87184438708326,152.741481620854,238.06237013652944,0.016218,883.140895
115.0,-0.0028596547099925193,33.14945048974968,276.6636625101115,96.54502275058469,0.017783,946.302518
75.0,-0.02736675364093029,86.59831241081359,44.68180210600788,229.80265701589053,0.389045,1013.981417
150.0,0.026529642952917515,320.9551117797643,275.3097106643656,326.70586616689656,0.01349,717.843869
165.0,-0.002262957791597263,233.8840703479034,216.36734791062278,303.48620301347,0.02138,883.140895
150.0,0.028741113580525224,327.7912828872054,301.08273339908027,276.0214291903253,0.026915,1721.987504
55.0,-0.04432009294629716,319.3433034993371,240.10511765407787,268.3306656329618,0.025704,1399.683992
90.0,0.04985382907619833,105.22896046984857,159.24692675073604,204.73936720131462,0.01122,968.344735
135.0,-0.04877932794777934,150.06344280260095,312.94344792857504,131.2052298979397,0.01349,717.843869
150.0,-0.049226684426086076,131.3768330633714,205.58071738675596,74.79468704682769,0.046774,583.485403
90.0,-0.04537432187475141,113.79697472972067,12.446669507860353,136.3493277131074,0.024547,1276.526972
105.0,0.0156474652522907,239.37350065179493,350.0584990179535,279.47221024054807,0.018621,751.674809
110.0,-0.021270964838406216,244.87989977243055,7.512772093324287,331.70630308079706,0.028184,532.145012
175.0,0.029733744367754902,57.31107936891632,184.46497972371506,322.8224332895325,0.012303,968.344735
125.0,0.0473733680127527,264.8252625008402,101.01198468145046,134.20348550837667,0.012303,805.434069
135.0,0.019240794280898615,153.3203116297604,80.83878433501074,244.05250566338964,0.011749,1037.600078
45.0,-0.013971012440031183,343.9370478283431,55.074700672154904,267.96435353753054,0.017783,787.100151
140.0,-0.017997192493276352,92.22451841279228,328.43128591711474,165.8052806807238,0.015488,432.543705
120.0,-0.04878938372069415,111.29878172481028,81.93510755628999,356.33143730958307,0.017783,1499.788419
140.0,0.04723973844344055,273.01181781949464,243.83142403515222,108.68416810004115,0.015488,843.393007
110.0,-0.03998683788931721,285.4065013155407,140.44148722073902,106.38634424311884,0.012882,1247.469671
150.0,0.025516263086604013,49.74954314272126,44.43418437770119,241.94606735651527,0.017783,787.100151
55.0,-0.03836011357209769,278.3394215059712,31.820722831526062,33.284375842964934,0.017783,751.674809
145.0,-0.03005869769707995,35.706448267569485,0.9061770024345694,259.1455816176864,0.018621,1803.142275
140.0,0.026480605020014494,246.55613567569142,352.6872334049573,207.0446826186519,0.012303,883.140895
140.0,0.021431002287467943,319.3424033636078,146.74886061281975,103.08791594111456,0.018621,843.393007
175.0,-0.016724981150748067,3.8531428080863384,158.65711269451296,243.1669028691358,0.016982,1013.981417
150.0,0.03755933860824659,83.92985067206966,173.83442603377563,75.33983469036099,0.010233,1721.987504
130.0,0.01291853361934446,134.73895385852165,193.56657893359204,0.3275166472826596,0.018621,883.140895
165.0,0.030196488524794632,20.37358881926472,65.8944900831479,198.5352221762879,0.014791,1465.649066
130.0,-0.019178782494172465,160.501305035366,348.6188644869484,347.6860136702865,0.033884,669.930878
160.0,-0.007855923856633043,168.024393571831,39.560293200170314,236.61296807867885,0.016982,1219.073794
120.0,-0.020536457318018855,39.93363050673396,137.79053374381385,112.18542556850014,0.028184,1247.469671
90.0,0.03919325736748967,57.12336090215948,39.2198644095912,294.8845801001721,0.018621,990.900382
145.0,0.03803209179465769,231.00803513581758,78.98457497357565,102.58850918352739,0.012303,946.302518
50.0,0.011402536091138268,139.55801502839765,244.66754888252575,243.95423877314644,0.014791,1306.261105
175.0,-0.00856216609052686,188.12697173399803,327.86254705905714,61.57571162530751,0.012303,734.564601
180.0,-0.04065120757017629,29.268115912707884,139.20719042192616,270.65132071402303,0.014791,1644.4853
80.0,0.0044695053793809975,195.22872989837018,49.6437672376684,330.9050965170808,0.014791,769.183564
115.0,0.0009294877081221647,346.1225859297078,56.56017830348253,269.3142600548663,0.011749,734.564601
120.0,-0.007613827754951938,118.76387093450782,60.87153165542526,69.11775508627547,0.147911,669.930878
145.0,0.020193010712675957,309.280190696986,40.41013750908035,265.06565762116674,0.014125,1191.324287
100.0,-0.01803516110387309,91.42282203645595,27.386212451839715,123.45522300249526,0.01349,769.183564
140.0,-0.03255274448943225,291.24068580187907,330.2609343831474,302.971281357079,0.012882,883.140895
125.0,-0.03656404393800955,155.81218516932105,95.95686196214866,263.2530474247212,0.014791,769.183564
125.0,0.008304730765069067,300.55246999824897,30.916385220984928,149.50375056021446,0.024547,968.344735
75.0,-0.014658896037657985,208.8893461912175,129.29558647603218,238.42332913693664,0.014791,403.673273
95.0,-0.048579794658788734,346.8906472598717,251.86778131536232,81.73672595525876,0.010715,639.779022
60.0,0.004541984615727815,330.5431454831038,350.80954724074843,278.33304982180994,0.014791,843.393007
115.0,0.047722586106792045,168.89632161340458,262.29458417124727,133.25973314870217,0.014125,557.224234
120.0,-0.0025906319601089675,122.79652477729984,338.14243331683065,264.6596294632339,0.016218,654.68139
125.0,-0.019567246896720347,143.03473921786403,218.29425712431004,280.0966116369596,0.011749,769.183564
125.0,0.014189387115491503,188.79323340067512,196.7099121168884,59.298700562712106,0.014791,1399.683992
90.0,0.039843662267613864,319.6517980615059,316.7717231730492,342.1942172627634,0.017783,1191.324287
130.0,-0.01052853874373727,146.94212357856316,259.17829541332463,333.9026343567659,0.015488,751.674809
160.0,-0.031768515942196374,208.81316495995085,208.131522512531,203.8637726817343,0.024547,805.434069
155.0,0.04686312593692235,8.326660345828287,266.96811800004605,200.16964804676937,0.014791,1367.823295
175.0,0.03317842926820212,201.540031839805,333.28690600656125,237.2610905520223,0.014125,787.100151
115.0,0.02698804671843541,255.140872209573,141.31311394140698,153.72516261680036,0.018621,639.779022
80.0,-0.02673045512309831,270.82011809708445,142.77138554338697,239.21117896838084,0.012882,376.729818
155.0,0.019355344057265397,300.0899380292985,235.03484753571405,137.60032537634532,0.012882,968.344735
180.0,0.044655811913715066,39.884413445860126,30.88491112023175,330.22123150060753,0.02138,1219.073794
155.0,-0.01543045269470076,191.6154882666419,254.23537278479424,276.2007796425627,0.01122,924.762043
175.0,0.03394777189238214,0.45055921176804237,186.23987617665608,30.019126777341203,0.012882,843.393007
145.0,-0.008183077236605198,257.5706568518178,334.2640896046504,141.4322830993665,0.018621,597.076524
140.0,0.04948014471515362,279.89517679482054,154.10056374798936,255.62442056120958,0.033884,787.100151
120.0,0.027564066380290117,222.6189103875588,91.92136857506638,172.6819006690526,0.023442,990.900382
175.0,-0.04822592512436955,124.37432626856254,115.5250905476931,333.0082425609017,0.01349,787.100151
165.0,-0.02661279676433429,108.92059965773572,176.9246488279917,110.98534688194995,0.015488,903.711889
130.0,0.002736286595154902,213.91690842417904,31.344214431445906,112.82410652841801,0.035481,843.393007
110.0,-0.035416010568339665,341.64292992708283,278.86230311712956,98.01348909885631,0.015488,413.076031
180.0,0.011991968188063105,61.24824198334125,329.71086048751545,53.588270776589255,0.014125,903.711889
70.0,-0.011120560260980905,257.3087441139412,241.17708401001428,351.0687677597405,0.851138,903.711889
140.0,-0.01068072485760757,268.09827005576926,353.6531226871477,320.46119545816504,0.010715,717.843869
175.0,0.027695739855787008,232.25244823683013,78.90260088360986,131.6419319108612,0.023442,1137.705862
105.0,0.030545320054510286,206.12444401007315,197.4150464370875,82.24967250702433,0.025704,1399.683992
165.0,-0.006665539233887553,148.5272891238236,290.4714738401685,134.49685406560153,0.030903,1367.823295
175.0,-0.01405414666748172,266.06105290011664,197.09762252516134,92.85566828804531,0.010233,654.68139
115.0,0.025668254024444823,289.2963242891109,175.6193340044358,119.40112192773967,0.040738,990.900382
140.0,-0.0071518075002875645,88.30703208439088,5.488968982138829,186.84288366466993,0.016218,597.076524
105.0,-0.01868622863046976,164.59481552713314,243.9997963780143,294.3700680034588,0.014125,1367.823295
135.0,-0.011806414230130367,234.27632106733046,296.8507697103733,356.4945338138337,0.018621,654.68139
20.0,0.017349333168652614,89.23581613218158,233.37150809880535,40.59928116809863,0.022387,843.393007
125.0,0.023093257183489563,108.19058859113981,85.02912888908581,11.977231416978867,0.014791,843.393007
105.0,0.04377617446220897,118.51970092176154,341.4250327670271,197.45670347265866,0.016218,1061.768888
75.0,-0.0012526224662258376,346.72796292580045,65.62357946882506,150.0929769741779,0.016218,625.215873
180.0,0.03601065026024286,229.08572901162213,260.15429525027895,256.25447836695565,0.040738,1306.261105
165.0,-0.013497970037180507,71.84661998506857,71.57197877690942,228.9375988140636,0.177828,1570.471269
165.0,0.0037968075701874243,201.00581024249186,292.87421458247314,348.8719333473091,0.014791,610.984223
115.0,0.031824727224037785,248.3872246410921,271.03702713244803,320.0629096234131,0.017783,883.140895
165.0,0.04814564915220805,194.51489677806174,39.657720410525044,51.74825659376684,0.016218,610.984223
85.0,0.026173492906601856,167.63230212010745,240.78895129767963,251.4363876086628,0.018621,824.195038
65.0,0.03223095544895162,203.70004213208037,276.2628670418803,157.39004251523428,0.014791,751.674809
130.0,-0.042248585767646944,15.03753910706262,122.23504424078642,327.6043108149237,0.035481,1465.649066
75.0,0.025162351042883377,279.21841659659214,281.1431765046096,136.62508194295071,0.012303,903.711889
135.0,-0.045056644941247385,145.1806380247125,242.52625089673083,72.4157529145166,0.014125,701.503748
180.0,-0.036413799467326015,23.096075818935198,177.26861822171082,201.8820275493714,0.012882,990.900382
135.0,0.03933523687566799,142.16132164241392,336.9699103836342,264.55195541464195,0.028184,805.434069
90.0,0.033608640304365084,114.53900682349953,335.47071935227353,68.55080683132444,0.016218,1037.600078
150.0,0.004224105539897882,247.58189291438748,56.688099683844214,260.9298649132783,0.011749,717.843869
100.0,0.03683975861399795,55.76194095245483,219.9394826506096,311.62063522179574,0.015488,787.100151
180.0,0.021943414492133523,231.19139777220883,331.7662428384405,216.55983130563874,0.048978,946.302518
130.0,0.013870751825358185,322.9381384092766,303.6480837477086,105.37287479342928,0.058884,805.434069
175.0,-0.028106874519060333,269.15231703742603,309.5153416234894,45.174571577537364,0.010715,824.195038
65.0,0.003211721914312904,352.6429239464041,250.37563030964864,311.7447160511236,0.022387,734.564601
55.0,0.043528019657538816,97.54587563309833,103.06954555639882,123.63336964740571,0.012882,883.140895
110.0,0.014468552524211226,215.56736547281787,180.85761776193965,104.62638706935974,0.014791,1465.649066
140.0,-0.036163551604510784,269.2367405259796,351.2307602301071,101.41256753051344,0.012303,717.843869
125.0,0.015003995611187121,287.16530237104377,150.7693507613646,249.08052536110696,0.070795,769.183564
105.0,-0.043159951720798534,77.60110785127166,291.9305133156146,310.7100710280858,0.017783,805.434069
120.0,0.004501074514380324,113.95018598397608,0.5408845270405527,317.5280528009065,0.01122,1932.101758
90.0,-0.041072151000415315,237.10313483437713,114.00205376324082,178.38585060183433,0.019498,863.038154
130.0,0.04780288531368125,87.49943890385546,200.51548469766018,332.6691984963204,0.020417,639.779022
180.0,0.041985963705875734,290.51138271408695,268.8329831777671,88.18228141675942,0.014791,654.68139
155.0,-0.0280542964547275,118.51822424212749,140.00811968790416,301.4375914909583,0.015488,805.434069
135.0,0.03398984522879721,62.69858820813895,325.3289163408701,268.59896440290635,0.40738,1977.106189
130.0,-0.011099429536495543,130.33947471913353,197.47049509170938,213.63571156553095,0.024547,883.140895
160.0,-0.04101722327933404,51.16922970222105,158.0665843214774,309.5535361895516,0.040738,717.843869
120.0,0.008502708696679552,126.06658286982479,178.1692210056104,274.42243554297863,0.032359,769.183564
165.0,0.01586610941375173,123.77749614639526,9.458295696791463,50.30696163695377,0.010233,787.100151
180.0,-0.04088436992209402,97.80676191560187,55.625001096533886,273.6680907865009,0.010715,717.843869
140.0,-0.003910612139941219,192.58710653035106,347.7615762251779,298.8110160576582,0.014791,1276.526972
145.0,-0.024404041817937663,68.4002815122425,26.95041772759733,15.701322943732578,0.016218,557.224234
90.0,-0.03613537139800393,220.17833738207366,81.43413825862842,213.4218668152917,0.046774,824.195038
75.0,0.0029483591455803718,295.24354608429405,296.3298110602053,106.39743442351987,0.026915,843.393007
110.0,-0.014738803584954434,75.95683569179637,94.42508640992375,138.83450341459408,0.015488,570.203654
115.0,-0.029603036061018575,0.2601565569748088,2.8490693598875128,287.57786958702326,0.018621,1086.500663
135.0,0.010575585795713702,303.78593098562345,51.615051627439975,336.78802682974947,0.015488,769.183564
145.0,-0.03505907808877321,16.166323716354075,116.85196015980627,7.529270014050962,0.022387,1013.981417
130.0,-0.03786927468746837,155.39271822599918,311.90470380410716,211.23204743984434,0.016218,625.215873
85.0,-0.033136369516228614,36.95685874309166,52.85084301243772,103.29256877412487,0.053703,883.140895
120.0,0.04698676981206347,289.41546718418965,116.6510361876553,294.4741375159541,0.018621,639.779022
160.0,-0.004458731803094529,281.6646059212761,42.55576154575711,19.346101257913414,0.017783,717.843869
140.0,0.04629941111066754,288.43222892046293,316.22026755733947,233.69275694011262,0.016982,685.535573
100.0,-0.027673324796551203,143.59932711151419,319.6144354929304,348.7048426912706,0.025704,824.195038
165.0,0.01473346669234063,317.15383584774276,60.35777296815888,323.8945245123624,0.014791,805.434069
30.0,-0.0024649319835814212,262.1425847874157,335.95554613767985,163.64899797764863,0.01122,924.762043
120.0,0.04310671209997731,238.8940424833793,349.69751838992244,69.51321205992542,0.010233,787.100151
125.0,0.026484031251397935,127.96014905607336,244.7488111019018,64.93469540706354,0.010233,903.711889
120.0,0.04562672167848064,180.00997802222915,92.91167521569436,151.23863972066178,0.011749,843.393007
135.0,0.015472181538735447,155.28485725277696,252.01772682586548,163.53147052352105,0.012882,883.140895
180.0,0.038629286589917336,195.8992858924989,39.954402614452256,248.99965419283797,0.058884,863.038154
135.0,-0.015979369882001215,329.51285331171835,122.19134844014395,1.9464198979583225,0.016982,751.674809
75.0,0.04724552671806284,104.49031219242444,70.35514770600099,69.39275688667662,0.011749,583.485403
120.0,0.012358426965981675,86.7222630994373,31.753947393864387,351.65780248590454,0.851138,883.140895
175.0,-0.03639039272784799,60.43173865092724,269.70195067753303,276.20683580891915,0.016218,1367.823295
155.0,-0.024017351874206894,267.7676120178872,100.59909438972058,322.39914003791466,0.012882,1247.469671
120.0,0.026531162244833956,50.70696435289131,316.3983627329243,209.90181354285198,0.020417,474.274741
175.0,-0.033165248608834554,267.7135002097589,30.53176892289337,231.2997893753211,0.012882,843.393007
160.0,-0.028313187638946205,141.871447276977,315.7868244507396,169.75369932020487,0.024547,843.393007
160.0,0.008578796545906112,179.78778331435595,52.13688330142291,58.95305884624372,0.018621,924.762043
130.0,-0.02495772032389472,85.52917381453861,295.7910145802018,146.58738285478867,0.014125,717.843869
85.0,-0.04108412110936217,227.63273699700093,192.20518129476915,150.3202041280679,0.038905,1037.600078
130.0,0.031323451280531184,116.1006092366433,8.523969223134191,30.737255164038505,0.016982,968.344735
140.0,-0.029805720073663968,103.15734509035572,223.89258282412607,187.74690259007122,0.017783,968.344735
155.0,-0.01173459516015242,116.99434174979208,75.58272665534625,69.24087572555116,0.017783,734.564601
140.0,-0.038128970030074996,275.41153578983807,315.29777902332114,66.50420960705874,0.141254,824.195038
125.0,0.01123199117084702,118.2160519973941,15.560196167040509,202.82349584054347,0.011749,1306.261105
180.0,-0.012015595889844799,273.42684676184837,132.82904319597827,42.27731339169694,0.018621,701.503748
70.0,0.005539557010819762,233.84777315189143,175.59503360680074,168.43499905005638,0.015488,432.543705
130.0,-0.011264257272871489,238.7897717197603,229.50874228285983,92.71777642252889,0.010715,1762.097746
95.0,-0.010850237016895269,97.14605280924539,3.8105588343770735,58.949602760128066,0.022387,843.393007
140.0,0.01566704463732932,261.44166281126195,355.2377800840726,210.37588519867208,0.016982,1644.4853
155.0,-0.027895288314990052,92.51120406787922,1.408220293907827,173.02671590082574,0.046774,403.673273
75.0,-0.01195797764277462,177.4007809479194,169.71828151525392,197.06792488591967,0.01122,701.503748
140.0,-0.040150970459436656,237.88836372182936,354.23475961246356,348.57098470268846,0.035481,924.762043
130.0,0.03767777984440107,308.08810514253577,63.24276018066342,201.00129254299617,0.017783,843.393007
180.0,-0.047060320643183856,123.51279222812255,14.136922311360966,105.67626662887963,0.012303,639.779022
180.0,0.007829704552338293,19.369347809676253,215.65625254737753,148.99062519931545,0.018621,1644.4853
175.0,0.030667189604315553,190.45520663027617,272.6982043908183,344.94535159417586,0.014125,1570.471269
40.0,-0.02717836311900498,67.57672362905058,82.35444446056815,83.89623813914238,0.012303,805.434069
105.0,-0.03221617300264315,332.4761218982448,30.80789639658706,103.58320052598155,0.177828,570.203654
165.0,-0.017530375737382788,268.5288282321041,88.29387495247748,230.79131650589014,0.010715,701.503748
65.0,-0.019947306726058378,140.38505682165908,130.10029389763693,59.36096029456478,0.017783,508.194541
170.0,-0.04347587930411248,168.01782392009915,317.9953855177049,191.31334522072666,0.010715,717.843869
140.0,-0.01517221627109138,98.88960814887609,132.68268468551855,235.1005234264168,0.012882,924.762043
120.0,-0.0008306644342780251,200.69152384052774,87.71929889413293,225.44782866129944,0.010715,769.183564
125.0,-0.028479542844051742,51.1185922015667,229.8575250305364,51.541859342848085,0.093325,968.344735
115.0,0.042367380271779984,91.97838945916325,235.62828303035948,292.3862801308188,0.011749,394.484547
150.0,-0.04377031187756563,176.73973431515518,65.78414055298592,264.92794850606884,0.046774,1432.28682
150.0,-0.033938709533984514,270.81951167237276,85.37439342396243,326.26029377776734,0.012303,474.274741
115.0,-0.04054006682035304,33.99685836432871,8.10434929689742,193.08095581122276,0.032359,717.843869
120.0,0.011916073947870184,95.85390228454546,185.60611863863775,238.70772605271878,0.020417,843.393007
145.0,0.04354690246545173,333.4720345604426,217.74861763256823,10.990646333806291,0.026915,734.564601
135.0,0.01671434180623174,220.83373802002006,76.9635394304376,254.6236088575353,0.056234,843.393007
165.0,0.003861589655612195,201.79517231879234,104.48646747297747,136.9486969686412,0.018621,583.485403
135.0,-0.031201263981927265,286.034289658242,175.00182296010533,128.45718094384202,0.11749,1367.823295
155.0,-0.04932762482594928,191.25845346412194,96.41826626594889,63.7336973467343,0.038905,769.183564
125.0,-0.04922149883503749,292.17927576126516,76.76232036930561,109.42442094836456,0.186209,787.100151
100.0,0.007608318232786661,181.49189444940998,91.19713192952776,121.20140471956175,0.016982,1191.324287
100.0,-0.0019075510926715583,38.69325921599759,277.4682505596231,352.7165054308372,0.012303,1432.28682
90.0,-0.040178277133536916,120.74736380650387,45.0414664074399,53.6664857649759,0.017783,1306.261105
105.0,0.001130688046146057,206.35055389933848,173.60190887078804,311.75905791712455,0.016982,1061.768888
115.0,0.02977449336683477,81.55344194846036,273.1374754573336,74.54546155056411,0.022387,1721.987504
120.0,0.02779950635390982,146.09585013401005,146.02483703025905,29.617023304697433,0.010233,863.038154
35.0,-0.023483665170136725,167.95687212662511,12.353508748843005,171.3303781951717,0.064565,1432.28682
50.0,0.019688259814564485,243.17976761787992,292.3531778490437,270.796219110891,0.044668,903.711889
90.0,0.04650630965833977,263.15588285746645,37.45625765216446,321.7647353828677,0.023442,1682.790283
165.0,-0.03824816298559504,352.53735081705724,347.0212131799767,306.7800860628294,0.338844,1499.788419
140.0,-0.00828426025946738,267.973488148191,200.79890479249065,341.1459286370526,0.026915,610.984223
75.0,-0.004423077930656896,82.78766094042969,329.4008607832187,337.5283762387305,0.024547,824.195038
130.0,0.016770929057701334,302.02637601648735,127.84600302268444,305.48413346882495,0.014125,824.195038
145.0,0.025638635723179315,265.4857267502979,215.05706030809125,110.07343182605048,0.017783,1336.687835
160.0,-0.04887417705594227,167.86281510291008,352.88735858160146,189.5091847756241,0.01349,544.540262
165.0,0.03744141062930327,267.458303839204,185.14501253942743,327.394905834271,0.032359,883.140895
100.0,0.029207112548914158,135.8700045095382,132.02241433335146,355.6398371360522,0.015488,639.779022
155.0,-0.019277581267410405,237.28944331859773,321.9527589475989,271.4454088621184,0.033884,1499.788419
160.0,-0.010310242356344076,309.7811984071084,214.86506707247233,20.883716065285345,0.012303,863.038154
150.0,0.047616416157598526,24.72818264088798,333.2970430017895,251.6302352988614,0.018621,685.535573
180.0,-0.04591103097300961,11.8380775035416,212.03746402752333,132.71251983680833,0.024547,863.038154
120.0,-0.01591780464332504,290.44442082940145,312.073608361703,118.02542290536448,0.011749,843.393007
165.0,-0.0320602306898385,87.86661045188357,275.70027576098636,239.0511293572945,0.038905,654.68139
120.0,0.004670701715128088,210.85981597714198,201.58863377149564,102.58498672063966,0.010715,1465.649066
175.0,-0.03062407659867975,237.3742987642379,353.7927793763874,285.4049152662175,0.028184,508.194541
140.0,-0.04762229586633992,240.94198138253554,193.9845037033598,119.64282732933351,0.010233,751.674809
155.0,-0.026239697047511557,226.88974394731054,156.68428431730027,136.74123694242746,0.018621,1037.600078
130.0,-0.004378365463271958,236.6278063566046,332.1871516525881,347.58179756305464,0.017783,717.843869
165.0,-0.028315523739821692,263.31392047348925,1.6850507328988096,38.927725304901685,0.015488,734.564601
135.0,-0.04737557185677264,10.02116333239619,98.76478358636618,37.44359299463929,0.017783,924.762043
180.0,-0.005307515084536897,319.7227922655962,281.340899721866,331.30989543796034,0.017783,990.900382
145.0,-0.003982916634137003,102.12976255457512,331.90655847005763,82.256088505048,0.012882,1499.788419
