latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
135.0,0.00725602150688677,252.32771140136833,294.76829041611325,353.5242192431403,0.020417,654.68139
150.0,0.01496212962388091,227.80816877125315,304.92397877879114,355.21819062594267,0.014125,1682.790283
145.0,-0.04883050996515753,72.66846576862476,85.34397139493844,7.092559785460004,0.015488,787.100151
175.0,-0.003808724754038907,335.68317893904145,167.55723864190716,72.40350615229107,0.015488,1762.097746
110.0,0.03918398642310157,306.52323937671525,112.11284093010788,65.20777071118307,0.010715,990.900382
135.0,-0.01974540898226026,322.4510227964558,242.45986475069327,258.52089255484543,0.033884,924.762043
110.0,0.011160578962115933,220.6151312029901,279.5645027336904,119.89474626041111,0.851138,1607.052244
155.0,-0.010003015185461886,358.7836919648883,5.153308991067478,247.45112501427496,0.012882,1219.073794
150.0,-0.039824923067833064,12.199141212763266,328.4008083858828,213.78194554051652,0.016982,824.195038
130.0,0.04163421438994483,308.4027737876863,67.00832647319025,262.66550348450716,0.014125,1465.649066
125.0,-0.03633093413499641,178.27497005682207,141.37309457079394,277.7898951676611,0.022387,751.674809
180.0,0.033549558063474205,137.44493020886748,25.905719040047067,174.3102675774923,0.018621,1644.4853
120.0,-0.03692323409835775,41.41206519062601,30.154358136597082,67.47631963322797,0.016982,1534.722979
175.0,-0.03207223565240023,218.098094538964,72.01912765703645,321.7423052674124,0.046774,924.762043
70.0,0.03395000685179121,68.03378404918007,42.568976125474585,196.2773017611395,0.015488,583.485403
110.0,-0.013320567208815672,145.21892484392285,157.3253356198302,299.40405639240134,0.015488,1367.823295
150.0,0.03961628543017347,175.3405902928088,216.26407187541687,149.46825502778398,0.032359,1219.073794
135.0,-0.04937864609861379,304.2030183689246,53.886368066843865,284.6363707173065,0.011749,625.215873
150.0,-0.03019083061817146,209.50930189873412,157.89084419846733,292.3654077736892,0.012882,463.47893
130.0,0.01713127941094965,45.378503240661104,338.19237776595287,315.74983940176213,0.026915,968.344735
160.0,0.011652180578695381,257.6356167747356,136.36608473245138,112.76685944946718,0.016218,903.711889
155.0,0.03812023078930597,249.3005992564378,233.04625201499599,112.39278529792517,0.014125,824.195038
30.0,-0.005450942346752162,6.56724370000739,69.54528775326298,263.710992814935,0.018621,734.564601
105.0,-0.028512178087253905,253.67693237039427,302.4047697697153,225.23096543853438,0.01349,1499.788419
70.0,-0.010794906407074888,230.66916579487727,71.7293470958278,276.2606018202186,0.010233,946.302518
165.0,-0.01547255707187526,344.8803955199414,339.9276632733821,182.28386162252826,0.014791,1013.981417
140.0,0.028360671885481928,312.19816272177394,61.88019198807715,180.76563274503314,0.040738,769.183564
175.0,-0.042466115923205094,205.2136727317674,333.0577035671558,17.72349451261302,0.026915,787.100151
160.0,-0.008810116512254038,202.63409835752097,107.17456917536636,92.37863607331893,0.035481,824.195038
155.0,-0.005796119491424931,323.65841727417336,89.22874832217413,53.70018033740633,0.028184,1499.788419
120.0,0.017559701051058113,304.2310849450767,31.41772692497628,5.937277081357024,0.016218,701.503748
120.0,0.007832394368104643,253.87430377124892,174.78914260169242,222.0240154868362,0.024547,1061.768888
150.0,-0.015204347079954786,36.860972103602805,7.188726393364906,257.32083689890925,0.017783,769.183564
100.0,-0.005891053187400096,182.93265306092968,242.48228623580505,241.61459525271653,0.147911,610.984223
155.0,-0.007455672678170641,207.43812788802975,356.8562652817279,286.42420705442595,0.010715,544.540262
105.0,0.019284445642601303,75.17503358317792,279.48856530133753,145.69649837513313,0.295121,1888.121753
150.0,-0.0059075214739899296,246.53839795611603,144.68445110162196,97.8495880379404,0.018621,968.344735
105.0,-0.03985246551185872,167.64729419441252,212.2813725977339,60.15008150674269,0.017783,685.535573
130.0,-0.0444400567925835,338.0500216021885,72.41670275328667,25.055172144387058,0.016218,903.711889
145.0,-0.027240923990024857,115.42984405846353,46.71078270753556,287.0629188099601,0.012303,1247.469671
150.0,0.026143072326002048,139.17227313652523,212.62506055318917,47.184853042229776,0.012882,520.031913
165.0,-0.026584679491795618,300.9227507283443,359.2174403538764,168.55507426295924,0.016982,1013.981417
115.0,-0.035005491860026786,305.8546943732702,235.1504650066786,145.1344683845613,0.01349,508.194541
150.0,-0.04860177346907081,79.92914827591407,42.5383414356387,101.40359114001814,0.026915,924.762043
160.0,-0.013679099366947021,166.27185264514767,71.8741918547963,275.95263702385176,0.017783,734.564601
105.0,0.04584296819585609,128.1903724808479,97.20427078275281,323.94607221801897,0.016218,805.434069
155.0,0.009477285659354809,216.1669094426154,168.25208292241115,296.58110252559686,0.010715,597.076524
140.0,-0.04907681363452501,28.65276215207171,53.04033596545229,331.4699328524158,0.01122,787.100151
180.0,-0.045279997692129495,162.48382107823127,120.70423058380787,148.0607008246133,0.011749,1086.500663
130.0,0.006510372142496626,309.9395969965352,96.28313627288601,178.8234600501921,0.081283,1399.683992
115.0,0.04510516334807564,194.9167283345435,330.3473130611306,22.22880131495337,0.046774,883.140895
60.0,0.045047474743180535,232.64074379350905,207.83938664844143,245.26478865838465,0.016982,787.100151
180.0,-0.005562086665729125,46.431560468295196,284.6390993906738,194.1038827006175,0.018621,1013.981417
125.0,0.023214819641418083,332.14879228247,176.4739589327706,229.11198126864988,0.025704,824.195038
180.0,-0.04335166087634704,324.03659825814475,247.51806108028526,71.52751368207429,0.015488,903.711889
155.0,0.0255629937254567,203.48014093264896,95.97231641020335,67.87333641362592,0.030903,1465.649066
135.0,-0.04400919521205679,243.30916140774661,238.64833068288357,48.913255324945084,0.026915,610.984223
125.0,0.045588757100605934,248.79731235821197,338.81391823464213,352.7396875291873,0.040738,883.140895
80.0,0.028284361088464355,329.89318936601353,159.86965895411106,84.68324160407997,0.016982,883.140895
130.0,-0.007656046953510631,16.79165797423063,239.8808436065655,148.66715827487,0.022387,751.674809
150.0,0.04239244809053157,261.14087748358736,13.457993976135029,285.7180082641794,0.014791,639.779022
175.0,-0.0026529065137449043,334.58458383065476,80.8905270781153,88.27215430722495,0.016982,669.930878
70.0,0.02413438686948363,195.87320327693408,246.15763068676546,48.90202187905152,0.020417,1682.790283
160.0,-0.03478567621159776,150.0398198537208,306.59606124020263,356.40752536730366,0.030903,863.038154
100.0,-0.022894200075008177,277.1006903630424,4.4640258780416575,127.28052912676259,0.016982,625.215873
115.0,0.009125920252210061,346.3522797374501,95.66355260156148,168.94954079098773,0.018621,903.711889
140.0,0.0008754222317512092,42.159871941337144,269.29731128329286,120.48296981792015,0.016982,824.195038
165.0,0.005520774638358018,232.82487690025877,123.06577715945781,306.78571205887084,0.016218,1247.469671
115.0,0.034485999607787865,112.67978181822834,235.60525389355135,355.3759773118114,0.024547,805.434069
140.0,-0.010940593076705099,201.73248141231335,237.18562776324728,149.08755365418833,0.012303,625.215873
50.0,0.045204533184439386,82.62529025799269,223.88012580730532,58.33332981556811,0.018621,1570.471269
90.0,-0.0055885045495229005,233.55910020775897,71.10171282253357,39.0098923245164,0.016218,1465.649066
175.0,0.006139358319969479,113.91684858091953,59.051484031626586,284.5060092696894,0.014125,557.224234
105.0,-0.04393359204851702,28.926089648187965,337.09541422852504,82.8733759001496,0.012303,1465.649066
155.0,0.047220088052366146,70.6368848800647,106.59347954376905,45.88094636968906,0.01349,532.145012
135.0,0.017867397256533524,62.303280411181284,225.05472785924383,83.79204526764968,0.029512,1432.28682
135.0,-0.02649575167445031,356.86283616653157,247.27974296405898,82.92071811851507,0.012303,485.322019
145.0,-0.003947479469076899,14.365132439897192,5.6589271246285655,162.896472177465,0.017783,532.145012
180.0,-0.008808125379194287,255.38415113177038,335.57292360074126,244.93296726960244,0.016982,843.393007
45.0,-0.014426705830695517,345.8659516475431,139.74176432158643,237.54785938700115,0.010233,639.779022
165.0,-0.030557027685903782,66.88605399576883,163.39360093318945,75.46759036965152,0.017783,654.68139
90.0,-0.02449556032661414,345.4800594163118,6.7739001575278435,336.03011840415786,0.025704,946.302518
115.0,-0.011441698211823101,93.2362819358528,184.29617977113006,277.73362704694864,0.038905,639.779022
120.0,-0.02687190073524517,45.94030652669123,41.35067233434523,14.052770393994528,0.033884,903.711889
145.0,-0.044843107345958005,320.8394460603096,128.47834126850697,281.71358831817133,0.035481,717.843869
120.0,0.03412739216140978,328.82477668818024,208.42042380461805,281.2269722466417,0.014125,654.68139
145.0,-0.012281860954945066,199.12728432002007,181.16064380475564,116.28002698498128,0.016218,292.435435
85.0,0.046301573509593186,107.57857919066863,71.66308483604125,298.04002204932715,0.014791,787.100151
35.0,0.042096612537527,36.495492157721536,234.20301654887209,167.47446288387,0.020417,751.674809
145.0,-0.04632668162812917,87.56121383937834,240.36008569852535,14.607406444479643,0.016982,717.843869
125.0,-0.04514439678305714,233.47719580063463,209.19181033297738,243.55115113831246,0.010233,1306.261105
110.0,0.03571025391893645,344.37081711486036,336.67248627434486,20.99962319251915,0.022387,1465.649066
110.0,0.022574322881436626,100.89755561517892,175.3800332173922,258.37050482210407,0.010715,1164.206436
130.0,0.029566319022168386,129.26505278232216,218.98935811248822,232.74822549566545,0.019498,1111.808515
90.0,-0.021749582249396306,56.38316532865304,103.10807997891007,128.49407196984458,0.020417,1977.106189
160.0,0.03489386054875113,286.09055409022216,294.9124915526223,326.6361657451511,0.016982,1013.981417
110.0,-0.04384306596543583,327.57320324934307,127.8043927116613,51.52342923730199,0.012303,1013.981417
125.0,-0.0041969067294891915,331.6761247697728,345.3229457560217,304.3978446319628,0.010233,1499.788419
145.0,0.026823439655550688,161.78906431860054,219.12531169972587,190.6686828910192,0.044668,1432.28682
155.0,0.04667435650050264,198.47049953135075,73.78505952253667,208.31441941674342,0.017783,863.038154
145.0,-0.008846456577415472,265.5298895067338,298.57864217687546,53.9546264755288,0.014791,1191.324287
120.0,0.0224200736943128,57.15674490217948,194.04361060194918,192.20212711049282,0.014791,1336.687835
115.0,0.01014482962756559,40.55396903922659,105.49358593157623,136.82589332977173,0.012882,1086.500663
65.0,0.04281987003738179,218.25113217444962,67.33490751962356,145.76010953340258,0.01349,787.100151
110.0,-0.008483912792096503,239.70593074476406,286.5624367931991,276.97384443761285,0.015488,787.100151
120.0,0.04087262196354165,21.334627248490943,299.90602727347647,53.59495408717897,0.024547,544.540262
165.0,0.03136918547041838,68.1587431418648,281.9110333295523,61.17227312991608,0.016982,751.674809
45.0,-0.035962261232767495,358.5260149459878,259.55313093662244,324.03228928848097,0.019498,1399.683992
75.0,-0.009240842803201518,193.77255049621502,78.52451410080704,44.173682601448625,0.014125,843.393007
115.0,-0.021226227897663874,222.34372115065332,228.66977291943866,275.0524016124121,0.074131,1219.073794
100.0,0.016304914942475143,34.48186292859937,152.65179210309006,282.1299206020935,0.024547,1061.768888
175.0,0.004175647315812478,292.2378567382057,11.404004646673416,21.708291361472355,0.016218,1013.981417
180.0,0.029315852706775614,189.03046721607947,3.611706276568385,209.62076121481695,0.010233,883.140895
175.0,-0.030860192067606308,24.485950043912275,340.5929773718876,308.6813758147624,0.016982,1721.987504
180.0,-0.03467267428092529,205.34049940031815,88.14700184830967,234.38270229927605,0.323594,1137.705862
155.0,0.0030493271572559558,51.692923268544455,189.65932694225415,204.93693374728795,0.169824,769.183564
150.0,0.009883840663042195,26.945374130878342,5.371293275893265,321.01280094748955,0.018621,843.393007
110.0,-0.02911244842077232,63.7550100926795,320.4951077505675,162.41451612017818,0.016218,1534.722979
90.0,-0.039647154671208676,265.1999542784874,10.828103748211856,260.2912532840028,0.015488,824.195038
165.0,0.027314458569761182,179.36702857393158,283.2381706876771,241.87982845801562,0.012882,1164.206436
110.0,0.00043933222123944404,207.54469378671106,125.32380401744689,162.51402640644304,0.019498,639.779022
130.0,-0.014962183117692665,319.1989677995062,209.28905340733579,74.74228609836476,0.017783,734.564601
160.0,-0.008417467120750019,128.45697154117346,97.98667249243702,251.39328592498256,0.018621,787.100151
105.0,-2.938351246319082e-05,1.818549322178984,198.7806958389713,318.29004955198803,0.016982,1932.101758
130.0,-0.013415513898870204,165.45657962877337,233.16876486338353,345.3187939797237,0.020417,654.68139
140.0,0.03287729692555351,181.22068710134445,277.3468693310422,187.59581558109414,0.032359,769.183564
145.0,-0.023820059330255872,90.60194282685757,281.00758237294906,235.118715066439,0.010715,924.762043
100.0,-0.04968177736378673,155.32727715273782,243.5643582138057,108.6528831449001,0.016982,1306.261105
155.0,0.04487624615305294,52.92553731698055,152.11166465065207,55.849149155622946,0.012303,1465.649066
135.0,0.030759597567515576,125.41485348158344,77.89535910260425,40.10925959459571,0.015488,376.729818
150.0,-0.03815174545202893,74.67575442523544,346.5250689529808,267.03453696304405,0.015488,496.626621
110.0,0.04691587642110266,110.37310369720544,303.46134239721323,18.025142806182657,0.014791,557.224234
85.0,0.018599672160802175,230.76695774429575,202.58991015198947,326.77070974504716,0.019498,1534.722979
165.0,0.013868748292985247,182.57512416561755,207.95590587329426,354.95789385415867,0.01349,946.302518
75.0,0.01666795224733328,200.0989167383629,352.86754496128003,30.170513117416363,0.014125,805.434069
150.0,0.017192838256119905,131.23681936095323,243.64301873729934,3.2232167729104733,0.023442,1306.261105
165.0,0.04137519556818356,173.8781586217098,68.2368338159045,322.6110313947505,0.025704,1086.500663
175.0,-0.004123240125231395,54.51729848169872,284.79074345586287,291.7009706955482,0.018621,769.183564
105.0,-0.04689774668209762,82.7003323416368,45.67775910348627,188.4372378218897,0.020417,824.195038
75.0,-0.01740436666865186,103.45149228219292,264.65636954794087,295.1295711429537,0.017783,1682.790283
175.0,0.028099128502052914,112.12542166763399,116.4822471088397,52.27198113325695,0.016218,903.711889
90.0,-0.04249582603134471,170.0748132878642,182.08390575027627,89.11341649938821,0.037154,883.140895
130.0,0.041844713872978834,256.8903923876596,174.50084991321359,337.5772410015057,0.01122,654.68139
100.0,0.008722549740102503,270.7818012420134,9.22293480683928,89.63540407591209,0.02138,734.564601
135.0,0.032514490304160454,270.9895316551378,353.8622399252518,339.652164924015,0.012303,1137.705862
130.0,-0.026870064680691353,38.70888798444644,267.9071777175269,16.207557087867816,0.014791,734.564601
165.0,0.02833574500269717,149.41037422512943,316.32529475823833,233.29148099671727,0.010233,1465.649066
110.0,-0.03844408902221835,91.9086691248095,203.69915250108042,174.72335791200388,0.016218,1191.324287
180.0,0.0016062587968302747,42.051471930728,32.78599621428278,81.91808366089855,0.01349,1607.052244
110.0,0.03491964557090946,73.45607722443354,337.7467999860082,93.45973184551383,0.01122,701.503748
180.0,-0.01764602988045038,113.04408841136971,106.65317829581657,28.279629274241046,0.014125,903.711889
115.0,0.04700164199571548,279.08680516791134,316.6137808055845,49.760282193165686,0.014791,1086.500663
130.0,0.009068920976510984,268.48189915880215,13.280916485964628,264.24773991754125,0.014125,1432.28682
120.0,0.012681706158666511,239.0012433236667,301.4175475142116,162.65593282053285,0.014791,413.076031
160.0,0.004145888843720046,219.81106272720348,195.97783835543993,330.999317723123,0.012882,335.760804
160.0,0.007723465329607583,187.18216744195618,145.31703239869452,194.23371510688787,0.018621,751.674809
150.0,-0.005716574747426886,299.3185104010609,320.4394015940582,146.26178650528112,0.037154,843.393007
135.0,0.02235167633089276,205.05151307046708,123.46040781315975,30.432488768315665,0.012882,442.618942
150.0,-0.007694522674608448,60.19560819172377,323.114304279987,193.9412554139604,0.010715,805.434069
125.0,-0.04764756846094606,112.77043661656755,199.70241278036107,41.63547534313219,0.014791,1061.768888
105.0,0.03232201282933449,65.83222058213882,204.32235222304897,206.75921581236798,0.012882,734.564601
135.0,0.023443670603147726,182.76234812056995,8.604979687359089,176.4850683633682,0.107152,843.393007
60.0,-0.049629361332748395,267.1622710650467,125.9674157383102,296.6596060283557,0.011749,769.183564
110.0,0.04137249711831319,161.89495304044817,86.27511862503893,51.19972910063711,0.024547,1607.052244
110.0,0.04403859608689484,193.16190920504727,209.85206937745787,173.8794710028833,0.011749,669.930878
45.0,0.03935688815639886,345.6929306747381,135.74934501482946,252.0499926647039,0.018621,1721.987504
45.0,-0.014794674922176919,257.4769610620568,61.2156989079864,276.99611585024934,0.023442,946.302518
160.0,0.03771898846535553,104.93145666423996,153.49296280990308,146.2558042436458,0.020417,769.183564
90.0,-0.032879188711513144,244.80484286621746,303.0232765893063,327.2170345352727,0.026915,583.485403
90.0,0.022338227878193298,348.02052333968805,321.59271809350884,19.456433705800595,0.067608,903.711889
125.0,-0.029454071801937022,264.0582664595611,207.10968681290294,144.19105400412303,0.026915,1037.600078
160.0,-0.002423298120714887,247.34738989479698,37.29892956648613,326.6697626890124,0.028184,946.302518
100.0,-0.018243804067573845,56.494852495083805,21.500036490374725,284.20159807014556,0.107152,1219.073794
135.0,0.004925695181588106,262.5285844815298,293.0712804775017,179.50646056255462,0.035481,805.434069
100.0,-0.024286733891750067,258.9158214591546,181.60231837633287,263.9476639790792,0.018621,843.393007
165.0,0.01699071277879101,88.39124704960913,158.78298178752016,326.120197338872,0.014125,843.393007
175.0,-0.01614190683413097,171.76295387151924,180.41503312618545,118.67998954343638,0.016982,903.711889
150.0,0.04732832051718747,344.54867350972074,217.64232906270124,354.73148059863524,0.01349,968.344735
175.0,0.031247979640895762,41.62361999310871,56.35344328238399,33.229292024177866,0.097724,843.393007
175.0,-0.034255316939746594,111.98483994833555,276.24790803328716,326.8291543873111,0.015488,946.302518
85.0,0.01140448982867047,285.08931248827537,113.06963829558372,129.0602023771851,0.02138,734.564601
