latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
85.0,-0.026271939743877405,206.14197275957093,111.0037652658709,36.761236271143154,0.014125,883.140895
110.0,0.012717374993391428,228.6183470042689,169.63474620182987,298.8480352614673,0.010715,557.224234
120.0,0.006862195175363829,152.72624637880978,309.4188099008855,238.26447822760372,0.851138,343.581677
180.0,0.03993547559644729,269.8960888148727,200.42980029767972,81.19030879731848,0.024547,883.140895
105.0,-0.0169391210593803,177.60188294931808,83.5899160020819,273.9873066144087,0.011749,990.900382
160.0,-0.025167171331840668,156.53436804657045,222.65436453231612,164.6840765398662,0.012882,1367.823295
75.0,0.03719541742170608,327.7104158187549,268.02735216429903,194.76291526938616,0.016982,1499.788419
145.0,0.02114325195570632,313.3947908198737,199.4044660889166,18.31148776433002,0.014125,824.195038
130.0,0.006076751218951293,291.138649521814,103.76656138511038,106.01230458348806,0.01122,946.302518
120.0,0.014255294197313056,235.48668546981443,2.1654749684683106,199.20130129629933,0.037154,805.434069
110.0,-0.04066141424118761,164.02616613871282,42.27482019508254,97.1510588146912,0.022387,946.302518
165.0,-0.04776316610574591,159.66098817274846,344.0169870006375,186.3835939181423,0.014791,924.762043
145.0,0.02941673788715833,63.13297494768934,284.66151880684396,272.7068401111726,0.017783,1432.28682
120.0,0.0009051016540611717,195.98977155778888,30.128878860266294,150.4661389690834,0.018621,1721.987504
90.0,-0.020246770811817118,222.5832855042043,228.02510649789286,253.85876582880385,0.012303,824.195038
135.0,-0.0029288659000312398,39.09485153468892,173.92952061656473,276.89667427541946,0.042658,843.393007
180.0,-0.024133311892898558,266.6191510159367,21.49018035035423,187.7395001682754,0.085114,843.393007
145.0,-0.03962106844938981,120.30106343868857,192.0731646207916,256.4402901193925,0.023442,863.038154
115.0,-0.02561942400814554,43.978990191486346,241.78524514098612,167.0326682574346,0.016218,883.140895
40.0,-0.026171717417832696,46.72206851593194,218.04390721711258,63.38003619541673,0.029512,883.140895
165.0,-0.03208827319462452,350.61063341006843,76.06883849840476,214.86032278974213,0.053703,496.626621
65.0,0.041895051944501036,159.80625190077015,31.55003038779857,227.2730800018941,0.012303,968.344735
150.0,0.037986632979043006,289.09801559031536,191.8112218473472,230.4147982119917,0.042658,1336.687835
140.0,-0.013580110831153638,315.7064007577598,66.0667302769203,22.959938169753134,0.020417,1682.790283
155.0,0.0182418451464805,41.33640372974077,322.46181571372995,53.998476432402285,0.018621,1037.600078
85.0,0.03412523375143965,138.33161024760713,102.50749533676884,191.07655293292953,0.053703,625.215873
135.0,0.0035076171823110597,166.81021653582675,11.044541665847746,301.8931852821203,0.033884,685.535573
115.0,-0.0013512335446064089,117.9457582102723,61.5886416832887,271.4009045004144,0.016982,1932.101758
180.0,0.018536480275883435,173.62063518990112,305.9803863449889,297.1304207170508,0.038905,903.711889
130.0,-0.01642717225736639,114.19622075770384,67.96772765501267,301.2595524336866,0.018621,1534.722979
140.0,-0.04029741375101377,130.6280882710176,271.67048188974695,299.7656955215318,0.026915,669.930878
60.0,0.0243674106187865,170.41062419237238,237.13285256119818,103.9884830441858,0.012882,639.779022
140.0,-0.006379703826578431,324.5135086982651,15.631608446792953,4.839726059977827,0.011749,1276.526972
125.0,0.003549635960981734,196.18032067890525,165.96841653821485,103.82772116043735,0.044668,1499.788419
165.0,0.034832631082874974,193.3773936096904,129.16346478837016,91.90200653557383,0.010715,734.564601
160.0,0.0007928522157797727,95.03147736879819,334.05897347149795,341.47558213110864,0.016218,924.762043
165.0,-0.0031842135498197574,34.49370258442227,229.6890714283015,28.53969278286463,0.011749,990.900382
100.0,-0.02306707465753143,211.9244499599515,37.99764313147388,308.85867064813965,0.018621,1367.823295
165.0,-0.0023502724888854534,243.14271723061066,37.17518133943776,162.01071713873904,0.018621,1191.324287
100.0,-0.036883339488112066,65.72718675605071,171.17059198544155,132.785535804414,0.016218,717.843869
165.0,0.04018453623871146,122.11607412634191,107.96799565340356,173.65073845616422,0.851138,583.485403
120.0,0.023564896478697875,305.76793963812634,249.85032842091894,187.18449171017915,0.010233,734.564601
140.0,-0.012417018537888139,166.63333289347958,143.00739850120976,96.21665913313339,0.676083,734.564601
40.0,0.0024538125359877677,39.56006610002099,31.442520646823723,66.01017480702384,0.169824,751.674809
150.0,0.004958687267961705,52.74289026237714,75.02965263310264,11.183434248643804,0.012303,1432.28682
75.0,-0.028305382834662187,182.67007468697125,103.9620548544403,14.39885360766847,0.012303,1111.808515
105.0,0.011251886881088267,116.18068719100299,221.28789826406356,286.3760968506617,0.018621,805.434069
130.0,0.038074532374809816,6.842445166613351,129.28810379943192,269.6483975170627,0.016218,669.930878
155.0,0.0027790461694229412,246.51703735386687,83.70959920925652,75.49138951813251,0.025704,1247.469671
160.0,-0.026671113700124482,303.7400092786979,307.95247840154207,154.0607665088829,0.089125,1499.788419
180.0,0.004194753400385429,285.98869368701816,318.6358180298719,279.97268540052636,0.016218,343.581677
140.0,0.03898059179716669,148.7589570641226,179.33734722180444,64.23857751611786,0.016982,843.393007
75.0,-0.04005890945286657,298.9113601629378,19.03888430158262,291.87166169543514,0.010715,863.038154
155.0,0.02587164726118725,68.75008871107612,265.8653844658431,197.40987117810892,0.044668,1137.705862
90.0,0.024782922599148466,52.55744418273214,323.6896133636966,313.7461154991014,0.024547,597.076524
115.0,0.01450311949595498,228.56990215678024,112.47006921256084,111.5112494923877,0.016982,1086.500663
145.0,0.016540016473785696,170.29322726398422,87.28920399047821,203.19107143431364,0.134896,990.900382
80.0,0.04152193846199567,218.67043839714282,324.97277099035654,222.44963137824368,0.010233,883.140895
165.0,0.038567465104014695,317.06816246477405,138.54045200218042,130.44696826552075,0.028184,1367.823295
145.0,-0.01919470073447679,140.58076206565744,125.76333575322762,72.34184368717627,0.01349,1845.142854
155.0,-0.03775466610396131,318.13198437567837,117.41372122280382,121.66300058438654,0.014791,751.674809
80.0,-0.039518503140103856,243.4881114012552,162.8690167539832,13.053398634078448,0.012303,1499.788419
165.0,-0.031379932185408424,305.0662716961519,324.53834536400734,103.83991218837816,0.038905,299.247131
120.0,0.028472739543578998,18.305476618068827,288.0699020889929,309.47529895411947,0.01122,343.581677
165.0,0.03924334805554594,336.6866900470153,12.344053982433337,302.007241239604,0.016218,557.224234
145.0,-0.03261254675001249,58.841589469516585,217.20931685101195,235.43408665653763,0.028184,751.674809
110.0,-0.02585062215068499,78.3402388256867,30.229453992467853,278.8702058281783,0.234423,863.038154
105.0,0.03848285968646635,351.8615754523132,56.58078290539923,359.13481733312045,0.014125,654.68139
140.0,0.028856653992467937,329.41386156156784,314.2277434391962,17.31177109674915,0.010715,769.183564
145.0,0.025280521301332903,19.30132482474145,5.895607312085951,1.0062044589605978,0.025704,639.779022
160.0,-0.00767357374445983,206.6877288898642,300.79020245174337,139.8275248613978,0.017783,990.900382
80.0,0.0021348020482917507,191.03370096049875,350.5164967249938,94.91169721608051,0.037154,557.224234
125.0,-0.048388168544598625,115.2022148225049,223.12934988759028,293.6397805160352,0.012303,787.100151
165.0,-0.018213759053870696,245.15670247876264,227.4761291852297,101.54027949307034,0.026915,685.535573
145.0,0.00014357897705584433,58.36149019786366,347.1874240866814,166.21980711992055,0.058884,343.581677
160.0,-0.047287232777313004,200.644280246456,115.65081139296747,50.60302209350676,0.01122,824.195038
165.0,-0.04731171309850048,350.4825633099774,95.63718946918969,225.00318986020918,0.010715,769.183564
150.0,-0.029333344646194217,64.05010614883567,339.24187900956076,248.79843743664884,0.056234,1276.526972
85.0,0.04858089790678667,248.1100501937858,56.594038851711346,284.72891456007426,0.01122,863.038154
165.0,0.0335436283708052,321.5538912675703,103.91696023908692,208.2057191539005,0.026915,824.195038
180.0,0.015523892267263972,32.628725600116276,63.618529818539386,35.98484351219962,0.024547,787.100151
110.0,0.002546337813790947,338.073455392146,104.95560297500553,272.9500518069717,0.022387,843.393007
165.0,-0.012360403185313305,295.4403753308184,268.26530151582483,108.0367946784134,0.01349,824.195038
155.0,-0.04917962500757718,170.41396041551465,45.37811076280752,338.2683785579366,0.033884,903.711889
120.0,-0.022378005882227915,85.83054478571492,107.2565046473337,138.3154504341687,0.02138,1247.469671
120.0,0.026199696482392218,317.80441714668336,120.52984670923904,87.04465097943354,0.037154,924.762043
70.0,-0.027408434326639843,327.29266974230836,57.71347647164105,348.3943742765595,0.016982,1037.600078
165.0,0.03739043364810761,233.27235961170177,357.8417935248196,68.60779950759658,0.01122,805.434069
115.0,0.02612413761137314,187.6975699478949,303.0281060619597,22.280070051658033,0.016218,1607.052244
130.0,0.033677358370096624,292.693088834715,226.23181226493583,304.66528668472125,0.014791,734.564601
130.0,0.023017606558111997,321.72471061326604,8.0232845853108,297.06795047910913,0.011749,824.195038
120.0,-0.030127429795234542,71.86662274426594,201.105694687341,245.22594250156803,0.017783,824.195038
115.0,-0.03675509778488855,334.612881966218,144.22794010029003,73.52560504777355,0.010715,685.535573
135.0,-0.048765441622923955,231.38193632015498,65.92346435592545,296.42748638832086,0.024547,805.434069
155.0,-0.01221867839059617,318.38515376449135,81.1297088844417,76.99438879262838,0.123027,863.038154
155.0,-0.024373443280994923,209.48038334237847,327.1984962492754,28.328251272953775,0.010715,1336.687835
160.0,0.04007695637667946,292.62875546847005,128.10264780971528,187.52519811780553,0.019498,717.843869
120.0,0.036490816784230565,85.7623955936921,230.82115494426773,147.44617353897854,0.032359,968.344735
135.0,-0.02101365002753393,16.703684058146997,191.60307029546732,95.44827971562766,0.014791,610.984223
150.0,0.007159523120528567,313.2341224865606,8.618911369368876,122.97386637967755,0.014125,924.762043
115.0,-0.017414674945829933,301.33441135584917,259.5331091030092,23.326449667272115,0.012303,863.038154
115.0,-0.0156044815745265,170.38618934634306,282.6568595682777,319.1582577016839,0.042658,883.140895
65.0,0.01351591231000629,73.08952514852363,72.92354090475135,317.2041207678398,0.016218,787.100151
170.0,0.005263454502878004,337.815238107796,351.2163624231418,44.5580513678731,0.028184,292.435435
70.0,0.030776486319526813,98.4847344113078,45.88940310210708,223.98627825306798,0.028184,625.215873
175.0,0.0046663657407495784,68.39630943737768,95.08555459711405,82.12360142382082,0.053703,625.215873
150.0,5.238533813797103e-05,38.83687766026853,290.02438452180866,76.9066434821512,0.016982,805.434069
110.0,-0.04810134674433861,102.85551797335273,173.3186736283922,200.69423767431422,0.02138,734.564601
125.0,0.02624655171605504,293.07994627227896,63.280457509522236,211.4178961413824,0.077625,787.100151
75.0,-0.010697472097982073,177.23180696518472,53.1613956159599,258.89757262571794,0.026915,1367.823295
110.0,-0.02974593331471531,139.6993447618908,2.107571679551712,142.63148405345504,0.029512,685.535573
140.0,-0.04006273291063392,230.9047097840552,318.2362318912943,75.58487873290036,0.01122,769.183564
175.0,0.009882238179331718,253.83111514930596,65.58845370598002,127.09648779427096,0.026915,734.564601
150.0,0.03687704126272158,191.85116358591,83.54057985641289,53.29664193282609,0.177828,1432.28682
130.0,-0.031144852913216104,173.83429966280627,29.575597873797456,14.60553044805216,0.067608,968.344735
105.0,0.02737742680847359,91.65951000832145,353.52083398890255,47.722996602256885,0.029512,863.038154
85.0,0.02258417567173858,148.36789818600334,49.32525960646668,179.4595051989766,0.014791,717.843869
155.0,0.012321032125490974,201.03669122129125,300.19961740859003,122.93351070753738,0.016218,824.195038
85.0,-0.006767137634416734,165.50480616355054,185.72921869105838,165.53617027242225,0.025704,1306.261105
105.0,-0.00086890310326658,82.95179115300057,267.38566002401666,324.1346256999713,0.016218,805.434069
145.0,-0.036741694343300026,260.28397666654735,208.5509579406601,323.24388813728007,0.016218,1644.4853
160.0,-0.011286315849619179,130.65267481847886,73.32329176380861,341.7823177350055,0.046774,639.779022
130.0,-0.030787791425475965,177.12623802148423,298.07433715812226,189.23343561175753,0.014791,639.779022
125.0,-0.04234285530381298,213.325325440012,268.6946467124797,299.2431790523252,0.025704,1061.768888
150.0,0.014367782010526117,22.034803275332756,116.25337119880682,161.76740816780065,0.035481,805.434069
130.0,-0.038457975218217366,7.645084514069667,132.48203078964048,283.9799349552157,0.016982,734.564601
110.0,-0.02087467170719115,244.13550750462915,57.631166868858664,194.85875005171468,0.012303,824.195038
160.0,0.03060243733180605,55.26572798951709,292.67901201271,356.0405651572102,0.042658,1306.261105
180.0,-0.015557614855822598,57.65326365810455,355.91785340207724,350.74574232457525,0.012882,968.344735
145.0,0.040862910085947626,198.41867099597243,224.06039389958465,321.4884097835866,0.016982,843.393007
90.0,0.0462441471593487,119.507825132476,325.9565206086303,11.210566704421687,0.018621,1432.28682
80.0,-0.010662282983330149,217.3605312049937,76.60319667491044,130.7596947435688,0.112202,1336.687835
160.0,0.014637469736629563,89.95077390936582,191.7653814063082,230.83357389117657,0.015488,1644.4853
165.0,0.03097799665225752,94.27014051386242,286.6648274210223,212.47226448856526,0.01349,610.984223
125.0,-0.03257595836165274,4.15339306322196,123.81321166868551,45.933424279351925,0.022387,824.195038
155.0,-0.01350129442821079,140.7038952318724,9.511242636356926,260.9645027999105,0.223872,924.762043
155.0,-0.01650517214832098,69.46171008769886,4.935015611839018,317.3545451072092,0.012882,685.535573
160.0,-0.021834547549403418,202.13003355020075,103.47980468121747,146.14765203704047,0.204174,769.183564
135.0,0.011000898508112568,26.470389664264403,92.92793468617432,160.56022572988593,0.01122,787.100151
145.0,-0.009381512277978746,248.667175537887,57.24744312932549,162.85833960505224,0.012303,863.038154
135.0,0.016722021710334184,75.09350987558486,243.72550314615148,314.64868973488086,0.015488,557.224234
120.0,-0.0354800018956274,83.97504624075201,281.00405890626,250.08296808085666,0.016982,769.183564
130.0,0.011746834255102256,319.08842788314905,214.17366701994985,80.49592629809602,0.028184,1191.324287
130.0,0.017957486353579702,280.2122187194005,329.2283549144902,120.97215208481953,0.010233,717.843869
180.0,0.01583394433285891,158.37465378496518,34.67548674743646,169.55231757409317,0.019498,946.302518
140.0,0.011862319029718217,285.77287945501774,134.3753361452005,81.90158477236031,0.035481,968.344735
85.0,0.0258023079266006,270.3830583963473,69.02795167424586,190.51805787553388,0.016982,452.928862
115.0,-0.00031468687030074965,231.02364764114552,102.23438368491705,167.16357333779956,0.017783,924.762043
165.0,0.009626970538926694,93.03472468942009,359.21805979215804,77.02122008956452,0.018621,751.674809
90.0,0.04639842759056467,72.06917858992712,347.47125186171974,323.7321621541808,0.020417,248.902922
165.0,0.027875074888670998,349.1218774532407,303.92842001547706,359.60534009464504,0.016218,570.203654
150.0,0.030789502544021713,141.08086042780064,209.42390369584885,21.39350940881503,0.023442,1276.526972
160.0,0.020850124635012485,84.2174949734456,75.19495647554126,291.9866736163536,0.026915,1432.28682
40.0,0.04507753844777944,81.02895557637285,50.818260791021885,112.62549362624522,0.11749,1499.788419
160.0,0.04006617933270497,41.04862783593953,273.3309576412769,289.5600501635024,0.01122,883.140895
130.0,-0.020360032129866326,166.39078287489605,88.80540852198985,49.3413606207062,0.012882,1465.649066
180.0,-0.02046987861537354,304.24476148588406,242.3094782034992,234.39353587711997,0.018621,843.393007
120.0,-0.04890448144796125,271.22556437204463,155.50907330283212,88.15152752807386,0.01349,1037.600078
165.0,-0.019921388181531153,217.33028114229916,286.9256419027659,351.9986146459044,0.016982,843.393007
100.0,0.030150736709377693,240.94995867082804,20.79354182183097,175.8990992494078,0.012303,863.038154
150.0,-0.006319905391389102,284.7835062258664,187.35815739796047,324.17942940106684,0.017783,313.350214
135.0,0.013012943206547625,165.12855070202735,269.0098725161995,121.43417091063206,0.018621,968.344735
140.0,0.0450869380561187,307.294649313684,8.353103589023764,310.08990923284284,0.014125,376.729818
150.0,-0.007556122115318198,331.87163851754883,163.43961791356014,255.05170784616382,0.018621,843.393007
110.0,0.03658053452250058,102.61756677490294,178.26305037510514,330.8600725062047,0.097724,1432.28682
140.0,-0.017137882975833366,237.80056714569534,5.7634334886124305,49.54875034821542,0.010715,1219.073794
145.0,0.01064911767320302,242.52142341522028,300.5186825029673,85.48409438997192,0.11749,1682.790283
145.0,-0.017668879672260766,295.18006264146464,216.7438501858523,237.84650439889674,0.085114,787.100151
140.0,-0.01934348176526063,91.45820477854848,333.2328553799172,135.27627906768433,0.012882,544.540262
165.0,-0.02736318032191757,79.04389490389627,34.912668351816706,228.85220021875165,0.011749,863.038154
90.0,0.029702242672784457,268.5254124925773,110.84883356806786,177.75038547270177,0.028184,701.503748
130.0,-0.049618296921231445,16.082107548499867,305.201039951027,302.1104749727414,0.018621,787.100151
135.0,0.009767504963187047,86.30563316893497,95.03978714390021,255.9433221683745,0.016218,1336.687835
115.0,-0.010643085449806453,178.02026012070004,244.02041465914485,245.6191222980305,0.042658,883.140895
120.0,0.02623213617631942,48.82296211925444,161.1533306807199,289.64655166145155,0.046774,734.564601
105.0,0.02029224672287047,265.98122277368594,332.20086039875144,111.17524897673974,0.014125,787.100151
70.0,-0.0347994342557397,43.34360810053266,305.1498477210702,326.56949087420094,0.038905,639.779022
105.0,-0.03308881883085027,121.20491729142324,265.9756256963918,338.7474982137521,0.016218,669.930878
