latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
65.0,0.03687484962534689,49.32355462542809,130.678700716177,292.65414998788816,0.037154,824.195038
125.0,-0.03980564068227267,166.68304081364852,122.2347926622047,204.57203735231124,0.01349,1086.500663
155.0,-0.03326470060564122,93.72220383500488,87.87850219975208,164.2911627755327,0.010715,639.779022
115.0,-0.0490532292225357,355.0900891416846,73.06161510198636,85.14032561662432,0.010715,824.195038
150.0,0.006641214594929258,129.41571086564477,338.9570550901503,255.90607837938234,0.018621,1219.073794
150.0,0.02146646261005611,0.6929793107033477,18.764165313967062,230.1304514916668,0.154882,669.930878
175.0,0.01796861244755342,97.87381759793718,350.8355167072108,342.32287392759616,0.012882,805.434069
165.0,-0.021053165021043686,10.902450939508173,215.05169066726128,25.165886117200408,0.014791,557.224234
135.0,0.008942267173828698,113.61332573745503,62.70881223856779,248.75813884358902,0.067608,751.674809
130.0,-0.041393829851940935,270.0519938809279,88.69054202512484,180.30871278794893,0.016982,1013.981417
75.0,0.04270638414909814,246.72393597507852,41.77725599197884,49.79087299645577,0.02138,1164.206436
90.0,-0.001160976500573306,166.3078182990434,250.83505320539962,321.3895390800085,0.016982,701.503748
140.0,-0.01605077494928875,219.01467906487704,82.64762345322579,79.66393693461548,0.01349,1013.981417
115.0,-0.0032310633599000535,302.0658615588972,348.3212708069367,187.57664421058578,0.048978,863.038154
180.0,-0.048663053548861815,9.018829603059174,173.43544996659386,211.05408444176246,0.037154,1932.101758
60.0,0.03045113180899954,115.78130837568241,206.1776994469921,169.60294350487234,0.010233,452.928862
180.0,0.012529817872472412,258.15810990629285,323.7486561221409,2.4540395291877326,0.014791,394.484547
150.0,-0.02091705834683749,6.415841459255294,172.89203704152413,265.22682951492686,0.093325,769.183564
135.0,0.014137933227439073,33.35678811295691,53.40383616364869,121.71641265808033,0.011749,1465.649066
105.0,0.04473769723609884,234.51392491447453,163.80849693713577,219.25603004761342,0.012303,990.900382
175.0,0.0012070258456643446,301.1011668224367,319.3228488862837,59.351717549700865,0.015488,1219.073794
120.0,0.02609423919144012,302.7337428891898,138.86214509645714,63.41157873168101,0.02138,968.344735
140.0,0.003820602024267282,137.16796096628607,86.18865612442544,103.98484730336092,0.018621,946.302518
175.0,-0.03116415844085174,299.5154349962675,95.33353121781334,187.5364195960565,0.016982,654.68139
140.0,0.028983530028232438,276.6629651790026,221.4841536442258,102.18912067092688,0.024547,403.673273
140.0,-0.034883757881975265,270.8244095847212,18.1834630341741,222.48119211343496,0.010715,769.183564
175.0,0.047974547354357674,300.93339948880964,37.41682814933358,273.2020899389331,0.269153,924.762043
80.0,-0.032294318035342856,189.05563771802196,155.5405892214252,292.7216355801557,0.015488,685.535573
135.0,-0.03382433134605235,193.9883646764016,168.57647972599267,5.774314545595107,0.011749,1137.705862
110.0,0.046028585409782344,297.34028625327903,260.5748328934973,335.1282379559852,0.01349,968.344735
180.0,0.039922779267263675,295.5818077558693,288.203953404063,244.5906667935327,0.017783,1803.142275
175.0,0.03571375547921628,329.63925666293454,196.05436466493478,131.21792266250347,0.024547,924.762043
150.0,-0.007890837825632005,272.48421509504556,171.45293266619584,342.64221814053866,0.025704,824.195038
100.0,0.0023661340422757374,138.71869370684428,172.43282109030753,310.4227305239495,0.070795,769.183564
105.0,0.039369728998134124,130.34591441512134,283.66560964079207,327.6331124967425,0.028184,824.195038
120.0,-0.0063384843078184705,45.16822636808014,270.8745270018958,99.95918408668348,0.015488,751.674809
145.0,-0.020791555126270334,103.72249227550577,339.91109015837935,133.44090930819675,0.01349,968.344735
155.0,0.03106240743240274,146.90606119698822,228.435129812953,326.83585789585266,0.015488,805.434069
175.0,0.020926597940440314,146.54628760976448,66.42545683414046,118.87508113256858,0.028184,221.834963
130.0,0.03470496342079017,235.82019267508943,294.9670199056685,305.2590414191271,0.074131,639.779022
150.0,0.024360544448799204,309.32795101121627,214.68235321824176,96.43505596134646,0.016218,769.183564
135.0,-0.04698392488538288,326.588900292046,138.66009131226676,232.3786566696569,0.028184,1164.206436
165.0,0.020640235798375678,118.22689937982044,128.2062822637005,319.60627281876003,0.010233,403.673273
85.0,-0.004583892082211896,138.63728994355753,333.74981943550904,8.58507608859707,0.010233,734.564601
165.0,-0.041626743620122454,286.4443395659105,255.5999586054272,244.60699115101144,0.044668,883.140895
100.0,-0.02807210725533197,257.21115429899453,307.353419472167,322.94052559537045,0.162181,1399.683992
125.0,-0.011674576237512613,358.77280218531513,93.27997975556845,177.72890546534995,0.010715,903.711889
105.0,0.01161019759091586,269.5825091892484,230.75167682508044,86.56409655911065,0.010233,717.843869
160.0,-0.0029131725519226936,347.652255432635,214.89519325422714,161.49841634972447,0.020417,751.674809
105.0,0.02616071835426105,224.94141475758312,8.810854284713411,215.56270708964556,0.025704,422.697808
155.0,0.020270892693494233,179.51078520188366,308.1011447295656,66.65638835812868,0.056234,1276.526972
155.0,0.004578336663472404,217.73970847061872,317.2192040491873,284.0410697648404,0.107152,883.140895
145.0,-0.014120853268914081,354.6055386518624,31.884222828453176,17.39632954873332,0.040738,685.535573
115.0,-0.04765959709067467,69.18556245720075,132.97314071650413,89.26231353061243,0.014791,1247.469671
105.0,0.024695840717454495,177.97664311180338,307.54518880820143,232.77266539692263,0.016982,1499.788419
90.0,0.04923803839311733,274.8877631681714,304.7835124152382,239.3971427354763,0.015488,359.774183
150.0,0.033470261194810974,37.257644771374046,57.789433113509986,130.01291454164902,0.028184,843.393007
180.0,-0.04872812741827827,242.68484382275832,10.196031631563297,50.728622114404025,0.018621,946.302518
180.0,-0.014329285663781999,157.3987096879108,36.364029134448515,280.1463977579703,0.223872,787.100151
150.0,0.018858505904967154,35.65641693207964,309.2444393220528,259.17563652200806,0.023442,751.674809
115.0,-0.046024791115131594,26.578328070208656,176.25531377166246,131.435125336698,0.010715,1570.471269
100.0,-0.02532841827593235,74.30299107364387,301.9942612569609,93.15617070232477,0.037154,1888.121753
100.0,0.006202547039262617,292.268983546021,48.15501997151521,97.30327256839246,0.025704,685.535573
155.0,0.03997474803411741,90.25508569651612,329.8982787448184,341.02746106368625,0.012882,843.393007
180.0,0.024291515173397782,353.0495216029605,87.1038756971111,92.29343368498412,0.02138,1432.28682
145.0,-0.03547573912483896,25.667047599599428,66.49718302974642,331.49823064770015,0.029512,1570.471269
155.0,0.049119959411417266,175.05526300014768,34.14948370158952,137.16528714596856,0.020417,359.774183
180.0,-0.0009931121810961008,105.72392405884464,349.63472742934573,23.56666839514322,0.037154,946.302518
155.0,-0.04159672965900749,283.3981873317979,21.439807271467238,2.479328420303566,0.012303,824.195038
180.0,0.004347967242295511,293.5954360625859,121.02596330516864,198.25919538778263,0.028184,1037.600078
135.0,0.03265717989873389,154.15248044995514,299.22602696542623,112.07373068758764,0.018621,863.038154
115.0,-0.029553264004483628,68.15624716193585,259.7412793133281,340.44265112864815,0.017783,583.485403
115.0,-0.0019058491947156891,203.16131926206876,63.87723822572259,333.5013309780844,0.024547,769.183564
120.0,0.0051166737773599355,141.27831510313214,234.62865747832555,159.19071021366068,0.077625,946.302518
160.0,0.013205586902890115,239.40248685956917,128.51158206340338,50.72115090416987,0.081283,1570.471269
150.0,-0.04157447880944091,38.728018346086685,280.2324121371538,265.44782373229333,0.01122,924.762043
175.0,-0.03634530150394453,307.63054654050586,159.9593675063193,54.08853473275822,0.018621,1399.683992
165.0,0.02381199083938508,256.5336517970345,1.193890950091725,237.39292880384903,0.025704,769.183564
110.0,0.019882631124454014,351.9281987325911,58.665026510828525,168.24456974163033,0.018621,734.564601
145.0,-0.01756734637067505,16.019501566512552,276.80721467843114,153.04537368264178,0.010715,787.100151
140.0,-0.017228303189467956,13.205444735038414,177.23111517359567,24.629048002406527,0.02138,734.564601
145.0,-0.029005657581624378,268.69263828849455,294.82754704914737,60.3551979061764,0.012882,751.674809
120.0,-0.03817153954094959,315.97003855403847,200.41757630572368,311.6224577232442,0.048978,787.100151
165.0,-0.039614506558919266,340.89983364049226,115.07789077294699,171.45613357599584,0.010233,328.117955
125.0,0.002458704968220593,224.92085906502183,236.30822554053134,303.49073543650366,0.017783,824.195038
120.0,-0.03929384028641846,161.35876220594065,235.34400831572754,199.16799047712578,0.012882,751.674809
125.0,-0.03386360901008524,77.88373434827655,326.566881730361,191.43891144961003,0.014125,1306.261105
70.0,-0.016163850579879867,253.18534040862983,342.0527924476035,2.3629547964877995,0.018621,1086.500663
180.0,-0.035347445060207795,265.48191877456236,314.21796556227656,206.44532047700716,0.012303,843.393007
160.0,-0.03678635447058046,240.25816635809505,142.7236534065011,176.31959711882678,0.030903,769.183564
175.0,0.016954310221418148,290.40809473918165,70.0108973406876,135.83976557714718,0.015488,946.302518
110.0,-0.027392315239079004,143.3723147150647,117.28562571022896,304.6691870439512,0.017783,1432.28682
105.0,-0.0025270615809584868,19.744940172917648,350.8811099246499,338.07837113285603,0.010233,824.195038
150.0,0.0029441495094474704,245.7341794558341,349.5526916785995,20.809708317058,0.025704,1534.722979
175.0,-0.03749374135865205,199.4553743352167,13.747053733935072,322.6806058923696,0.11749,422.697808
100.0,0.02120220533993293,193.39390272685128,280.4078095166363,291.43397023747,0.01349,1465.649066
105.0,-0.01807648924986003,335.2713001659969,267.4509238934131,117.22721046035565,0.038905,787.100151
120.0,0.033354190261789804,75.53760944953797,48.704847884125115,142.2292501942616,0.010233,903.711889
100.0,-0.013995565338435115,50.01695092174219,242.59080451459047,59.238331708605095,0.025704,654.68139
90.0,0.015970535555084917,55.54715578384853,296.8153932717934,9.70329686747634,0.016982,1061.768888
135.0,-0.02146428734301591,201.83343027882307,184.66052873097635,27.329385187226137,0.01122,805.434069
125.0,0.0334976541848844,343.7004846519446,339.7622678579993,180.7907162324335,0.025704,734.564601
65.0,-0.002567454533176458,345.1602920708586,283.3727777820014,342.8404931263806,0.014791,769.183564
180.0,0.024961233124308063,102.45404360438468,99.44824602209373,153.30958941083082,0.010715,843.393007
165.0,-0.042254863790396335,163.83790398901763,178.2022916418833,152.39190963952953,0.011749,805.434069
150.0,-0.02213425093372743,156.8991960547416,158.03089069526823,298.70674804901347,0.014791,751.674809
160.0,-0.03132999737682072,308.7409297237714,355.45331119461736,213.42098707268622,0.018621,883.140895
140.0,0.0355577656210931,108.53429660540411,206.3667623615533,50.42350638099365,0.010715,292.435435
130.0,-0.0071582347324616324,324.9127802194959,228.07775676281452,249.43045102081712,0.010715,1336.687835
140.0,-0.02955365079796496,332.61555788305833,8.897682361240125,332.8425992951978,0.010233,1276.526972
80.0,0.04811498454228176,81.85194859413942,200.7427670160878,217.25187839311815,0.010715,639.779022
135.0,0.03961795074096644,295.75790930190743,340.2803975379533,55.356956380637826,0.02138,863.038154
135.0,0.026362420255270955,71.28280839344086,327.5684155601253,329.0771189060132,0.017783,1682.790283
80.0,-0.013001182824004413,142.85623497027646,119.67179020262466,45.24010578933259,0.014125,1399.683992
130.0,-0.036443183374646665,33.490401997962934,53.15693755333916,174.48700819109297,0.018621,1465.649066
105.0,-0.04172673797754672,65.22114248581936,306.1177582626311,111.30671765598153,0.017783,734.564601
165.0,0.03424343279023917,44.01137499295193,312.52203719858613,299.938722166726,0.028184,863.038154
115.0,-0.019078975857094074,114.8711929354496,322.68105698008077,228.92861376401777,0.016982,1721.987504
175.0,-0.01577810814328462,263.667043604186,249.23891068097043,142.55171391693088,0.019498,824.195038
105.0,0.04086284320985517,289.16692534685905,17.560298970101446,243.34484146760218,0.017783,1037.600078
120.0,-0.014629436436746523,41.94494606344199,349.57814451077496,37.578313480763164,0.102329,883.140895
150.0,-0.012141177780494741,230.25738824547906,299.71837102959,42.98324923011732,0.014125,1306.261105
100.0,0.020579456619999215,221.36005155171196,221.90465494890594,60.26364125264266,0.011749,903.711889
120.0,-0.03897793519032331,274.0355325348831,310.22371339014006,189.2037031608153,0.01122,883.140895
180.0,0.021806015240971796,13.165948366713916,345.01844821365205,353.60584479175037,0.812831,1432.28682
150.0,0.025641294796243566,32.65242607631811,204.94667770852385,94.52804019129862,0.014125,990.900382
110.0,-0.002825621046162921,28.212787581704262,249.86179664873546,151.9884578433108,0.016982,787.100151
155.0,-0.034568227528061636,81.7632247720315,155.66901986739794,135.5098263381121,0.015488,990.900382
30.0,-0.022771070510061654,348.18181947479354,124.95666859293392,298.78815933591966,0.017783,824.195038
125.0,0.027143429779746,30.753053917803093,269.4355283239268,165.33284122765724,0.010715,1762.097746
160.0,-0.007510131819024879,148.22232471764735,339.6262192974754,357.31175654035866,0.017783,610.984223
115.0,0.016180629107366756,189.186073941955,152.30111736528633,162.03681625269397,0.032359,1164.206436
120.0,0.02599572956598016,82.19254786983474,245.8426565429601,285.37394029376946,0.016982,734.564601
80.0,0.009206305557689864,210.19280840772944,1.8689088260921105,217.1343140075575,0.032359,1499.788419
120.0,0.01650821804312938,358.7027044326819,226.44407171949936,236.1142052003258,0.019498,843.393007
145.0,-0.035151085141272936,215.457699303709,161.18262611332915,89.70783508025335,0.019498,669.930878
80.0,-0.022162905323389583,137.9558446920539,348.51268949897644,31.254356380505463,0.046774,1061.768888
165.0,0.046827503122089026,59.40130861911297,184.94005935207466,308.8984037598821,0.014125,805.434069
160.0,-0.04285139499469326,100.60644807242637,139.7966393178089,303.9946245099784,0.028184,1534.722979
175.0,0.023260577095149143,274.85125286418463,116.47149076434192,179.94994890108654,0.026915,883.140895
160.0,-0.012055104156120412,57.19260056648472,332.42646211548555,101.43765540762024,0.154882,717.843869
65.0,0.016177296915026673,217.80722640118304,116.90758286300787,262.35998776785175,0.030903,924.762043
160.0,-0.040896741665286535,5.5950448927440455,305.7411527961997,272.6587846321341,0.01349,597.076524
180.0,0.017434066029590495,55.595582491660295,157.0765069826287,266.1595285917077,0.018621,1534.722979
175.0,0.027268376119097965,129.96680966953912,228.11118562032638,178.02899766454254,0.028184,824.195038
155.0,-0.020959142243242038,60.57475642854979,57.20076112475113,2.8410160657169037,0.010233,903.711889
70.0,-0.03263541408948918,90.36912209271547,17.878255338978136,217.7199990529898,0.015488,883.140895
35.0,-0.011544033385803308,314.0010066333014,77.0304772442643,28.462698164013332,0.037154,610.984223
155.0,0.014886982194449089,156.10633546819273,297.58967147409413,262.81700536961483,0.024547,654.68139
125.0,0.04923448918807889,100.15557735363912,331.63151471520655,34.63623604935443,0.011749,1037.600078
90.0,0.04705654892827052,53.1164713092496,302.9658747921383,316.4831473772142,0.018621,903.711889
150.0,0.020199843001499546,197.80952907108255,128.47117240922952,116.34618147794133,0.074131,787.100151
140.0,0.045790045106554864,79.37540518709166,79.93662196518405,129.45775677831838,0.010233,1306.261105
145.0,0.019485674516424606,184.3532666785812,195.76784512409725,84.35134391276016,0.014125,320.649078
110.0,0.01448659964735452,160.99855200796082,23.400618897594715,208.15654436474028,0.015488,734.564601
175.0,0.015263674833840196,352.20325167995935,202.72362346427911,346.8015769145301,0.016982,313.350214
140.0,0.04961604590467193,142.10961999464377,315.431465843312,185.65680771799558,0.018621,751.674809
145.0,-0.03982343600760945,289.92179777497154,74.10861892597583,290.5493502464713,0.011749,946.302518
140.0,0.03948530248456354,346.9376879067144,205.87027336872507,359.7834954897268,0.016982,990.900382
150.0,0.009856839201507497,253.60337229036404,188.51586094725377,112.37850791633787,0.028184,990.900382
165.0,-0.01904760505401273,165.37751648683823,133.09275425292955,125.21198515690395,0.014791,1432.28682
130.0,-0.03933438397833622,283.63613771477037,90.90652191049428,352.1894363388926,0.029512,883.140895
175.0,-0.027751248302690823,242.3708656081216,95.0139639879891,302.1422515965837,0.011749,843.393007
135.0,-9.44926159145848e-05,157.81844496015708,95.57002078545527,124.82321768763032,0.015488,1086.500663
175.0,-0.02873733140125602,67.5594242831713,331.7696399942352,215.1484553638894,0.012303,1037.600078
160.0,0.03727940262265601,82.86530645814344,8.75804503461254,276.88601073663835,0.022387,1499.788419
180.0,-0.004942993262242193,102.73875265783494,220.08530233580876,350.75453032569624,0.026915,351.584723
120.0,-0.01944121416666318,311.62464328292054,311.08149516259806,243.76537718601352,0.020417,654.68139
85.0,-0.0019235760881753244,119.01174368085003,201.22341538921697,238.0044926097978,0.011749,1432.28682
