latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
80.0,0.013343341811828197,274.2824728105338,182.84739669547812,300.7660437370931,0.011749,1399.683992
105.0,0.02919694544793225,358.1888519091203,351.3117131973065,43.20275365097216,0.015488,544.540262
175.0,-0.019319193013436542,269.70938217126985,318.6695831819561,174.64634590670275,0.014791,1037.600078
165.0,0.01727518474665976,77.70119484787276,304.7167535278231,36.00697002605931,0.06166,1721.987504
55.0,0.01740537305138025,311.10971868822185,239.6125020645898,251.75220527444563,0.223872,824.195038
155.0,-0.035095583930504506,264.3911718449972,230.1379248713186,124.83090597321325,0.016982,751.674809
130.0,-0.009215317063116991,105.22683712085826,247.67286574745077,318.6372398618286,0.016982,685.535573
130.0,-0.019529431894498663,328.9099231144171,125.14812795277155,276.57572941974655,0.010715,843.393007
145.0,0.016256935894261068,358.81728924758914,29.886562014462594,181.31994248760896,0.018621,639.779022
130.0,0.04737088748751242,220.7162786929389,210.3585278456603,319.5681157820185,0.022387,368.1544
140.0,-0.03768443873448479,208.6097201302294,235.2488304011842,35.03230164971042,0.010715,1399.683992
125.0,0.048619014767483607,24.398096100935213,26.149776276511435,92.67281995168487,0.029512,734.564601
160.0,0.03186628971301743,220.6853780209034,54.76808834896327,171.92932565042216,0.016982,1465.649066
150.0,-0.03471786974546779,235.64265154988323,29.337307001653926,234.9631834682438,0.012303,1306.261105
150.0,0.025467972078102585,77.60836822843962,150.43741715418332,155.92174259341925,0.016218,463.47893
130.0,0.03487741720702406,322.49275863963345,131.1522273814184,32.96646697688694,0.048978,990.900382
155.0,-0.03640074766648765,5.855245167505245,158.95331313995257,230.04060123628813,0.037154,805.434069
100.0,0.011208953859536797,300.17457371330596,326.05813871397845,52.88822865397327,0.029512,863.038154
155.0,0.004036883242670632,218.77431895959495,358.927107525557,76.64599413712757,0.01122,1367.823295
135.0,-0.0004569133990942609,163.03854862809075,234.81825724880176,348.3085682479596,0.010233,1061.768888
140.0,0.023931002734815618,132.4796620658327,312.2677442965296,168.43787962192596,0.025704,863.038154
150.0,0.013446886297185559,281.9152552361702,234.36472977552864,330.12233103333506,0.01122,787.100151
165.0,-0.037888601712299554,216.9333489417311,1.2293446242304507,345.4544995040319,0.014791,544.540262
55.0,-0.036535373546011995,114.74908218332581,99.10267152433198,145.26944653415993,0.012303,544.540262
155.0,-0.024115166856739003,226.0848125194438,181.1463294101017,284.12929815715864,0.056234,520.031913
145.0,-0.03909505924229642,278.93132268298655,292.38001710157926,13.17273002638926,0.048978,639.779022
125.0,0.0393501567638979,296.11078169449104,298.09970893989197,200.72657160935321,0.017783,903.711889
155.0,-0.0017187963523533148,338.7356842779167,281.2611087363796,35.4100325052176,0.026915,805.434069
140.0,-0.021236177532020985,93.97072520696838,159.63546739667652,239.63044200924222,0.154882,654.68139
125.0,-0.015594115822126657,171.79910233820047,212.2167807823355,130.48692680071625,0.014791,968.344735
140.0,-0.04846247140281382,329.4491874105675,166.5896633998313,46.79682602415329,0.010233,734.564601
165.0,-0.03057453103933613,280.82811369277675,61.881949823544176,55.64086019367381,0.022387,1499.788419
150.0,-0.0009108569728746851,154.35061592088408,89.50076790258532,84.42017936425242,0.019498,843.393007
160.0,-0.0038241707916886955,284.7521078972382,256.8866511601301,50.94610494005819,0.016982,394.484547
175.0,-0.04443158556587595,168.6623075047815,76.21976402832502,149.36997780205513,0.018621,843.393007
125.0,0.02057756454356509,348.03044984942426,212.4475701586426,299.3116179969968,0.022387,946.302518
50.0,0.04512166271133293,118.52063447463861,60.063469058720706,290.68152347888605,0.018621,883.140895
100.0,-0.044810043814066884,300.8350815452073,329.80964450530803,17.627359437221717,0.010233,1607.052244
165.0,0.02443592182082928,231.00834453536132,358.30102016125363,188.01431884731034,0.012882,685.535573
175.0,0.023666723874433984,42.28631234298113,115.3959880124426,316.17323994448543,0.016218,863.038154
160.0,-0.015526872985487904,49.84036999960277,286.66273715426814,315.58334290388365,0.015488,1086.500663
120.0,0.031436577300180124,96.14282122868009,65.55810289197768,247.4076024478861,0.011749,1570.471269
140.0,0.04999419847786883,351.2966325855091,190.7689523048498,181.80764283864923,0.01349,968.344735
100.0,-0.0015975556777491212,57.81816286502203,293.92012128423994,245.68693757872364,0.012882,843.393007
90.0,0.029268823146367112,239.53476454447687,59.80239172563094,58.74351790711726,0.016982,863.038154
115.0,-0.00955106116088239,11.065694342749964,170.0219031058522,18.791956210797146,0.016218,968.344735
140.0,-0.023130831148681544,6.977853233875018,112.45201380641038,134.90530829527245,0.017783,924.762043
125.0,0.04080953221721821,63.48743799189824,188.2773748368857,40.77386757662403,0.01349,1111.808515
160.0,-0.007358575734672336,175.00589059589012,235.739132253435,302.8062276985835,0.014791,654.68139
170.0,-0.04479594072335254,176.7218566546223,306.68401954420557,155.68394676802663,0.014125,787.100151
115.0,-0.0008515298310288882,147.26029387072023,18.775482980822712,256.6169876988389,0.012303,544.540262
110.0,-0.03769840603788889,43.500077720787814,127.62547048078613,42.21672857108109,0.01122,734.564601
180.0,0.005466424994066223,314.2485249470042,282.49265954061445,338.9029262229905,0.016982,769.183564
180.0,0.04597244570278834,84.83643350061067,240.6003805526945,99.847530786543,0.015488,625.215873
125.0,0.022183560351263884,302.31234599291395,179.52283806454776,170.55519335930197,0.046774,734.564601
125.0,-0.0449996104536503,79.4066239886869,331.3088008802999,176.23772499926687,0.016982,1013.981417
175.0,0.009404627592071502,92.57276473959902,198.41993107703212,124.04808713777084,0.026915,1534.722979
125.0,0.017030595155883205,89.63494739268394,4.013931681392986,337.9551974849871,0.038905,769.183564
90.0,-0.007661187654340831,120.21231891607775,57.595318040022576,181.8725250077105,0.018621,990.900382
145.0,-0.043074670554042065,166.43609086372933,187.4149243018111,162.10328556411258,0.014791,734.564601
120.0,-0.007910180609739748,108.76117301421787,213.4749961575873,159.0100617648615,0.032359,1276.526972
140.0,0.042075194068802294,332.67553897361506,94.15895297176465,218.49926735827106,0.015488,883.140895
140.0,-0.03644298064330566,217.40156347510415,205.38348232023418,3.346582339021462,0.015488,557.224234
115.0,0.001194875185205925,24.757690152954503,270.99964177098633,174.33968757764058,0.016982,1086.500663
30.0,0.005780333598159923,213.00879919255703,141.0135200975985,51.95605248487753,0.019498,924.762043
160.0,0.04053187667068969,91.84617114380939,247.63287646795357,80.4222736676774,0.015488,843.393007
135.0,-0.040519842679428056,348.0434147555507,239.20210938032008,186.4263942227951,0.017783,1762.097746
130.0,-0.04004225339804668,239.73351520462623,282.6837809863906,75.0768049896634,0.037154,1306.261105
180.0,0.02747757325405578,23.629111280829434,168.42694396340835,350.5132011894583,0.01349,583.485403
105.0,0.043351616927758005,223.04940702271463,219.83177192784046,31.135904234853008,0.070795,669.930878
150.0,-0.014378865670768418,293.37904542144526,21.950879247009034,65.55962678927088,0.016218,1037.600078
140.0,0.029290094770737837,74.119441628209,325.09928918197255,24.855053145972185,0.01349,654.68139
145.0,0.04631894912324476,5.1595695069375935,149.88374643324389,311.64366698973686,0.016982,717.843869
175.0,-0.016597979774368866,147.8298871525677,285.31604401243146,63.8643127812788,0.014125,508.194541
125.0,0.01959171935249604,231.07534973187578,291.93824922264633,128.34754011028988,0.012882,805.434069
135.0,0.015446536088072976,331.74828999140533,279.9460093945533,295.50898272129075,0.011749,1061.768888
130.0,-0.04401269081607276,306.7606978255054,42.30120299461754,105.19412282153492,0.024547,1367.823295
90.0,0.0035017267394650622,259.814490767292,156.80272945086074,56.008496980709836,0.014791,863.038154
145.0,0.026076572080591442,305.7101501449604,338.02535977121767,271.9558149552484,0.081283,532.145012
130.0,0.005605314283860664,238.52538008852912,299.4630072735706,252.07159772736642,0.014791,751.674809
115.0,0.047113529848985966,235.44565536938893,145.0530859283921,196.58360652153937,0.011749,1137.705862
105.0,-0.016458636634993196,77.1951110322476,121.33159994587268,40.29187696095886,0.01349,787.100151
110.0,0.002558883429085515,328.8830397067541,177.24350943691869,114.5189881010837,0.018621,1499.788419
140.0,-0.014366607414546442,39.68704722016043,283.40162411367334,262.3251861657169,0.01122,1013.981417
130.0,-0.016919001994375016,263.2196961460644,70.82805414219283,45.7977621529463,0.026915,1086.500663
60.0,0.026226166461854453,298.8941608064643,1.9548521767894655,16.55164259319545,0.019498,359.774183
155.0,-0.03406171171186052,42.51520825144696,150.75009881895627,295.2734839711664,0.018621,1762.097746
150.0,0.00566736327894006,209.34397900561993,53.89412267810391,54.401505362521306,0.012303,701.503748
125.0,-0.043811896617225767,264.7958250983598,83.07952435398022,250.10399278905547,0.053703,824.195038
125.0,-0.029043093084705898,132.2863831622015,155.50291365032626,16.56726061527894,0.018621,883.140895
140.0,0.025772625125740536,40.80455379753492,33.39636174547977,74.71045491100982,0.017783,701.503748
140.0,-0.04380468704434731,50.76624054015052,189.2044045957179,118.06850105777121,0.016218,990.900382
175.0,-0.010637172886202625,140.26847353012624,159.73074819190856,158.33569355007424,0.012303,394.484547
140.0,0.014507304756993772,358.84905263118077,344.58274162348675,110.03613768885016,0.014125,394.484547
115.0,0.011805517117804733,79.9256482954671,304.85101319612806,333.74138246698595,0.01349,1336.687835
145.0,-0.0023338257602971146,353.38805893059435,275.2117251126689,100.36458509981918,0.022387,924.762043
100.0,0.020216531333858062,240.37227813414614,165.9400519384526,175.86700850808222,0.012882,1219.073794
175.0,-0.03193320855986975,162.7433119292875,340.72801576937974,218.02829539234367,0.032359,639.779022
175.0,-0.029267335739355162,253.0701442370061,193.48495244340518,255.4941909076473,0.029512,717.843869
115.0,0.0007059529532540756,310.00967492191035,93.8441772221578,94.90291820276543,0.02138,1336.687835
160.0,-0.012216432408830594,1.1629801063306733,50.85403723489299,321.4902885590426,0.029512,883.140895
135.0,-0.03231302180600668,272.52308709003466,197.70085770874883,338.7368560491553,0.016982,769.183564
35.0,-0.01441253314126114,117.77540293092721,284.8072627999423,352.1217472533167,0.014125,843.393007
75.0,-0.013376918230882516,274.1826303899722,195.75360489546804,300.6205447369279,0.01349,805.434069
180.0,-0.033413824349087996,233.87595375951392,138.17791000816825,318.9261083133683,0.012882,946.302518
140.0,-0.012598901067138638,226.2960725028023,297.2583032389745,115.34975680263656,0.024547,924.762043
120.0,-0.019544300212837554,326.30008478630026,189.67833425337076,310.5648962189391,0.011749,1570.471269
165.0,-0.03418271964192819,7.292144797294924,59.81394126550798,164.89519430813266,0.014791,883.140895
165.0,-0.024263338730204254,119.03629455621152,177.4807714896841,187.40903370272147,0.012303,787.100151
135.0,0.049535179321200815,351.86529939216007,230.4275348915572,32.80793634530287,0.012882,863.038154
175.0,0.0005682928746630553,239.61982731641527,87.17414836572705,171.65861817379837,0.01122,903.711889
175.0,0.015619717321704724,43.67003191825376,191.04831788869132,316.6014087916954,0.154882,883.140895
175.0,0.045193452883879534,211.17681952748669,7.4925824484124615,70.4105448831189,0.025704,843.393007
180.0,0.026850228736048823,110.26126058945377,125.03530760833051,35.84203686152467,0.128825,843.393007
65.0,0.021738407397858234,172.9551230253382,171.91073089764524,142.57754329656694,0.070795,1219.073794
50.0,-0.0013129372816626655,47.70421808010071,283.73408024434116,177.04548130853834,0.053703,557.224234
150.0,0.009319502916673786,257.8498958309311,245.58343780655875,123.53436777312825,0.026915,1191.324287
175.0,0.016119610483854144,272.39737411519087,233.5242279782281,123.847660132518,0.02138,1465.649066
155.0,-0.008657555299948452,189.30036240693696,148.33304638824683,292.0189823233727,0.016982,570.203654
5.0,-0.02706690300872321,68.28877102525013,48.73617710892378,5.391632951578136,0.022387,787.100151
155.0,-0.04702586180961567,186.60431800500348,236.33237415177155,281.5036616496489,0.01122,639.779022
125.0,0.013185828889619694,243.47030187377555,169.8216830045992,158.28359837143347,0.016218,557.224234
165.0,0.04765841177693311,65.78449410126034,133.77243254565212,280.1129080896095,0.01349,625.215873
130.0,0.03980775314347623,142.45966922593254,118.66608061672625,318.7884689462951,0.015488,1432.28682
120.0,0.019620832788777257,298.74430400770575,309.00265056590223,268.01907656475356,0.017783,924.762043
150.0,0.043478431482308746,39.65851866973166,349.0831532503658,198.9081333321897,0.012303,685.535573
130.0,-0.01654622412749459,7.781751406617663,170.24792301861967,133.97429843603643,0.019498,1037.600078
115.0,-0.015934289664865722,182.26884808891384,175.74129769095,233.55100192981112,0.01349,924.762043
160.0,-0.02020320510521663,241.03004509644654,141.36196694531196,34.210980048080906,0.01122,824.195038
165.0,0.01744226524028808,24.175639490014444,200.68182820875586,69.8845908811603,0.011749,843.393007
150.0,-0.038427946277172366,259.58717246852467,197.71141097795203,97.75469547227542,0.010715,1247.469671
110.0,0.022265209729124796,337.13825292248544,212.31227311009775,274.8169445920685,0.010715,787.100151
150.0,-0.003020643756682241,10.090674458962674,325.12574117422844,181.3794058750339,0.037154,824.195038
140.0,0.019307448694225487,233.73127018894533,39.27058603479988,22.15634894451139,0.018621,1367.823295
110.0,0.04680822482276774,273.0422072412908,334.5157699836569,48.832815943728306,0.010715,639.779022
105.0,0.022250213633923183,203.93410063808943,143.25053758381915,286.58579951136534,0.048978,843.393007
145.0,-0.021467855807842474,32.383721345357166,344.87188672142855,286.45440848373653,0.016982,403.673273
135.0,0.045105454126806596,125.66258790869978,168.33708711450862,27.290057542491017,0.017783,583.485403
100.0,-0.005105637986864052,338.34337902585696,105.60475260481637,278.9657804223712,0.017783,376.729818
140.0,0.036548693331562035,48.24559907853154,327.2304096907594,124.11516253086616,0.042658,843.393007
150.0,0.02194356208341003,89.88438493728214,98.39755972274928,235.8379754410379,0.033884,557.224234
175.0,0.03303129154204923,44.14362790480761,156.34667196597073,52.333411077033894,0.01349,1164.206436
100.0,0.027620884074831695,255.04532541812668,231.1422173473074,264.71324063721346,0.812831,924.762043
145.0,-0.015501629905909968,97.2143200228087,106.45063924233624,109.7220745250667,0.02138,1336.687835
145.0,0.03589909283418158,52.57011573100349,253.28403919352698,111.01790038450734,0.046774,843.393007
140.0,-0.0021870142870371173,164.5238144065432,86.9417164550538,40.220982132173646,0.032359,1465.649066
180.0,0.026832635750647704,355.9645634827056,178.80539507772846,355.84902712792035,0.169824,903.711889
100.0,0.004006582640269929,286.54703201574455,192.2593934527563,183.34460926990369,0.012303,583.485403
150.0,0.03253913413189671,155.28248279102303,188.96582845791602,125.87789164570474,0.012303,787.100151
125.0,-0.019609972430866,295.8816492358151,222.5649202385586,318.2174630701116,0.017783,883.140895
160.0,-0.0018587752066958826,308.5012916601689,275.1598528668967,300.33954468952953,0.014125,654.68139
110.0,0.004252913280283578,17.09932550061701,324.3988061805444,128.02592559062745,0.02138,654.68139
90.0,-0.03815668677386585,136.96165387941775,347.4790552713846,61.40340960132876,0.028184,1607.052244
145.0,0.012755164076774586,323.31649485235556,288.59048270001244,4.730617302411839,0.016218,394.484547
120.0,-0.003954720918110867,119.64383106277336,85.93694669731661,306.6068171452909,0.010233,583.485403
155.0,-0.03400267121605947,149.69782566404842,197.58580694939704,63.80670537844384,0.010233,422.697808
60.0,-0.029776699357224226,21.519018495707172,58.86578879485921,328.01888075384096,0.026915,883.140895
105.0,-0.035455549729921314,158.1532758488335,198.06588439516466,85.7049654626577,0.010233,924.762043
130.0,-0.043849310657053435,198.12906858092387,57.807119364486624,185.46928664662937,0.012303,1164.206436
160.0,-0.0014968939527536182,258.09301925036567,7.192043893056903,288.6578874605467,0.014791,843.393007
175.0,0.003457297413682704,209.92286069141028,220.91404566348544,183.8162726078033,0.026915,1191.324287
85.0,0.0068838184692471965,275.5255473507185,221.7101682122998,231.53857658277224,0.017783,805.434069
145.0,0.0005452795325791571,284.2832987172428,166.68573218046484,35.288521983557104,0.014791,496.626621
145.0,-0.03228752094467391,147.00060738708544,117.65511602482603,40.60513823544875,0.016982,654.68139
135.0,0.023196846132056317,64.85088312836298,91.04190928101822,67.39447498526835,0.015488,734.564601
140.0,-0.016407738473691494,194.00877318917182,355.0428924737882,175.3783774110613,0.851138,1399.683992
100.0,-0.03937344460906185,203.95141686680222,128.77942321918837,40.21884008822647,0.048978,508.194541
145.0,0.018532227886903382,137.34612167843636,235.9511541691406,14.861616275233839,0.011749,1888.121753
175.0,0.008487909928699432,167.80482709625664,83.90008773415659,228.29472523548534,0.018621,824.195038
85.0,0.046299715691696955,178.62406547871024,92.18865488868363,317.5884254459723,0.011749,1137.705862
120.0,-0.04940048488250251,60.76059104452098,172.17168922691113,340.34757906461886,0.015488,990.900382
85.0,-0.02080869955122655,277.5017253355216,172.69593763722273,134.76041663560142,0.011749,824.195038
140.0,-0.04532933985641607,331.854334456795,298.64458555984095,297.4103596048334,0.016982,863.038154
105.0,0.031274871164595666,184.95757396812851,222.6432461955745,192.77027302350513,0.014125,734.564601
125.0,-0.044954745294170755,198.40996780613781,130.8935834856053,225.36483860240295,0.012303,903.711889
145.0,0.02682749258410301,317.6385847953011,124.86813349003411,330.3708372903152,0.026915,1888.121753
165.0,0.006266461780752373,9.836376045832882,329.0515689780793,34.40386198509486,0.042658,769.183564
125.0,0.0012202928158878343,241.96378924151844,161.54949488930365,168.2175281927361,0.028184,1137.705862
130.0,-0.027183239965827,207.66338657639906,13.83117280512593,88.58362800585803,0.012303,717.843869
70.0,0.014932224610253259,247.82464772775444,41.95132578538352,181.5978500410242,0.019498,1465.649066
35.0,-0.03272077163502281,228.25425047876618,37.95037500385546,346.66631437003025,0.014791,432.543705
105.0,-0.045577837689969675,281.533142220071,158.54339706494383,218.2347591463827,0.014791,843.393007
135.0,-0.01357198082161653,246.41204011534143,59.26386761748765,23.170053779279062,0.281838,843.393007
165.0,-0.004155072060363953,74.09968481053255,222.46087370075065,269.144244957771,0.01122,1762.097746
155.0,0.03339964103838976,108.34019770605981,77.32478555204646,66.67785494427574,0.023442,805.434069
120.0,-0.006027812791002063,87.64175002102857,52.75616027587451,87.45175142326782,0.022387,452.928862
105.0,-0.032797257844012585,30.141762000519382,101.4310507594482,24.83110159430865,0.020417,701.503748
115.0,0.04244128723839502,232.06360105448357,240.60988179470962,270.81478762619867,0.085114,639.779022
135.0,0.043377042397336696,20.93936657389189,294.25990311418263,269.7562962223605,0.015488,669.930878
125.0,0.01261108059941908,63.97760199087193,92.43969424369872,68.56679371450811,0.012882,805.434069
110.0,-0.003124454600200055,194.19363795791642,265.0503203139121,106.02776720322727,0.015488,570.203654
