latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
165.0,0.0227074347230571,78.65850755600431,101.63415501550075,66.86461398954688,0.016218,597.076524
125.0,-0.018177417185676538,220.60807186460005,95.61709962157406,311.49469717992537,0.026915,654.68139
45.0,0.04280530304851403,351.82032023688873,229.08473407705864,35.466683372158315,0.012882,903.711889
90.0,0.01416204952659357,232.82212115253964,231.25913204652696,220.6577039988837,0.015488,1845.142854
130.0,-0.0438943840345119,222.80045825986315,111.16250743550464,225.21960891991827,0.169824,751.674809
180.0,0.02559318679069998,209.34506963774456,151.65552916215472,154.13485665375967,0.015488,751.674809
150.0,-0.03974971138411666,154.62686957567945,18.46916543399591,358.872552829777,0.015488,769.183564
155.0,0.011031953279838025,112.46180096227761,265.0611354811216,143.86015221921113,0.018621,1367.823295
115.0,-0.042196675004372214,158.81556552447364,81.37960081326102,213.80214843616477,0.014791,946.302518
135.0,0.012668815326508084,285.3879564361107,235.23283258303917,341.65341391864365,0.014791,1164.206436
130.0,0.036527562942177724,81.26525081903576,357.21264698512226,206.7046445017094,0.014125,1465.649066
125.0,0.0048883119423438134,306.1018273906983,189.5884111520435,341.0773565250649,0.022387,946.302518
115.0,-0.023027222640895486,49.90173005957509,196.42026494288194,288.03521504409656,0.015488,805.434069
155.0,-0.00301900782993568,326.9195394697591,345.7406986762073,226.49833433395207,0.017783,843.393007
150.0,0.002908514603179646,169.877821826345,191.28468624192422,257.90539862967506,0.06166,769.183564
160.0,0.036290195215628915,229.92626089806177,206.68114990078053,93.92684524732854,0.014791,1247.469671
125.0,0.006271257628496674,261.1596398281214,180.2955817919359,344.52122844229206,0.014791,1013.981417
145.0,-0.01773339203245316,162.61039459256253,102.68109441819972,96.59035491536898,0.010233,843.393007
100.0,0.04769088347967014,241.31835870621592,100.52884222341288,207.19733199819925,0.028184,805.434069
165.0,0.007950035859870676,11.677894183002081,64.52120223578478,203.11037278997088,0.194984,1037.600078
35.0,-0.012965991156622385,72.51941974143703,62.84062324999178,40.49888748182387,0.02138,1432.28682
125.0,-0.044147096749812036,235.19715474356926,247.73489705048522,151.8867667168477,0.015488,751.674809
100.0,0.015022883341619858,214.47320528969283,266.5896419965227,279.07343031686247,0.016218,1432.28682
175.0,-0.03565259286116293,252.5237379048089,210.61018339632486,106.16002486805333,0.022387,557.224234
135.0,0.04884405865710205,90.8542140375771,183.14814593773394,31.179532803996427,0.676083,883.140895
90.0,0.01757214193159047,221.5341501936902,92.09909328673885,336.9630157504037,0.010715,824.195038
135.0,0.04901506160790324,21.97339354451348,24.896249257707865,92.3242968258344,0.030903,717.843869
175.0,-0.015612509725519252,143.04905752450372,39.05184323056693,206.0821691062612,0.015488,1932.101758
125.0,0.03328285619677475,8.849896407943492,288.86072944908915,147.11699864242428,0.019498,805.434069
125.0,0.04779317623224941,201.51828581963034,83.19282906223658,356.9828400341144,0.026915,1432.28682
175.0,-0.04143495901323261,83.89914492088349,271.0900114460552,99.4452113227607,0.014125,1336.687835
165.0,0.006701428742320895,62.03984221561517,158.24619554087442,228.18275733674565,0.134896,1247.469671
140.0,0.04707417291491811,204.7029014932156,346.9493783309532,252.82036180042957,0.015488,787.100151
115.0,0.007541521918586147,322.0053425552098,62.5854873924383,213.47889045017433,0.016982,883.140895
90.0,-0.039858026034054674,40.966884480523454,261.8271932663817,223.4349159771922,0.022387,474.274741
155.0,-0.04562567431244294,146.04917986295925,18.14279056852815,26.254862851356975,0.010233,685.535573
115.0,-0.0128867744811181,296.6770063707561,226.38322380978113,188.75610994888473,0.018621,863.038154
85.0,-0.02597698221849546,29.2874544838658,136.49415269729485,345.32358500768424,0.023442,1499.788419
140.0,-0.018107774380628876,351.3785387300939,234.92468140747968,197.37175088542324,0.012303,1336.687835
155.0,0.03465426109275192,29.874595613004423,303.3232085464797,158.16405604514003,0.01122,669.930878
155.0,0.01855201439341915,137.8630521999908,1.2843717421773393,48.358460466248346,0.016218,639.779022
70.0,0.01989345040773327,17.75038845960654,189.11425856650467,343.17007282252445,0.033884,751.674809
85.0,-0.042476070749539685,264.470488010008,83.30567407066039,65.90716271883868,0.012882,924.762043
130.0,-0.02000823882381956,239.23318226545425,165.05331941374965,287.7052587276061,0.056234,883.140895
80.0,-0.008133233751174342,304.6705877171962,172.72213438920073,196.49344241855857,0.010233,1465.649066
90.0,-0.03312654081927238,18.557939703604518,131.42045821610603,143.0333954667044,0.038905,751.674809
145.0,-0.03847151674145952,35.12945997212131,214.17524992124632,171.72460809549824,0.035481,883.140895
150.0,-0.04688887880475684,295.03856005623237,312.97577271542684,259.39153318941663,0.017783,597.076524
140.0,-0.008077635667668746,188.22562436151554,119.33467039598385,149.09572799825418,0.028184,805.434069
105.0,-0.0059025005303927625,84.97794352875096,10.152345401211832,341.5337823125935,0.070795,924.762043
90.0,-0.00028087851638229633,265.23384691359854,23.079510711865353,157.05696354007583,0.040738,824.195038
130.0,0.03379038733664046,356.2698484931029,31.63564091385728,139.96215166626132,0.064565,903.711889
45.0,-0.0031931616503521956,117.80754822802746,329.9722234727345,281.31539377574825,0.01122,805.434069
155.0,-0.002610915378209608,27.490604762804352,299.2377426347963,257.88380464052074,0.014791,751.674809
175.0,-0.0032414118428900074,55.61837960032279,159.71481401663442,223.26172607092374,0.010715,946.302518
140.0,-0.01903685210107846,204.6885722375678,123.50648182625733,290.9407978455726,0.017783,1465.649066
140.0,0.020558825502737646,351.16648634060465,349.3755327789063,350.88118798028665,0.177828,805.434069
90.0,0.004461343934610652,14.237037244677326,11.290499570078648,298.757433904821,0.022387,1306.261105
145.0,-0.02508885384321944,281.4842103753216,281.2241551774924,2.753070313095276,0.01122,843.393007
100.0,0.040279644885189356,259.88771854133967,318.214708166023,175.3649551671329,0.037154,863.038154
155.0,-0.0024359875271630083,203.95360941274387,133.25616816534597,85.41112681528523,0.010715,1499.788419
145.0,0.015437925490847895,44.40948131091261,52.93252771106509,15.274919251832038,0.011749,787.100151
170.0,-0.007018408631119841,135.41654023833163,322.8555073924412,238.81905801850556,0.023442,903.711889
180.0,0.04701986180605128,293.3272213051376,133.0022134747868,13.17173897544659,0.01122,654.68139
115.0,-0.021174599758587223,44.43291150314324,50.94926877077452,181.6866768492431,0.023442,968.344735
135.0,-0.037767265703046574,355.9831955072281,222.8825875702553,64.74346757639657,0.016982,654.68139
165.0,-0.02953312823229648,332.69296274217004,255.58615741805784,267.0654400557659,0.012303,1432.28682
150.0,-0.02559657074981303,79.87934543692954,168.08271538787866,281.7766467096609,0.123027,946.302518
130.0,-0.007181558668319002,206.41682943140796,335.9879472255188,244.86330911900782,0.012882,1845.142854
150.0,-0.02698126162636796,115.61665231174621,84.74864591236093,121.03754542567567,0.056234,843.393007
155.0,0.03298426348883236,277.94551857318,344.83005609988805,221.52736691804765,0.032359,883.140895
100.0,-0.04320431127644843,66.83384246263664,282.2646559423888,27.996150139588035,0.032359,1247.469671
50.0,-0.010873933886572332,302.16035624907875,11.189884473438848,235.07200268151948,0.016218,654.68139
95.0,-0.048221333850931615,183.58735356953673,344.45721236142947,172.7268585727914,0.012882,1336.687835
70.0,-0.023061986699256964,86.4202007115031,102.81123758565195,334.16052183387575,0.011749,669.930878
130.0,0.018128114557894287,328.94316499951657,188.95737731402917,318.53422378958203,0.011749,1086.500663
100.0,-0.044261399749744273,299.6870473534662,328.4793016785866,220.9332135658267,0.014791,1721.987504
75.0,-0.040069254273947225,70.0710927486597,269.85048789635647,189.2930765593518,0.026915,1888.121753
85.0,0.024100264652324066,170.87271356799369,212.4051839406642,276.43565108013576,0.016982,1367.823295
105.0,0.008644116725225894,321.93456823771356,242.99242348992516,69.72903719560037,0.015488,769.183564
165.0,-0.004321581018812602,48.85699003478791,267.28419370612073,194.5668643321665,0.017783,787.100151
90.0,-0.03511185605402744,288.0553349714627,268.72331551173454,63.30242652310799,0.01349,1219.073794
115.0,-0.04891224987703912,257.4345319572775,143.9500993409659,174.8731835597092,0.025704,843.393007
155.0,-0.006160945590547376,217.24387353655447,115.53535473791307,47.2615353674904,0.010233,1721.987504
85.0,-0.008984072636921157,10.094764946306638,218.07173574557325,264.5697278683214,0.010233,924.762043
165.0,0.02454832982229771,8.376635047557697,117.62927743217014,96.06581390088546,0.016218,1570.471269
85.0,0.010840878221061757,149.99778285205835,4.928603692315847,64.31608463064002,0.017783,843.393007
60.0,0.03882770589791987,358.5412362982494,90.32949391018815,238.40651503726596,0.011749,1276.526972
150.0,-0.03682527695071021,212.85790197346347,5.940030088813466,283.60603247991133,0.016982,1399.683992
130.0,-0.012792460417141105,107.39774302068312,66.63055890629698,53.28001099517398,0.015488,1086.500663
65.0,-0.012200219030548111,44.01850261963216,352.35457784034134,348.20893087035614,0.01349,654.68139
85.0,0.018603363304174225,76.33415906484014,297.68593621171283,108.11790432078955,0.016218,805.434069
145.0,-0.0348062809256718,136.28856449523127,44.33796791751987,249.00370470195418,0.023442,1037.600078
105.0,0.046300609139652005,220.94329548887086,353.00854949063694,332.70368556220154,0.085114,1534.722979
175.0,-0.03240870797493872,286.33097534547824,131.90852699625785,139.6857987173286,0.016982,769.183564
125.0,-0.0037462519337680272,217.45248611002785,37.35305114899199,306.8779055293091,0.038905,903.711889
150.0,0.04301452353499778,102.38091945304227,9.779385915767339,289.97028758468775,0.162181,701.503748
130.0,-0.04086984595173165,147.16554187071557,58.62337260288622,83.63092576550461,0.014791,787.100151
180.0,0.021156631597198175,122.05466865281,312.06955556780787,103.1733593658889,0.012882,968.344735
130.0,-0.006808838914988458,98.65664961100754,303.15944217162127,194.61331618333685,0.011749,843.393007
125.0,-0.006986185264233245,23.845499912347417,298.01763656319423,275.8091808984802,0.012303,883.140895
150.0,-0.019522421482704513,274.33184049108223,116.79867300987897,194.3424461597245,0.037154,824.195038
90.0,-0.02199778695210596,191.50321211552009,40.834772739011264,38.86330625528653,0.177828,968.344735
140.0,-0.03954199466434871,242.74170631115592,19.923124801813227,165.39350485259337,0.177828,1061.768888
135.0,0.001970304320119111,262.58979671760505,1.8613258256803178,350.85224090272425,0.01122,751.674809
165.0,-0.01197978062468489,245.84436241953787,136.96341959725223,66.88489722117839,0.016218,1932.101758
55.0,0.046627254589959505,196.53094904800753,263.5551521400927,296.9091969786651,0.033884,883.140895
135.0,0.03640491712737108,52.768171983048134,56.476511308998184,147.61223232991298,0.016982,1137.705862
115.0,-0.018860273269163008,109.24751128320445,56.78724520071113,124.22380415147539,0.018621,863.038154
180.0,-0.004997575658787445,308.2767285650634,204.27647584726677,176.3577905072016,0.016218,1247.469671
120.0,0.03898594473341842,240.84362875163592,243.41269018544875,328.4702429360402,0.016982,1465.649066
130.0,0.0008968262436620938,229.99021727976702,242.9449368728796,27.631984058968392,0.015488,1932.101758
110.0,-0.04195927216270689,311.14060737436284,237.12161896256723,209.8220163607938,0.010715,968.344735
150.0,-0.034998499736159254,310.75586935717763,230.8983750141665,309.6769752598709,0.016982,883.140895
140.0,0.009859993088654498,61.83915428048979,169.6438340147655,242.80064257562378,0.016982,717.843869
145.0,-0.048016476245272235,250.923528086907,314.2777232686601,241.09247379879397,0.02138,903.711889
155.0,-0.0076934718876855435,60.70353413081945,78.71383157111808,256.8385045325727,0.467735,990.900382
85.0,-0.03918067755879441,202.43457136456746,115.29303549068543,47.261175619879985,0.014125,946.302518
135.0,0.016656139102938214,185.75231503958202,321.77017653867995,62.40770264431582,0.018621,1219.073794
145.0,-0.04485427599429518,348.07860248341103,251.98705262790145,341.13858351104744,0.014791,1499.788419
160.0,-0.025966887488196845,180.24785491280016,321.6862035931309,243.4652492504532,0.032359,717.843869
150.0,0.024662732042103633,200.31237467283634,106.08268500874092,128.67274670321214,0.019498,751.674809
105.0,-0.008782381331944908,44.770831436710935,50.03025135830563,90.32708696879287,0.020417,843.393007
180.0,0.023789599393208793,182.49120249794083,312.70759060348047,117.2635574538049,0.014125,734.564601
90.0,-0.0270902638487184,131.32236944084406,190.09185550084436,274.99338501555974,0.016982,734.564601
135.0,-0.005410199184060403,274.8294595754629,62.762401779985694,239.29207215387245,0.01349,639.779022
15.0,-0.02473346293151062,33.457480700878065,350.56185615100463,260.8662702621517,0.015488,669.930878
150.0,-0.02566497828185732,159.42294055585845,234.50096832128708,291.8250880638246,0.067608,520.031913
140.0,-0.014504775817364882,339.6542816329829,65.10145855115181,283.68095656203906,0.017783,843.393007
145.0,0.032040361737489115,72.42960128832809,41.96542304095836,123.92706542673999,0.026915,903.711889
125.0,0.0454364700146489,12.388096588193346,140.2578062290702,331.85482281406576,0.014791,1607.052244
170.0,0.00682910050821247,316.85393570806536,20.66096305600588,137.5168222735791,0.042658,1432.28682
75.0,0.029535530863589524,100.04493907985808,116.10028422945294,7.856706531026791,0.035481,751.674809
155.0,0.019362878378578002,5.1193152474868775,275.344978432185,46.28096014996165,0.025704,843.393007
140.0,0.029943764240050588,341.5954297858486,166.74291456363693,211.25894289344038,0.015488,787.100151
130.0,-0.022156847229746604,140.96684437306467,277.5674017047496,291.2712628620077,0.354813,557.224234
180.0,0.04487489989957301,269.34588518972157,231.3043690425841,71.48121561666414,0.019498,863.038154
125.0,0.02226527892966243,116.93589625342148,92.06510551418313,224.33284938267158,0.016982,863.038154
165.0,-0.030053758950126165,115.33314441309486,168.0603576150511,174.89263764659393,0.025704,1803.142275
140.0,0.026364447390560028,35.643487681397275,189.2110102571102,319.9609732152047,0.018621,557.224234
175.0,-0.0160193700547675,148.54710307995674,314.4352648418622,277.98687164322257,0.019498,1682.790283
105.0,0.03903050501347126,126.01354467938012,213.55416268950947,291.9421105529003,0.016218,1367.823295
130.0,0.004806360146492793,12.907868568681362,264.2694341927465,171.5336161765927,0.01122,639.779022
140.0,0.03713963897650158,277.36149275730185,322.73334681123737,259.8991104864736,0.028184,544.540262
180.0,-0.0027204244666675717,281.2527392871857,226.45393593386848,166.06756636929683,0.026915,805.434069
140.0,-0.017898193002109035,231.15702151160474,155.42412875507708,175.9722262368458,0.012303,751.674809
110.0,0.040404781549684646,150.25048649891315,309.39589351308854,202.9890499364134,0.046774,903.711889
60.0,0.029415851367568677,89.64771270232856,79.0497206218946,280.70401796752554,0.02138,968.344735
175.0,-0.04106872342561577,8.859632676186724,180.93106396117847,84.7137323323782,0.014791,843.393007
150.0,-0.0024278592248734993,304.3028865768235,271.46731529911085,185.7668917810782,0.011749,685.535573
160.0,0.02088989254383146,257.3626258868836,87.12416205096324,90.80841685698431,0.011749,669.930878
155.0,0.012535493108655343,254.43313612492844,35.86581620676824,137.82478105970768,0.017783,532.145012
100.0,-0.003920206581269001,296.26527931778924,211.30699263342356,145.69472734452424,0.010715,394.484547
150.0,-0.011799599298777844,311.25356134068335,206.5918542315303,234.12622181097498,0.015488,343.581677
65.0,-0.010527050645962523,256.2379914488991,93.61806584899742,32.2367637441699,0.016982,769.183564
105.0,0.007984665615151099,43.53049660078058,161.82530873799197,145.61378679744513,0.010233,335.760804
130.0,-0.002307356822688081,205.09154578719642,179.71589583915994,29.811488921084393,0.012303,1399.683992
120.0,-0.010721990443856223,90.8725525868372,70.41326555099002,272.24700340846584,0.022387,769.183564
140.0,0.0013798128699282347,21.70635262915351,272.16824969681164,89.80800545291942,0.010233,1465.649066
110.0,-0.037118574848389596,43.621604182724326,104.88115388036158,43.81639141546188,0.371535,843.393007
130.0,-0.0021376326535232776,26.85696305394783,207.7390229147357,100.32467041484321,0.018621,1570.471269
120.0,-0.025511370948643888,1.18750035560665,221.238631463341,80.32695764454412,0.014125,508.194541
180.0,0.017601482931718163,330.2353088343754,67.23477279377539,17.34042956530118,0.012303,1336.687835
100.0,0.019204378779278858,266.1559395518352,313.41599043650535,200.91828278639832,0.01349,863.038154
20.0,-0.0129247409343368,248.03212984892266,197.05973245117528,290.916671880744,0.011749,1191.324287
105.0,0.03886467862909672,262.36305709750786,259.3266542192752,192.49221536694435,0.023442,883.140895
180.0,0.0056549519998244785,241.0252008066106,259.2258000829377,151.91169612541054,0.02138,557.224234
180.0,-0.049161266082271476,241.5851064486031,229.4265646201857,19.069170057138475,0.012303,685.535573
140.0,-0.0415866145983405,241.87061223742228,19.089884058675942,233.50621527827857,0.077625,843.393007
25.0,-0.04970440226612184,136.56791480245377,51.51282192933885,325.9002495735012,0.014791,824.195038
155.0,-0.043723063274465394,96.40974455651174,218.3886336825463,206.0640344986309,0.01349,1721.987504
130.0,-0.011610928131384812,291.55429669988297,42.06932111683127,115.56774998453594,0.037154,946.302518
120.0,-0.03738575903867452,51.083547072134714,92.73537366150207,278.2528985621242,0.044668,639.779022
120.0,-0.04902356640387459,201.89511310499236,339.40076011217667,270.1789556096744,0.015488,751.674809
135.0,-0.004615930496714063,239.79428351005666,356.37977752811315,152.4352310352411,0.010715,1306.261105
165.0,-0.03193935551984395,276.27372997588,254.41557253316716,348.2768922857878,0.25704,1607.052244
140.0,-0.008060565888861504,226.48980726807375,112.46402352239076,109.16832315005706,0.012303,883.140895
90.0,0.035752567507961436,327.9798504050137,282.2462406216877,149.91317535116676,0.015488,1111.808515
65.0,0.03963091824492532,141.40968795533328,307.7958178979713,59.71000775108574,0.338844,751.674809
115.0,-0.002191361407362237,297.8120381607396,122.72333052251834,128.2758829717248,0.037154,1534.722979
165.0,0.04861898547019165,181.4629800438393,129.19681907779898,81.8830408566333,0.019498,734.564601
100.0,0.01708531440703992,195.59931177990543,117.26241488340021,186.15092427033764,0.015488,1432.28682
160.0,0.006899988247202414,292.5315880867745,114.10804947801722,190.52269276358348,0.014125,654.68139
90.0,0.03581408460909895,163.4437554236143,264.7754959116845,3.8352174304329223,0.012882,990.900382
170.0,0.03818164079371786,329.55207427518263,82.96784912533425,295.014637253668,0.020417,701.503748
165.0,0.026709494441083073,321.52384788385996,89.67928903699223,35.935513805239964,0.022387,654.68139
105.0,-0.00019634333974967444,303.0486781750592,175.35042403811252,5.763134726483794,0.025704,924.762043
180.0,-0.031961768237796874,211.48786595920558,26.449179732848975,216.32930114912838,0.016218,824.195038
145.0,0.04584528341024795,261.2384457576936,290.9273033725317,306.8478095157401,0.014791,824.195038
160.0,0.00015162291386028315,184.9381518509454,96.0079790845869,140.9124841265362,0.016982,863.038154
130.0,0.043925859333373576,291.2496870864203,157.37549535559393,328.23438123343925,0.014791,883.140895
115.0,0.005275035177696466,252.63786630369134,282.37121360199234,83.85132790001387,0.012303,485.322019
150.0,0.041659669232012114,320.62719569008107,307.11233808234505,111.71525902431877,0.018621,1682.790283
105.0,0.014762448491978872,226.99422493443188,184.97272515077435,312.3867312620852,0.128825,1499.788419
100.0,0.02277527627480433,54.873218814309965,288.3336470117377,112.71148641892016,0.015488,1845.142854
145.0,-0.041862703522910064,234.56611522769754,257.3259921669678,196.86828725321422,0.044668,597.076524
165.0,0.005630396534803406,304.5169564818437,249.1407744907185,319.3858091882558,0.018621,805.434069
140.0,-0.003718029266489717,296.08079437214707,117.64721518945947,249.22801685643793,0.015488,1191.324287
125.0,0.013518521519628485,124.8138217149052,323.3830092295257,215.8529992519904,0.014125,883.140895
150.0,0.047179778811940395,276.26852515869496,61.82730949623856,43.838433735114684,0.014125,583.485403
80.0,0.036330970429282225,168.1235591994673,203.28931953397125,240.08663723426608,0.015488,805.434069
100.0,0.009541836869430775,17.319579048658333,154.06978479434434,26.58913040294309,0.016218,824.195038
125.0,-0.04822482721864549,256.6042117683711,119.5076390272521,59.55864606858908,0.016982,1399.683992
140.0,0.013206107503344972,7.672243980356659,71.31344684778853,46.022444272757284,0.022387,769.183564
145.0,-0.022326740055071237,166.50331036128802,62.3698853848163,226.81006243974852,0.012882,1111.808515
130.0,0.023649684382227296,205.93168893755177,247.77865414174835,42.860202557874324,0.01122,843.393007
80.0,0.04515290760883389,275.91037415920454,84.77322438312113,208.49963887986488,0.112202,990.900382
45.0,0.024884099777654337,228.15199527909868,59.88916457242615,1.2663465941814156,0.023442,442.618942
145.0,0.006621154172832391,197.32805041273076,195.52919532511126,5.26764091555584,0.016218,1086.500663
145.0,-0.04800640238369084,235.73301042382562,316.18904344436737,64.9097460934705,0.01122,903.711889
115.0,-0.0462368439947993,298.7701414478604,122.003022184923,151.56752126534514,0.040738,474.274741
160.0,0.00533092094897495,109.97344123925497,147.48670568799443,164.5141934932128,0.070795,669.930878
125.0,0.00897034858654179,10.126524737756078,27.39912275474465,116.72529889946536,0.012882,532.145012
60.0,0.00470766845645236,306.52745094402314,64.6861968913044,344.43702301032243,0.016982,368.1544
115.0,0.04458339558835013,336.75124180289447,199.49506807629285,130.2205871759361,0.085114,463.47893
155.0,-0.012888976865779368,220.65117699335278,337.38962284733225,152.42307942597307,0.01349,717.843869
150.0,-0.015871401263949682,227.66335853834883,14.370251212799179,36.30745029454486,0.048978,769.183564
120.0,-0.021782501877731775,135.63936731120253,216.41818839292404,227.02238589288106,0.186209,1061.768888
135.0,-0.039290450004412815,257.90214201818117,2.204329330444006,23.28797374760547,0.015488,1164.206436
125.0,0.00031079755038503076,286.12472176009885,279.79686407426874,71.77732447504611,0.123027,946.302518
155.0,0.0071514542080025195,27.90172408315057,261.64877866824116,143.62562598637388,0.851138,376.729818
130.0,0.013998823612229455,128.86873255391316,278.4862367822944,321.7611077624525,0.016982,1570.471269
130.0,0.0039082278162991604,218.94053593153217,77.81260957337135,209.1467667601211,0.014791,1465.649066
115.0,-0.021326803301707987,33.67032169676027,255.29129815920732,338.63419210754614,0.024547,1037.600078
165.0,0.013158783168725222,171.22125585231956,85.16265609238994,285.51796858661675,0.016218,610.984223
155.0,-0.040992520733794405,167.948254570785,123.62862764203055,353.0358333113733,0.024547,734.564601
130.0,0.046826650596978533,131.0398608734955,256.27331317386836,185.55706683892606,0.033884,1399.683992
170.0,-0.0033743599641070654,155.46084857062252,230.59575076283264,335.7269760757547,0.018621,403.673273
90.0,0.0160096996607558,190.3562604523269,0.7489425881344491,248.85998373623474,0.01122,751.674809
125.0,-0.0016177870701402433,147.27934361688003,348.5513163457505,173.43105837928275,0.010233,1219.073794
90.0,-0.028749955647946458,68.36899622881458,104.23599563556348,213.28434352025803,0.037154,843.393007
150.0,0.026709701016485107,266.2256201812018,88.7876043036847,46.619375018566934,0.016982,863.038154
115.0,-0.014029132596555895,345.5291985082619,328.50394427640356,200.62948329414937,0.023442,751.674809
160.0,0.027221534489017082,109.998794364223,199.0286346595004,153.20529513592305,0.081283,701.503748
145.0,-0.03902620968427019,338.5518928977471,294.81459923080314,122.91440047629789,0.028184,843.393007
105.0,0.00860421088412764,168.8317384904098,124.62623537647542,55.499317514106885,0.033884,1367.823295
155.0,-0.03222843508787872,84.00664944778693,122.57299920026628,310.5132664866602,0.014791,685.535573
85.0,-0.01903011460246509,177.88111552055918,278.80607641137186,322.051969191661,0.015488,769.183564
