latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
155.0,0.031576731683153905,279.0905840582334,178.88606561368334,158.98555520793684,0.018621,990.900382
105.0,-0.015359269711990024,254.57602103576727,29.83303579025108,343.1056480852445,0.038905,597.076524
70.0,-0.0317487060362737,252.5604386969948,168.37349196882474,337.84226163210525,0.018621,843.393007
135.0,0.03499998644503256,23.410641013626066,343.35240852230686,252.76756942211327,0.018621,883.140895
115.0,-0.011176714117379506,89.68932999083334,50.08011957623326,117.85348791614759,0.017783,1465.649066
135.0,-0.005307131727673588,105.89405815384515,47.72503695332271,186.87417015238785,0.018621,843.393007
175.0,-0.04689184624447726,336.9884381566923,167.18554990579005,93.59310000266622,0.01349,701.503748
160.0,-0.008933789585066208,28.775613246683854,188.77598792920438,113.82990765425191,0.018621,734.564601
110.0,-0.005214003870151709,21.152426491916145,74.53007372427805,39.156564572541,0.016218,701.503748
125.0,-0.03635767246685015,106.76878444881972,240.42583717523615,125.58098474585654,0.026915,532.145012
130.0,0.0019713150370616744,190.41553374857585,42.66052015270657,299.48861173867755,0.030903,1534.722979
120.0,-0.04122727021650822,11.822300217767797,89.22852245328644,77.81131174236084,0.019498,557.224234
60.0,-0.04304488056508152,93.05033662627733,281.0477994041555,275.57578960737675,0.012303,1534.722979
125.0,0.024707577824267704,246.50379037225755,235.48662248985062,314.3427816897798,0.016982,1086.500663
90.0,0.010968036573272943,239.44071236781105,9.861660099081728,194.35345618733268,0.026915,863.038154
155.0,0.022621062692553914,115.98493226323517,8.899556290259882,182.26702252848685,0.01349,805.434069
80.0,-0.04117899194083489,356.84767846688334,254.1601343633332,17.801403797727925,0.064565,946.302518
110.0,0.017511918123893966,194.1792511020584,300.50302501621803,2.1904019410189868,0.012303,570.203654
145.0,0.01230012078824496,241.06483033796198,245.22669371636547,296.6227770438673,0.032359,669.930878
120.0,-0.01600015419290155,121.10608072496007,152.39418949019162,90.97600590840385,0.010233,805.434069
165.0,-0.03534937545993716,3.6889411998554733,105.353023438953,238.6211806803525,0.707946,485.322019
165.0,-0.019008370070469505,324.6094932120416,341.08613410831225,133.71274162568523,0.01349,1219.073794
125.0,-0.007148345701151616,310.3842981502495,90.89402896611293,258.75825903615566,0.123027,769.183564
75.0,-0.021366891705886116,31.100419853679288,11.858301780148457,163.0467565167195,0.012303,843.393007
135.0,-0.020782627696631542,169.5944169909172,336.06811010973524,54.053622059659375,0.037154,805.434069
155.0,-0.0008955895680209033,221.46587389886457,139.8020319853401,313.0324822963047,0.024547,557.224234
115.0,0.03573885106806883,147.75700730657226,270.86402000720653,211.68008772535805,0.011749,1306.261105
90.0,-0.03314343644821717,174.5107602929504,337.51116532156374,202.25256230615952,0.016982,968.344735
110.0,0.041762334592290104,29.182290362188983,78.94587213782177,263.0340483520455,0.014125,968.344735
175.0,-0.03013912082383088,351.1864294240525,205.13739644211046,341.0534181222887,0.017783,1191.324287
110.0,-0.04407699730821172,10.457544602542942,79.54361995173586,194.96977876787693,0.012882,1336.687835
130.0,-0.02985454188903971,234.83911342805854,273.2247629206699,262.6263960495186,0.016218,376.729818
20.0,-0.028019090456590224,244.686799744975,54.41803564261868,117.39462862437264,0.024547,485.322019
110.0,-0.04726907244413123,291.4093280602236,279.23102106773985,307.04974164030494,0.010715,843.393007
105.0,-0.0018020827109835116,112.35957958628124,131.31876278273526,9.901386781650823,0.015488,1191.324287
135.0,-0.026601518785028058,82.0852936116501,289.8662125653311,107.18851234251522,0.01122,701.503748
140.0,-0.0009112450583254397,350.6278909161542,343.0768178201405,318.90677757156936,0.016218,751.674809
115.0,-0.02308164313759381,255.7581427205711,32.736296811518436,58.40334718825042,0.018621,787.100151
65.0,-0.0237110780539057,176.51736273043937,207.70532671583376,152.96154467158033,0.023442,669.930878
90.0,0.03523435629036385,74.59898429537546,171.01737388815798,50.21161912032785,0.01349,717.843869
85.0,-0.009090032989168405,250.28756063616322,271.26545952809704,101.92321670891391,0.012882,863.038154
90.0,0.023118503414579564,125.3023958988372,127.42117800362666,1.8304020298033263,0.01349,1306.261105
180.0,-0.02709542838317335,19.598725126090827,171.87929445890938,175.47129017666384,0.018621,1399.683992
160.0,0.023986446386252677,167.37279474664916,239.33947366352984,84.61276328508745,0.010715,610.984223
160.0,0.045996393398470906,72.32408166643364,122.81263673851049,326.85642452298384,0.014125,805.434069
90.0,-0.019982054091225478,237.29136654272955,279.13558505189263,120.12891661461747,0.028184,863.038154
145.0,-0.015801017312332043,20.631508225830647,62.200047560870615,78.27829133962125,0.035481,787.100151
105.0,-0.0036601438060571354,228.267493621436,142.36927411769054,103.9799942812071,0.295121,1219.073794
155.0,0.0025706787648107216,251.44890049626233,329.42939218815735,175.23945899420096,0.01122,701.503748
180.0,0.0006155985316130264,129.82862149157404,91.13194871619218,107.5146418310383,0.01349,968.344735
135.0,0.005915234460329842,328.82575959931415,254.02075719036168,174.32986122144223,0.018621,654.68139
165.0,-0.01355345439479514,26.821304632234888,239.14473493843573,156.4320036728191,0.015488,883.140895
90.0,0.03221071780378647,338.7453570930825,123.20759776074598,182.16386402749413,0.016982,654.68139
180.0,0.017957894009769063,268.97439380823664,262.61701662860514,103.44850617453007,0.014125,597.076524
120.0,0.018454972058499566,333.43252139097956,130.67922195940574,40.69161550864636,0.010715,805.434069
110.0,-0.010772251445290669,10.83454289812205,349.94251998590084,46.12088827470797,0.011749,863.038154
115.0,0.03899499830624219,199.02577376523084,162.35860080032703,292.59713113018705,0.016218,557.224234
75.0,-0.012963625757595292,68.50491680916465,53.5260635032942,235.84192573225712,0.018621,924.762043
100.0,-0.0354624010355977,100.72024858392314,210.74006138879727,205.0727556555971,0.016982,520.031913
110.0,-0.020552130190125306,70.79945677949817,238.29600238733246,36.44228705900622,0.038905,717.843869
165.0,0.0171789972323729,315.4984331772457,272.3223513951434,110.32253973873411,0.025704,734.564601
40.0,-0.023929078898294587,158.10466277639995,73.0944686447365,131.2485679287115,0.012882,669.930878
55.0,0.01800481351838261,291.2078515990767,88.36923909589039,111.28575158750682,0.01122,1644.4853
155.0,0.018687886607837642,154.35937425550924,292.11160367899015,103.26015717827046,0.010715,824.195038
115.0,0.027039093555981317,34.407839910629434,139.17684750339288,334.2828948610487,0.011749,583.485403
130.0,0.037088703199142245,282.6586666588386,162.35607682434068,204.44961363196654,0.017783,1399.683992
180.0,0.02646517352953673,239.2659893925399,3.525211353497455,254.25222783876464,0.016982,805.434069
140.0,-0.035826431801427666,358.02654525086643,137.3928290942589,253.7405173085413,0.017783,701.503748
125.0,-0.0462949017532566,107.63023007132078,224.75659770497168,206.13173428262252,0.015488,532.145012
145.0,-0.035136142400326524,90.8303102801597,103.20659930580113,193.94665329295796,0.018621,843.393007
90.0,0.02546296999237127,292.1570309850205,326.70439703899984,90.70578940508469,0.019498,769.183564
120.0,-0.02872594834676223,68.76278582412412,262.8878983934171,189.43961510195405,0.851138,1191.324287
105.0,0.03432982277587521,84.10978816108309,90.39104280957105,234.4505038931046,0.019498,351.584723
105.0,0.027253394892473845,198.25734310604372,284.0448384174382,255.74685432825805,0.023442,968.344735
65.0,-0.0016443783676941548,0.551662652292011,45.614405870301475,170.06935938502295,0.016218,1061.768888
160.0,-0.028498797597998282,235.95634135468762,35.1923402313067,232.35477972165427,0.012303,685.535573
180.0,0.022621766932477444,84.0423191168297,281.0119173698193,154.97155757426398,0.046774,717.843869
175.0,-0.0021460621798789145,58.36955764162817,222.58578811572653,30.662364181428966,0.011749,924.762043
90.0,-0.024207445817125375,155.65520468321006,289.8267727530806,179.34115798966798,0.015488,717.843869
180.0,-0.026702030444135907,269.67509598742276,210.1756320960649,37.6615543441782,0.01122,532.145012
90.0,-0.002593940478909859,237.8490859604472,245.94377199670998,336.64930401189173,0.01349,1306.261105
130.0,-0.03304694478314521,148.22829036896485,270.90308865472593,306.9672485236033,0.017783,924.762043
120.0,0.0015294269511287664,214.13094096576697,288.4823329632257,194.73463187537686,0.014791,824.195038
135.0,-0.010492917902439981,300.7508883760074,340.8052646259341,49.565408308646425,0.019498,968.344735
145.0,0.011925296376459171,236.8463356381684,243.83139485210293,150.96265323338946,0.030903,1399.683992
175.0,-0.001014378647291439,133.8346890147955,0.8373171116569011,27.674638362207816,0.015488,1432.28682
75.0,0.03562009313098474,228.48289725729293,356.8636466087146,68.623778463133,0.023442,639.779022
25.0,-0.043056211834016894,85.24603552960697,52.279625695250054,179.4565042346377,0.016982,968.344735
160.0,0.04872763300018544,44.10566861620989,115.32583193488973,33.80749096499835,0.01122,824.195038
140.0,-0.03052661268777819,41.106716992172785,115.07256513780133,25.850742501500488,0.023442,968.344735
160.0,-0.01025846030368259,269.4435042441792,318.1879721240954,343.28223692311934,0.016218,1013.981417
65.0,-0.03738731433249063,129.92221283330284,101.66646247921753,102.68169225591969,0.014791,508.194541
120.0,-0.007299055023091569,221.30220030042335,75.1436752214153,136.9233540176219,0.026915,903.711889
145.0,0.04651795810380077,221.45403612746497,75.40716964336863,164.14955714948505,0.014791,990.900382
150.0,-0.04985524689825769,356.6878395567203,33.534286710034536,21.956801825868656,0.017783,306.217492
135.0,0.013322497374519446,99.98684218006868,204.00742358385136,205.18178234017387,0.018621,452.928862
135.0,0.011974131517030397,294.17814315553716,318.19521450737534,290.3777636768095,0.028184,1247.469671
35.0,-0.001629938415069962,101.30044494706644,106.5378815576399,193.0722142098463,0.016218,843.393007
120.0,0.03760787357982341,91.16205154750948,25.478848874088747,132.81566930615872,0.016218,751.674809
175.0,-0.0017808901597982513,325.08405591251756,223.19619259599034,195.43145111607794,0.012303,639.779022
120.0,0.04736382679209622,39.31225272675367,316.41438110706326,36.5932919331383,0.017783,1247.469671
50.0,0.04250185280078762,65.66850188544846,161.06477730031747,179.9197591739287,0.012303,1164.206436
135.0,-0.04634391368832626,248.34875919024702,245.71444436466774,270.22996180947365,0.033884,583.485403
150.0,-0.012949473967987957,61.805549613413206,74.89731658883548,138.94035464387832,0.020417,843.393007
115.0,0.01087726756227464,269.7515626089049,252.52763072294056,136.7523356601255,0.025704,843.393007
150.0,-0.03330046989027327,207.16237492097628,240.17443978657516,151.0830286588144,0.011749,751.674809
75.0,0.016671483993529662,183.42677075640816,80.51170488898293,294.76013483646,0.040738,805.434069
35.0,-0.018643119897045125,64.40271094850684,32.83500088512617,300.66481179292475,0.012303,883.140895
165.0,0.0397089740998916,327.0657275621543,169.59715934522316,76.66278133862264,0.012882,597.076524
135.0,-0.022430406544075132,270.8855005090155,137.50367980933112,107.35222461533989,0.010233,903.711889
145.0,-0.021257025316270575,94.21949743148335,290.4931103664001,111.13689839063507,0.030903,1013.981417
165.0,0.01777626272206015,86.63645501773247,137.40380479336142,274.6781346692774,0.016218,1534.722979
115.0,-0.042670513826212265,354.5627482534811,70.73559767416141,69.64718115195791,0.020417,610.984223
180.0,-0.030444636631039346,161.51764737349072,170.64779899703868,34.07739611093204,0.42658,863.038154
125.0,0.015138012832023345,276.5800570961589,150.79177628328182,189.17249310738399,0.016218,924.762043
150.0,0.04075426016060517,207.8407564287896,200.4457996849344,76.2010692447662,0.012303,717.843869
90.0,-0.03578177646446851,221.84640628563818,289.17376797368706,127.15686468241944,0.020417,685.535573
125.0,0.04533297545126341,221.36764438788128,15.573599612142761,191.70931423619714,0.01349,1432.28682
165.0,0.012904326288118578,288.00498126323777,284.5444678501416,141.57675033853909,0.012882,1977.106189
150.0,-0.012930835993210356,277.7854244432738,47.04205545350733,135.5273217607297,0.012303,717.843869
110.0,-0.03623162428487359,148.67901506895356,183.37160360903417,121.48077977105625,0.017783,824.195038
135.0,0.027676204518597494,244.12380095570185,104.97754207852726,231.79925403859704,0.010715,717.843869
150.0,0.014407231019078773,132.61395856619401,258.21699016136773,35.250774290754464,0.022387,968.344735
160.0,0.027315516658973818,124.4329780555764,184.9576949121217,20.387781964077156,0.023442,1137.705862
145.0,-0.035545056201478346,266.66796034294606,114.27135466274787,223.19021454811667,0.012882,520.031913
110.0,0.04137926531834628,237.00119237803702,247.71055152577432,180.81617730759788,0.017783,769.183564
160.0,-0.0064933004451177695,30.376826384664536,82.5228134347797,252.8856481653742,0.015488,863.038154
100.0,0.021326924463108132,348.7923012396698,186.41026957490507,40.36733453992303,0.014791,968.344735
110.0,0.03678042288818131,211.64682937194272,170.15792010014445,120.84266279068115,0.012303,843.393007
175.0,-0.017562882451696307,298.6209914137293,204.98224623416294,84.3727620007618,0.016982,883.140895
75.0,-0.0174114259242441,318.11964196034717,165.06048878970276,276.72817974317695,0.018621,685.535573
155.0,-0.014018286513455415,163.74459909285702,358.3008333348745,344.62592823908255,0.012303,824.195038
105.0,0.003077476795721401,326.75108366256643,254.75942151558058,255.68108061885616,0.016218,639.779022
110.0,0.046395177758159684,133.36192710625915,53.263131545416414,203.8136738149552,0.014791,805.434069
110.0,0.03549371412931615,193.0099428514752,116.5197541258906,174.10668984162618,0.014125,1465.649066
90.0,0.04589092366645191,106.95368169510488,255.31817790460815,68.37447582240497,0.010715,597.076524
130.0,0.03542755769665164,235.6165849513639,134.7750900902126,213.3864199319019,0.053703,787.100151
165.0,-0.0022109886360200948,35.314888747794456,327.92230006129574,107.60928806510566,0.035481,863.038154
155.0,0.03835519615921633,343.6880841180895,6.563771155899247,262.5757431420699,0.01349,946.302518
120.0,0.038828521115741574,119.56090473788721,54.81526020187556,165.74189842997353,0.014125,843.393007
85.0,-0.04597697662751476,175.17854742327282,315.7879260520541,298.4748271993398,0.014125,805.434069
125.0,0.04905620942688335,286.61314648321945,189.9651867732668,322.9996245412482,0.245471,883.140895
175.0,-0.0260518204096888,297.0593961406112,334.6911396983614,201.41235836418483,0.016218,1037.600078
105.0,-0.003615734445419405,324.9576607597579,148.46794146103332,150.15473901800567,0.012303,442.618942
175.0,-0.044572751830151885,97.47437555308156,325.59947693776854,352.3081352569905,0.028184,1977.106189
105.0,0.0036056008369704795,309.10234251193145,231.63994838888735,188.24469573158012,0.053703,863.038154
150.0,-0.01924366743559195,90.62394106279666,197.82706791260046,249.47883173514825,0.010233,496.626621
90.0,0.03648589012693344,205.98072780800203,170.72713616171782,84.06404009624768,0.025704,1137.705862
135.0,0.007755752701352758,189.84181115174917,296.327716821833,238.37665750738483,0.023442,824.195038
160.0,-0.041045541679763466,277.3789838398974,102.35633911819913,200.7675479432019,0.028184,1164.206436
105.0,0.048385844165802314,186.8133506383255,20.02615157466568,93.50702828489658,0.022387,751.674809
150.0,0.03489164889455641,65.45334396354626,19.89539171696091,331.0711338036339,0.028184,824.195038
140.0,-0.01646018714930625,105.40260340894487,310.20724253453983,313.99177546533235,0.015488,570.203654
140.0,0.011560276156129569,323.16019193491996,143.8230473933136,311.37800079551744,0.058884,843.393007
110.0,0.02612783411599727,254.18964408437265,350.8036280273954,224.18956498386933,0.018621,1247.469671
145.0,0.00894909603135191,208.30754762869495,28.762024309341836,104.43578441490774,0.016218,685.535573
90.0,-0.03837452523455895,303.38277270717447,118.25371451113294,64.35635617691995,0.01349,946.302518
175.0,-0.039261221016684104,348.36476464429677,68.45758187319514,220.4285926936982,0.023442,769.183564
125.0,0.012362622248551981,314.4021632071382,133.83704086489792,173.23824345652034,0.01122,734.564601
160.0,-0.040410874495955235,57.790252005887375,324.5965623084427,182.49085086899302,0.028184,1721.987504
40.0,0.04298166043114365,333.1621085761787,5.227340161708751,183.13675499678996,0.012303,863.038154
40.0,-0.019267635713923904,115.49157636118946,135.61798781384869,26.869884018401006,0.015488,863.038154
135.0,-0.025843603981779407,340.1453437916776,17.478298488882643,223.90766533184888,0.012882,769.183564
45.0,0.01804212636087918,182.7914504244637,334.3714787137774,294.81675513379736,0.01349,1061.768888
115.0,0.038670225793961205,104.0170992703773,314.34533280982174,265.040843255699,0.044668,1061.768888
125.0,0.02410955481749809,217.19893442581113,106.47461260708295,26.051953133803206,0.016218,583.485403
90.0,-0.026502035846277708,152.6716685409636,167.78040561448663,211.5447513660412,0.014125,990.900382
165.0,-0.02067357334833816,118.7372008500311,352.45155558915843,242.7475190564521,0.010715,805.434069
130.0,-0.030082536904764104,129.4067066211754,132.77623929288353,39.878624797379175,0.029512,824.195038
135.0,0.049116154859239966,114.66982233111834,43.05688856196034,22.20744443339109,0.01349,751.674809
70.0,0.03340568347737302,48.17565481641371,166.755007316515,338.69312275235814,0.01349,701.503748
115.0,-0.03679103142093885,343.78134104086524,312.9699794465031,292.08698894298266,0.017783,805.434069
100.0,-0.026077247211841126,91.01971850830886,149.02698166265537,7.207964549546486,0.015488,751.674809
140.0,0.008392095844700201,238.6984004537584,123.32106930526392,46.49456166760019,0.014125,544.540262
165.0,0.04000704953317104,283.0623951003091,34.76065638826105,193.35137658047066,0.014791,787.100151
170.0,-0.029663979329850734,246.20665005641845,182.24524610370025,326.97220476512956,0.010233,701.503748
110.0,-0.03933596763584562,327.76596498418854,170.9243893195116,102.9944598850185,0.017783,863.038154
150.0,0.004898167689282237,59.170122358952355,103.88616547527104,271.33128513624087,0.028184,1499.788419
145.0,0.004731922454534819,255.76279834272603,310.66589716538795,74.08192306283492,0.051286,532.145012
160.0,0.008024175917671683,322.62873743927054,174.35487737862098,272.2268813808829,0.147911,751.674809
105.0,0.006338169787063384,239.80931996121876,170.25741514061724,67.22533678518082,0.012882,824.195038
165.0,-0.04852694295963005,185.781326861527,54.98867936327976,266.21015919154246,0.018621,1367.823295
150.0,-0.037537663314304505,129.3060735502902,105.96614272001321,348.08789414705967,0.017783,597.076524
60.0,0.012912022661189834,258.0705188033626,56.409585091944855,79.72189402669237,0.01122,734.564601
105.0,0.02271404392344789,248.1341575806357,231.73406531371705,34.28012067066334,0.01122,1682.790283
75.0,0.034160136480632416,101.40728576438798,31.836578269426276,141.7043666864314,0.776247,769.183564
115.0,0.049223515587572014,238.709699534438,190.18574498270806,77.08041148135904,0.012882,1111.808515
90.0,-0.039415997949521,178.12559888283187,148.01744664998662,276.713617913133,0.037154,787.100151
180.0,0.03193759984327013,133.74921196132198,151.40085402396628,160.8110212714905,0.010233,863.038154
150.0,0.010977172011841507,173.00834514414646,139.78996926943432,311.40045986172527,0.012303,1137.705862
85.0,0.004057235515944821,118.10504986771758,262.06819082804515,105.61720006379664,0.018621,701.503748
155.0,0.031796792638151744,119.89523678979762,194.96353403960816,259.26463915522766,0.024547,1137.705862
150.0,-0.008688009262170046,164.52520628742258,5.68186487740534,223.75675692511084,0.018621,787.100151
150.0,0.03206280810221797,193.49957337803795,71.82949757448708,231.7065507222195,0.102329,903.711889
125.0,-0.0034030382314259033,128.30933365058152,135.6515699080157,170.46891973833235,0.028184,1432.28682
165.0,-0.03635648935323674,57.63139368638271,87.16644783682987,120.61142015181328,0.028184,597.076524
60.0,0.0197480108764502,83.57341626780205,212.64740169587057,89.9021419562149,0.014791,946.302518
140.0,0.014037641421988656,71.65437748860697,309.204860470895,201.56503482263318,0.017783,701.503748
120.0,0.029330999657387752,180.61854592668982,319.5114649830913,81.78770850432907,0.016218,508.194541
80.0,-0.007444220318883567,178.98794291700807,302.0350217978074,315.52502666422845,0.012303,824.195038
160.0,-0.04751465020856636,52.27741634505594,209.48865104239832,69.8509769396396,0.016218,432.543705
100.0,0.00470759409984136,263.1137686636005,192.07520219506503,348.3752442318244,0.015488,824.195038
140.0,-0.0324502765837579,313.4052753284645,243.6102974479665,66.83282205332151,0.012303,520.031913
110.0,-0.017238542710968287,176.2760049554373,76.99074142083866,64.6509982941134,0.01122,903.711889
85.0,-0.007944831359178964,5.032517711231117,203.1901281081577,268.44438063837896,0.033884,824.195038
130.0,0.041458156548044925,313.0881379409982,221.84823057474966,187.3967236711136,0.014791,824.195038
100.0,0.016796064157052412,221.40350015992337,109.00901841793664,282.21198548680894,0.016982,328.117955
160.0,0.02328368364678729,331.24722969812615,318.3900162840701,183.69356720041824,0.02138,863.038154
135.0,0.007492191142555518,193.89825933175516,187.34633926090842,211.01443329617035,0.020417,805.434069
175.0,-0.020464598390388958,96.7605281582411,282.2893588833042,91.33303641725644,0.046774,824.195038
105.0,0.003990631274207103,319.032543549444,52.22442782116174,283.67102459432846,0.025704,843.393007
90.0,-0.031480442052027005,230.25824485229083,296.13040826713,118.26843453931315,0.707946,474.274741
65.0,-0.019818661155016515,267.6960419683089,68.79644970631976,74.94045453722528,0.023442,1534.722979
140.0,0.0062683161021596795,220.5012782813779,239.05353871576932,205.85384074204077,0.014791,717.843869
130.0,-0.02795692339790199,315.04427357324477,257.31250182148284,333.576224276064,0.016982,452.928862
85.0,-0.0042296017794280286,52.31370430067817,21.85801984537793,68.79389501129336,0.018621,968.344735
140.0,-0.0025929747252428567,115.83893466714193,301.86515264395786,168.34480570933596,0.014791,654.68139
115.0,-0.013975445311088013,341.0393550527286,44.403373743117584,293.2150690591111,0.042658,843.393007
45.0,-0.004773853420456997,27.775852144517813,159.14569612609353,37.50427619222235,0.141254,787.100151
100.0,-0.01607498787733397,351.47935782735897,54.698746893319694,21.962574560920235,0.01122,863.038154
130.0,0.005162203126229538,67.99606784435458,239.04983991959128,227.08728388181768,0.01122,843.393007
135.0,-0.016501420442605434,296.01191237284814,122.33157825017416,286.0563596740176,0.012882,903.711889
180.0,0.004888868910433733,5.345347448546898,147.542856849896,109.36010344679326,0.038905,824.195038
165.0,0.017631157994541333,4.062606491474274,351.32189226329695,168.86752881017753,0.018621,639.779022
130.0,-0.03621242961039372,20.698008286131568,174.9677448787098,0.1507622363797978,0.017783,1682.790283
145.0,0.03088421167545384,0.598301583468599,16.85860498107868,25.20279698010071,0.016218,734.564601
160.0,0.016154379576472075,216.91717322254962,3.7405428101501093,225.42369988917056,0.032359,452.928862
135.0,0.038680469991375574,225.47844231421823,294.5755944104531,141.62503852823116,0.017783,805.434069
180.0,0.03562538361522739,347.7150754818166,357.4134073752501,190.5942091438562,0.042658,863.038154
105.0,-0.005883033075800646,205.64449912278008,39.3577230303145,282.14432877495557,0.01122,883.140895
115.0,0.03797274753107814,145.45748994336543,116.93528794917246,290.9599732096984,0.012882,903.711889
145.0,-0.0009884889735004149,277.827955992016,77.66848946577757,337.13298294618306,0.081283,1499.788419
125.0,0.025634189814294953,15.680068576788093,343.91494155814,287.3593311592444,0.010715,946.302518
180.0,-0.012001451654557349,125.20534488016173,287.9619454125556,124.43665501873431,0.033884,1682.790283
125.0,0.019422974638252752,176.78759338858836,125.17493537247097,83.65129370959825,0.014125,1465.649066
90.0,0.03642068529682438,106.42157777608372,29.03410388453953,164.88938311002607,0.038905,924.762043
120.0,-0.042848116986595845,160.31250487863488,78.04356875946945,169.77796290064663,0.012303,1013.981417
180.0,0.041022223181998815,65.2772874829872,291.35618364142056,300.29667241481627,0.01349,946.302518
160.0,-0.02570872483308222,9.538264096359956,150.80386937056872,30.50040426367195,0.018621,903.711889
75.0,0.012246535640469382,323.77123207603046,227.1394965442879,244.00151771127346,0.018621,863.038154
140.0,0.038279721093789354,151.1302449779146,207.97157216429258,226.23455950749798,0.012303,359.774183
130.0,-0.022350547137485112,158.44739941705996,109.00881736577561,97.04510906241362,0.018621,1399.683992
140.0,-0.029180977782062946,191.6061517719808,227.8643606012788,245.70289329771606,0.020417,1432.28682
125.0,-0.03508593423242066,49.79616351520014,214.07087691870527,11.965532413802613,0.015488,734.564601
145.0,-0.049470363733037086,111.05600701425583,256.56903275317666,223.34767755866102,0.01349,805.434069
110.0,-0.03307400054315329,290.68592033149446,273.0875186332884,266.83196236248415,0.022387,1191.324287
120.0,-0.011599751854237825,221.57861776667028,234.11072468695428,125.70404821882123,0.016982,824.195038
145.0,-0.041847862105796434,341.54282567829756,143.12058880055875,33.26603603988114,0.010715,734.564601
120.0,-0.026499788128401893,240.87045770876975,158.95199698760615,133.51778404283857,0.014791,583.485403
160.0,0.016331091100676848,177.16924776787812,282.1897607922396,251.9763987731444,0.014791,1137.705862
175.0,-0.012019992467434792,125.69168060188342,143.15670986609746,185.85192947046568,0.053703,787.100151
140.0,0.037788215591532906,310.3486970774102,279.648662396492,28.82314234247914,0.014791,717.843869
5.0,-0.03747636037886365,12.477489439047336,325.60255532809333,176.48970598130632,0.042658,968.344735
145.0,-0.02887911167801841,28.500017123027014,219.69545889523368,318.0209549442739,0.015488,625.215873
75.0,-0.038167512625953054,222.01424496705656,319.1942515303814,190.34720444724732,0.012303,903.711889
130.0,0.001616472940107902,308.94818066403997,121.70710447621272,235.95053860390743,0.077625,639.779022
140.0,-0.0032417680499629217,345.26580868714626,329.2360096175652,72.36689636899929,0.010233,1191.324287
130.0,-0.03752073912266404,156.9839939739201,144.73866946727026,160.8634001178806,0.032359,1721.987504
130.0,-0.04160778619738821,232.72276330406692,82.85786266946519,271.8998568229169,0.01349,805.434069
150.0,0.020240593116588934,270.46695691769986,32.58535596654828,286.43701154852545,0.046774,1013.981417
165.0,-0.01586634414580007,9.724673097049013,346.3605751725211,74.10148976137694,0.010233,610.984223
160.0,-0.013898342001440835,358.24172663464753,359.2636781005259,153.42609139745022,0.037154,787.100151
120.0,0.004299520489868536,31.87203019210738,141.04056071918592,352.83095235146305,0.014791,734.564601
130.0,0.0242769407561005,141.6201007092354,163.05882026338602,221.15655219936428,0.028184,787.100151
