latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
105.0,-0.04538067802474072,40.17445190198299,224.21266408402784,58.60121244379853,0.023442,924.762043
145.0,-0.03692286185503647,107.77609772119696,67.17804303676895,182.02005748292342,0.030903,968.344735
140.0,0.045455115291191714,231.41969110771626,119.99883835041929,92.8044874659948,0.010233,351.584723
165.0,0.0022095366394240604,249.4840676726471,335.9095636237359,26.165848879462953,0.011749,1499.788419
130.0,0.010426574830613954,136.6237886760258,76.61740900358721,158.01783696583456,0.012303,717.843869
175.0,0.005143077857312231,35.947674829486495,244.8136625750816,22.30416558233348,0.01349,843.393007
165.0,0.01874459848168783,263.300790771754,304.0925163998978,339.770491958565,0.014791,1013.981417
130.0,-0.0020624163647849705,215.2941472493737,339.6974084517729,300.7273440004076,0.018621,570.203654
150.0,-0.005726044929007246,7.4925802741098035,244.88838931131866,327.80955464590744,0.028184,717.843869
180.0,0.04035302443548043,40.78236353794853,334.72371393340984,2.483251936109334,0.162181,557.224234
90.0,0.024129042456072183,288.01727215979076,58.20149215045098,41.19891245416414,0.044668,843.393007
110.0,0.02168242485160571,256.9374545668431,18.576145318113294,46.26169625476403,0.01349,1607.052244
150.0,-0.033878497215066763,93.49379126699463,181.70530550982812,294.57244582414364,0.048978,843.393007
105.0,0.018055812254751433,219.93493710605975,49.933234969608314,158.0192376467468,0.023442,1762.097746
160.0,0.03828281068352474,158.8105212582919,55.97264124718789,253.82086472247096,0.012882,863.038154
130.0,-0.03328688826592635,290.0222221142954,104.2825806903353,220.4717712233783,0.093325,787.100151
145.0,-0.03558492718405189,310.26949433162866,212.04872885366842,241.64103800095847,0.011749,903.711889
45.0,0.04337184373907242,207.8227602250647,193.5572167876567,213.81478602418127,0.012303,946.302518
165.0,-0.04330922689563941,345.43722586698925,163.99202857483147,317.7282244111228,0.018621,1607.052244
120.0,0.02680713524841459,288.67313789285254,133.38808119476178,325.1425997738122,0.186209,1191.324287
90.0,0.04740217840197365,168.02071679333324,290.8411914864026,295.1384785839747,0.177828,990.900382
140.0,-0.024435122400957212,185.87739504491614,50.41791984116795,63.436084223250006,0.017783,1499.788419
175.0,0.007385501573388034,245.30611122477424,191.67361421110462,182.76728728259624,0.134896,805.434069
160.0,0.0007516157172916538,79.81590168669074,44.222499304046245,201.97706987703148,0.014791,903.711889
145.0,0.028994322370599637,325.57437371668334,139.56157216134977,238.2153167313919,0.018621,769.183564
145.0,-0.004970572298010054,271.23519638306357,155.8991980417288,307.05673424141605,0.016982,1399.683992
160.0,0.029013055236611116,77.90939369232974,12.891265347922314,271.3698060666329,0.016982,751.674809
130.0,-0.016366297903668857,120.89286767973145,120.0277005642833,32.40381587524705,0.01122,442.618942
130.0,-0.02470026991243368,235.885035243683,62.02646479343349,198.3526707791745,0.067608,625.215873
105.0,0.035403756711055875,114.62629964307129,342.5172847847931,28.13311290669916,0.015488,520.031913
110.0,-0.004218213758985526,224.61382089572618,264.4539583462692,78.30083612842107,0.016218,843.393007
150.0,-0.0029581497381663616,311.41282118255816,166.77511648964065,295.0859163415067,0.01349,1932.101758
140.0,-0.0009051577659510007,31.239255314735452,314.5346975891193,324.8596382781127,0.022387,769.183564
165.0,0.014231027548425451,278.6086923942835,38.76979867813537,59.51098448618563,0.11749,1164.206436
130.0,0.041513176414676264,143.73729542262396,1.7118688989229902,348.2898013950785,0.070795,843.393007
100.0,0.0026739270883099353,271.5791993669573,198.72408935966152,97.0387259740433,0.01349,1247.469671
110.0,-0.02216311160533742,350.41758349508797,223.70604403418258,153.71286838799332,0.010233,1682.790283
180.0,0.04374692764826782,215.8490675147358,159.89633432688927,31.19716936849865,0.01122,824.195038
120.0,-0.03697941849056035,300.48513670963877,76.73608918949374,227.0197454348422,0.018621,1037.600078
150.0,-0.03348133140401294,150.06881393481984,96.66155467116967,206.8855926142086,0.018621,805.434069
90.0,-0.017198808874044104,278.0746340813556,256.58059797779504,61.18195092903085,0.015488,903.711889
120.0,0.00633308193619668,240.84500676655696,270.71428918856594,14.15547740008703,0.01122,924.762043
90.0,-0.025878156988878,312.7525068867686,7.807363547982344,119.05361763053337,0.018621,751.674809
145.0,-0.026089575735177374,52.467445260119135,237.30650734108787,230.73305146312842,0.014125,1607.052244
145.0,-0.016877578007811013,208.95143704270689,28.487339929073464,117.0821215713394,0.010715,824.195038
105.0,0.005121922500109108,147.49155819374727,37.740708375302816,55.356059556148274,0.081283,734.564601
50.0,0.014735906564751836,288.40215034621315,321.99253865932684,316.0910542838154,0.025704,863.038154
90.0,-0.040490572213822754,325.2006249846508,130.49051597808239,105.80692694101509,0.018621,1977.106189
170.0,0.03258730752375259,287.85038356623903,48.57842544367878,57.39877457037133,0.081283,824.195038
105.0,0.0011356285774507119,167.8776519297877,178.4256965098015,38.52573037668891,0.014791,968.344735
175.0,-0.008371531583336256,280.18871890176723,15.757494938320518,188.9701925025577,0.044668,685.535573
130.0,-0.04090014264229085,156.07130445379616,225.31757126002518,228.07906986443834,0.018621,863.038154
175.0,0.013878468062089283,293.1925225731082,228.3360731338655,25.761058512804063,0.01122,843.393007
165.0,0.0010227958285235345,275.2378762421772,356.7890605382715,185.7581574981514,0.014791,843.393007
115.0,0.020889812371387595,134.28297575455258,11.46612330035778,325.0354553222166,0.016218,1644.4853
115.0,-0.02081059138395307,321.54554003007627,207.05518431940888,240.93348634328467,0.676083,508.194541
175.0,0.008514580930630823,39.34871920563571,193.67362077671257,348.6364749612745,0.016982,1219.073794
140.0,0.03079951622185119,187.84139759679,306.55539389921626,203.244522370515,0.017783,1247.469671
155.0,0.015700081296754265,96.83534757380052,298.24492470580066,6.08113526083808,0.025704,1399.683992
160.0,-0.03524236517219809,241.70892201582043,94.68494843236431,99.18116513066146,0.025704,1061.768888
135.0,-0.01481096861988325,268.7077187759541,236.66416282367882,84.71353296433976,0.029512,734.564601
135.0,0.034156546697423004,119.34936938917883,345.75175267229673,343.6380849214114,0.019498,734.564601
130.0,-0.00757228168590772,235.1165994042551,167.26919547202968,351.0184811631448,0.014125,610.984223
130.0,-0.006674676867296406,131.03444710698747,139.51047532234605,312.66411360872615,0.012882,751.674809
115.0,0.030826441286481918,177.01079978610613,217.16603508887013,5.831527775086025,0.023442,532.145012
45.0,0.011287679355444467,252.24057683195787,65.53351827022293,147.4142448018652,0.025704,946.302518
175.0,0.019250080015004833,115.53381138900403,135.7393262547084,219.57002888314423,0.025704,883.140895
130.0,0.021728646783040942,189.1169215980993,250.32974130656487,85.24841768231425,0.018621,625.215873
150.0,0.03914863315211124,323.56974910725285,134.16841077359877,187.69728398787012,0.051286,769.183564
110.0,-0.04978957603351989,17.07946609792819,147.05954175488262,160.8135852007235,0.018621,824.195038
65.0,0.002184447673906652,217.36521049342582,74.22772523079784,148.0621064343005,0.018621,843.393007
140.0,-0.03248108567217859,194.7045788207485,176.54786663993605,240.86122746325142,0.011749,1432.28682
55.0,-0.02745323171942711,316.3653296251596,320.70499053324437,154.15900490111025,0.010233,701.503748
80.0,0.04968412985268168,95.6180305845757,167.26812535542294,266.4303023780502,0.014125,532.145012
75.0,-0.013613147433240248,276.6019454914993,299.75757327922366,245.49833352437716,0.037154,1721.987504
130.0,-0.001727683752539455,15.173782596181379,42.01502770358126,234.0052862828682,0.016982,824.195038
155.0,-0.0015436548509441678,257.1600061918065,292.775802032029,171.03249311957546,0.01122,903.711889
145.0,-0.004279321538974222,122.85952097585262,163.10035414397353,105.32645204244236,0.014791,751.674809
140.0,-0.027318474620703772,199.99383524464622,175.39098491174664,269.6334678213652,0.02138,1499.788419
55.0,0.006787297772492061,342.44224775629135,159.1985614677855,74.30505637180592,0.093325,843.393007
155.0,-0.02379541670772242,27.063913029968028,41.97062764003876,355.04141678804467,0.017783,1607.052244
65.0,0.012265960410945909,62.535853305769294,209.40686551659704,65.36819191950059,0.070795,1432.28682
130.0,0.04967059785504868,182.67349270788046,276.2516216540643,309.5563292913231,0.032359,1399.683992
135.0,-0.011247883131763683,328.0667827234027,58.148506336544656,219.51484291383653,0.014791,1037.600078
125.0,0.028430016245834036,343.4309120569973,275.84994609296973,226.04688508516824,0.042658,685.535573
165.0,-0.03268373340722606,82.89432930393342,38.72580692218345,179.97988138148602,0.016982,532.145012
115.0,-0.04164498316622496,271.86115528662765,11.782966722768284,11.91961293172788,0.012882,769.183564
140.0,-0.027796358560981473,141.15616048424653,165.8234453999009,149.44383812411576,0.025704,824.195038
175.0,-0.049857237435975504,243.98557223349846,137.12937747074415,289.12671662846117,0.015488,824.195038
120.0,-0.006550567984558185,333.4037341639702,353.42139779597744,118.7618909668603,0.016982,1061.768888
105.0,-0.03994955087405614,169.2647271225448,80.27764868000028,85.04779508095372,0.010715,1111.808515
150.0,0.03929068171688874,197.4851197367266,140.9100716144337,27.00607919735174,0.01122,701.503748
85.0,0.001132783570657138,350.01030513767165,119.47434931279894,351.71346299138366,0.022387,924.762043
150.0,-0.014575851105330932,184.3558317134542,128.33881858348363,230.04687274620503,0.015488,1061.768888
175.0,0.030443697172320483,187.55759375315355,143.9542265593089,209.50898342944242,0.018621,717.843869
120.0,0.022181841635915245,61.33408099612402,268.0949841248682,20.391134847055454,0.010715,1013.981417
115.0,0.010917712142832145,138.1104541558799,107.47520446757261,258.7565509032087,0.01349,946.302518
160.0,-0.030020580971407463,297.2343155500382,41.7131692859613,358.57616330885725,0.028184,508.194541
120.0,-0.004091360711052282,317.1004948542427,205.12685631882007,328.07326844692426,0.014125,1336.687835
75.0,-0.026989728475628184,280.0953714924914,282.3823770249704,139.12059153996023,0.012882,787.100151
175.0,-0.0038023142623901593,55.22763942671479,344.13281531524007,156.95712197929979,0.01349,734.564601
125.0,0.04071140707726288,73.01635820132613,156.31444125444568,166.30307145354004,0.010715,1465.649066
175.0,-0.009432116486825216,133.66307614244857,321.6313514104228,47.50980965804702,0.010233,924.762043
180.0,0.02384761747493719,152.18867417985695,270.1524496273404,143.66577169888112,0.141254,625.215873
110.0,-0.01495836569374203,246.3882934454295,315.7506717610423,249.41490755146842,0.022387,1465.649066
150.0,-0.04775609740813144,43.028568905831555,294.9648198701038,351.4048023535377,0.01349,639.779022
100.0,0.03478452595601826,272.9179890411708,325.6063599868108,108.57001637279184,0.354813,1465.649066
115.0,0.023563868587178433,197.9673484122246,339.52561566438015,348.8200990907535,0.016218,717.843869
145.0,0.04602139330692509,11.667082336438241,113.64966051662941,241.58687319059442,0.012303,717.843869
100.0,0.037143876182524724,319.5505689551686,92.39501658916339,207.78970908825488,0.014125,452.928862
105.0,-0.005922907548707855,130.72318758711938,170.0762405699409,231.58186770272934,0.016218,769.183564
175.0,0.021011287083778113,42.954983478178605,18.566911366898275,187.45566944520795,0.017783,1191.324287
165.0,-0.04978197081295913,120.23067894108728,49.278070385806274,183.32790345206308,0.014791,734.564601
145.0,-0.028263818366528262,122.29396345396961,163.01708427120488,123.75961597668632,0.026915,496.626621
145.0,0.03656071671584658,315.6188191533701,323.1101336295803,170.11171720785256,0.017783,701.503748
135.0,0.013983978087886553,262.01978380059586,213.83571976771967,185.0127088778923,0.024547,787.100151
155.0,-0.009304788282555779,296.237770064258,228.05740210863195,25.25374534157367,0.851138,751.674809
145.0,0.04710452134475811,95.9083211412672,340.1876322679699,122.06992726145576,0.016982,769.183564
145.0,0.035714058289743195,48.39321367613111,34.79096860353879,51.60513334913132,0.019498,1932.101758
155.0,0.02162055006067025,194.04661573085463,127.82675158575591,204.61175635169892,0.016982,734.564601
150.0,0.04727276272709233,229.27759656448808,143.26778784955476,66.11117479546115,0.011749,824.195038
100.0,0.030436710168669542,25.74826861315102,342.4119470477368,281.9481732775983,0.032359,968.344735
100.0,-0.004066903303605485,169.75135381243342,197.9709103799727,76.81975865107958,0.028184,717.843869
150.0,-0.020354476524587186,164.70549788794915,214.94736748475287,76.01602908080712,0.010715,1977.106189
120.0,0.0020383632115683614,222.3750277815239,73.07346950776616,242.40645546149227,0.012882,1111.808515
135.0,0.019419135001700935,96.17764739950455,270.57997468771583,301.0058754709224,0.112202,1037.600078
180.0,0.025066046006233564,39.778653681809764,15.083716472742186,224.04888011208098,0.015488,1432.28682
125.0,0.027980803423882428,169.3608168186489,53.22531182832896,144.56830424696415,0.01349,1164.206436
125.0,-0.001389531740876561,334.47472328417854,218.8912961698914,240.34170206671834,0.010715,1111.808515
155.0,0.012151688602406917,144.74667381315973,161.30932673615575,139.77651600186775,0.023442,903.711889
130.0,-0.026525785835130235,294.9634313187701,244.39919628086392,120.2121606059686,0.01122,485.322019
175.0,0.04431992226804947,135.75136657755436,159.47694423297827,142.08741866886032,0.014125,583.485403
180.0,-0.020394095654156008,144.3776699482012,189.08840260980665,337.2430029069334,0.025704,1607.052244
105.0,-0.04711214086474426,244.97445482743504,60.18599886998417,118.1450119290219,0.014791,924.762043
175.0,-0.027615034409865236,137.67067947228327,80.28167577780863,65.18338317742251,0.017783,1367.823295
105.0,-0.04161375102141032,79.02587118400481,211.46391661150943,187.51384577775465,0.029512,883.140895
175.0,0.014964801231654931,336.7943899581509,210.49591556165873,348.85942248365484,0.012303,1432.28682
135.0,0.031000947280286725,56.024076820768265,256.89915138683386,134.02340119674693,0.010233,1061.768888
120.0,-0.023670079744514728,48.64706088689164,259.5616937216089,156.61019327357877,0.051286,1499.788419
100.0,0.002904796032425404,287.4034929259697,119.42359430947762,181.22976372242456,0.018621,701.503748
100.0,0.002978312977585565,16.406509316270643,228.40732023760114,277.3762842118252,0.024547,787.100151
90.0,-0.04798789757998462,353.903961970704,72.27690093992669,61.12453641156824,0.012882,903.711889
165.0,0.008662991887442031,354.35313543459614,269.3247649589103,137.54826493470728,0.032359,452.928862
160.0,-0.00747758161403219,75.43600343336382,5.9196439365641185,218.68008860507092,0.022387,734.564601
165.0,-0.033165667669886434,9.629178443240317,153.17497131554262,65.10057627488068,0.01349,717.843869
115.0,0.028620953593398252,209.03148808055687,168.23097983703826,91.07949561358333,0.776247,805.434069
145.0,-0.005307728192900554,328.596508010042,52.69557994867717,351.05262041344054,0.074131,824.195038
150.0,0.008986729801026494,341.279478462913,307.5823172982658,213.54928472392544,0.017783,1247.469671
25.0,0.005159462806629475,292.15703234097043,9.790427082805909,322.3151367499637,0.223872,701.503748
155.0,-0.026791790858672983,307.0302458471999,251.96569431594514,311.58028170876804,0.016982,805.434069
165.0,-0.04120612087467798,332.58034542869757,189.59828101966087,333.8235997777109,0.015488,946.302518
145.0,-0.020690859709861377,275.57092108502366,102.87491579445991,304.52625227421,0.010715,1570.471269
105.0,-0.019154454625475992,92.37221302137677,341.5223545314141,93.5156321628836,0.012882,883.140895
100.0,-0.017376807045908958,9.850955749046207,297.21624369791215,189.6888831902759,0.056234,1247.469671
155.0,-0.038184567499253946,3.338276460432592,0.9879468678711412,28.789569217839098,0.014125,1465.649066
110.0,0.0028441283528515687,357.158110020527,106.3740705436396,127.36768630967177,0.016982,824.195038
130.0,0.02586047459538368,143.88156096100656,34.73437996949296,68.08746459693042,0.016982,685.535573
135.0,0.030076788417329636,257.32062279529566,319.07704364248565,290.0364716114904,0.023442,1013.981417
130.0,0.04025435739478077,306.26800016859244,49.69375194922074,95.32696957672204,0.026915,946.302518
115.0,0.03464802950747359,356.481149068001,211.52038056381437,216.03485421504269,0.01122,751.674809
140.0,0.03929790489960028,79.23303756515136,148.67598916028675,79.98967278505603,0.010715,625.215873
125.0,0.007576619240441604,345.30539887243407,311.9776022721864,223.3880214048719,0.018621,883.140895
130.0,0.004931036273786368,200.9286769726774,157.3486591916144,160.4993832335111,0.014125,610.984223
180.0,-0.012146176270723522,142.15786284999746,247.8672473718228,65.31460255100916,0.018621,1111.808515
130.0,0.018914320893322595,222.08617349801145,277.8805551352194,188.1540020842035,0.014791,1432.28682
175.0,0.023815887924024517,192.1688895009612,101.66833792669053,167.014603857927,0.018621,1219.073794
115.0,-0.032793476411739686,179.99050647601698,314.18708475666267,144.42699939952337,0.042658,557.224234
120.0,0.004584564699803603,32.71953489186812,286.7378466749413,134.64103771827783,0.014125,485.322019
135.0,-0.005225685817370915,33.1827716967782,29.995799119230007,6.174502099990424,0.851138,734.564601
135.0,0.012259092711909045,108.24110738388934,56.321787852350106,150.14029991381727,0.012882,824.195038
135.0,0.0043741638848509914,84.23483742081058,33.36746228482599,50.82033412126533,0.026915,1191.324287
125.0,-0.0053381298046565745,214.6388882918414,288.05208205579027,76.4804244151648,0.026915,843.393007
130.0,9.235740402589038e-05,255.79323323681083,295.8142615837772,93.26246311713322,0.028184,805.434069
150.0,-0.03840658082653895,17.785234109332087,5.252062542165801,151.37925662490346,0.016218,863.038154
130.0,-0.022572641029109976,314.81969109805266,293.1247813661631,350.9375568774806,0.030903,654.68139
85.0,-0.021842001347001108,100.59160400204645,223.10027546726403,17.94984124550202,0.074131,805.434069
180.0,-0.04358079605126727,333.7645168850586,52.59006088965484,179.60936783661495,0.012303,1061.768888
160.0,0.03357098827667378,337.05918857682,320.0426951982228,359.0460925042579,0.014125,751.674809
155.0,0.02328691278501735,250.44632335763112,72.90639045188203,179.61878271997725,0.016982,751.674809
90.0,-0.011844033912863705,12.540517914626523,60.61309128048861,283.6191826372054,0.024547,422.697808
110.0,0.01051638660009703,267.9264166642521,153.20569638679962,123.97187434611388,0.025704,843.393007
150.0,0.03140808049010356,51.60948654343231,112.55755696353374,54.45751004020679,0.010715,532.145012
140.0,-0.027646730622790685,210.1625383511203,282.4702497838364,80.11668190708008,0.01122,685.535573
140.0,-0.0331277741974774,179.9783043720337,47.5551292862272,28.283126896800702,0.01349,769.183564
175.0,-0.02519703330356823,333.0024327571241,350.7930387476542,113.56535267611022,0.016982,843.393007
175.0,-0.019094866237697697,170.95326432412648,265.03061156065473,201.93555572730702,0.018621,843.393007
115.0,0.006769797208542205,210.33347575699793,200.8231670698441,13.091039083353945,0.026915,285.778792
175.0,0.019728806341614363,349.81871776755173,37.61971680370851,66.37264895012859,0.016218,883.140895
180.0,-0.021469010636578013,172.2555989105991,304.62693662824216,219.6628976700535,0.016218,625.215873
165.0,-0.049079689053416975,352.1304003379969,156.7402380648337,282.9232170576304,0.012303,1037.600078
140.0,-3.3185780466425674e-05,308.1943615952105,275.98875466860017,5.567520687214045,0.01349,734.564601
105.0,0.0399948619766823,130.73363888019176,99.77710597138397,102.28114446748145,0.025704,968.344735
105.0,-0.038524008839350414,282.07251321778494,227.35567892712373,33.301195667409054,0.01122,1086.500663
140.0,0.02918417507154486,312.07416367702876,284.6695639258138,82.82179659231005,0.016982,463.47893
155.0,0.0466164839361414,159.69907823852628,61.91787025585705,14.344714112753895,0.010715,403.673273
115.0,-0.010904787549326576,128.75307847441448,90.70296938682037,326.5143933616645,0.017783,1137.705862
125.0,-0.013502447943496754,11.255235723184086,338.8631605440361,34.78099295446172,0.01349,883.140895
135.0,-0.0400920092627317,95.02966478075494,33.41232209932387,63.954695685807515,0.040738,924.762043
180.0,-0.046331974431742765,162.4068980489361,27.873343184525666,251.89790783685203,0.01122,769.183564
140.0,-0.020818021574516732,96.87760900435931,93.70915400803648,290.71210055999103,0.028184,734.564601
130.0,0.035818338071105474,148.1515639526635,122.18264116810604,256.44843497419487,0.016218,824.195038
115.0,0.0071649128131043155,151.9189018468303,3.8881877230885653,126.23502063782658,0.018621,1499.788419
180.0,0.020752920826550225,71.76539765499713,226.77863529343867,346.69527982141886,0.026915,769.183564
115.0,0.015157353879790683,226.30417164479772,135.40982871397165,295.92837866412924,0.01122,843.393007
125.0,0.04269742216747888,5.892460841849112,297.89527632237474,45.805043300085515,0.017783,863.038154
130.0,-0.04864572607436281,126.23217914705367,230.27952412501227,229.29046632622536,0.019498,685.535573
135.0,-0.017761782398389284,10.699199087263862,253.31266974765597,215.85962899592099,0.02138,1013.981417
135.0,0.01889625502829842,279.76217166832606,225.89219061711822,267.74854023359507,0.012882,1644.4853
150.0,-0.043273428336559255,314.51955017308524,106.27738640466302,229.91014478117273,0.011749,1247.469671
115.0,-0.014507595186089628,202.1802535675712,94.26460165216872,230.33875199228405,0.014791,924.762043
90.0,-0.02178894044612513,196.85441943600023,172.0018390990605,44.03875784102974,0.019498,1607.052244
140.0,0.00684175703981673,44.19628778431574,18.9358822518277,150.29052671027253,0.014791,751.674809
165.0,-0.018929042034072963,206.95936742719826,36.60100575908462,68.96775095452294,0.017783,883.140895
165.0,0.0245980241061651,303.5303577258721,120.33682612906802,128.20039779735652,0.037154,1336.687835
130.0,0.004748555611865865,0.19935981528770963,193.5624558029487,296.79920173892606,0.012303,843.393007
100.0,0.005064299626538829,276.80370224006344,97.41103935873838,186.5899603370257,0.018621,685.535573
180.0,-0.009259036695728438,334.05399258965855,79.40739903679057,251.0089092519193,0.023442,359.774183
180.0,-0.016252939933365997,116.03660653640513,234.01554441621275,347.1814243991119,0.089125,1682.790283
165.0,-0.03370313209046094,222.639694805168,158.73369940914776,55.113770933724204,0.014791,701.503748
120.0,-0.035854272789482146,244.1244552731034,278.762140159347,297.7755332759041,0.014791,1432.28682
180.0,-0.01764034498301688,25.319320114972534,101.04759294377055,137.3023011351055,0.018621,805.434069
160.0,-0.038383063799400256,346.57038459834774,214.1123156556296,194.58832860692274,0.035481,863.038154
115.0,0.027543011830825317,104.03760726478005,295.0408121778368,226.81340183326506,0.022387,968.344735
150.0,-0.038533585643419105,272.2885424267466,148.78922974707385,106.10458028305715,0.107152,863.038154
55.0,-0.02275893930892514,135.75969146440528,40.347177390007054,51.16318252734089,0.010715,1247.469671
165.0,-0.02390509163685959,117.78621711203205,238.00599089941224,229.5074877389963,0.01122,1037.600078
155.0,-0.029951761372702324,22.592291180960707,243.72113569325646,302.2013258347992,0.015488,1367.823295
155.0,-0.03133696412781221,357.62797412070944,45.72256224114638,341.2804740621024,0.035481,1570.471269
150.0,0.03278369549856604,263.0427478269274,3.899358169129039,101.4672277563674,0.058884,1276.526972
125.0,0.014459614303500998,234.47857534637228,252.65965862570152,152.7508176582769,0.032359,685.535573
130.0,-0.013004925869675513,65.3291438120828,0.5460903922716476,257.2698102181102,0.010233,883.140895
165.0,0.012129605290357393,210.1260584899566,284.4268017199384,9.156846666258573,0.028184,1037.600078
70.0,0.01554479202964952,38.60410015428033,220.15050209566536,269.8938702332708,0.028184,843.393007
145.0,0.005684408920890435,0.8746478291689996,191.26965977718942,122.74605763189004,0.019498,1037.600078
150.0,0.011103482801320154,141.2562062370203,231.54676475194984,227.88574158574946,0.012303,883.140895
165.0,-0.011723874612404303,356.8891142246805,190.94857496032202,106.51406218940646,0.017783,924.762043
105.0,-0.036369416256198384,88.53167716996855,15.892059356458264,46.42556281638764,0.01349,751.674809
90.0,-0.004699969369026093,225.16274423739623,314.6434781850649,154.32046655412847,0.015488,669.930878
155.0,-0.03283784962350873,219.18391351147255,323.44779326334134,40.04337549811083,0.028184,903.711889
135.0,-0.028769682981131074,184.7127833288883,292.667308642244,114.23803947978908,0.01349,685.535573
130.0,0.042709836495144024,277.6009227918578,334.2840384072444,106.5640500535724,0.018621,863.038154
130.0,0.010571410961064884,165.122076658211,30.334839271416687,343.28999770447194,0.016218,1137.705862
165.0,-0.04381508638939494,289.1166587812891,129.17136456244086,217.3631437765349,0.024547,1682.790283
145.0,0.01048305453729518,196.35664608529044,225.47562679790315,351.74869879895994,0.06166,863.038154
155.0,0.0008803152244656332,86.38691251700686,102.69478785626414,181.35522776001238,0.016982,769.183564
150.0,-0.020049077825119433,171.34836416063064,207.66222876501809,335.6533443005994,0.019498,413.076031
165.0,0.019311016959839028,154.59636478068305,81.93190297557098,352.387681251194,0.037154,583.485403
90.0,-0.030287082867000915,160.9132720088027,217.35499536634006,195.35985158680322,0.012882,734.564601
160.0,0.04222771287409545,89.65004941984955,147.13057230203816,174.44826728705905,0.016982,639.779022
125.0,0.030595970880303122,338.326002754736,203.07268206533777,76.00280374889782,0.053703,299.247131
105.0,-0.02772543644516894,287.18076082207756,207.9891619048655,264.6996212838339,0.016982,1534.722979
180.0,-0.04689665017314701,342.8147829939087,91.60490168313807,180.88799767581042,0.028184,824.195038
140.0,0.023518233922050866,325.9281155559313,21.881070553587993,338.7087752613753,0.016218,805.434069
140.0,-0.006645370529638796,216.7492036012019,91.41169805859134,63.173183024198664,0.025704,1247.469671
100.0,-0.04672020621015478,201.90311992165397,16.796033598572805,193.8911648113958,0.024547,685.535573
120.0,-0.04783560605043309,188.4761045626052,22.000337755334584,253.54284712178622,0.010715,1977.106189
155.0,-0.04304966033732234,66.08433232279197,285.312101311321,202.7534011429809,0.014125,359.774183
160.0,0.049175464314732006,327.769292027236,28.44403984124835,165.84045819813568,0.016218,717.843869
165.0,0.0005504442386468772,198.03240670484598,303.2182580879297,238.3795426481161,0.017783,751.674809
180.0,-0.029873296518501326,155.57020380932113,55.061374001130034,145.02508065365618,0.016218,924.762043
120.0,0.02450705975440179,305.24865310153893,316.3147645863526,74.56697469083448,0.028184,843.393007
140.0,0.031001335516137027,353.822313387601,202.88120990759037,218.06074052799815,0.018621,343.581677
130.0,-0.010756812959376395,351.20540737672115,152.8465924689646,59.46476738951532,0.019498,863.038154
165.0,-0.04492885942264352,164.89811817432698,218.74056995945796,128.8086481532164,0.169824,1164.206436
125.0,-0.047204353472047426,305.7702063060246,22.616495147582615,130.5917150589656,0.024547,1432.28682
105.0,0.0016027322089354062,165.55751068370176,126.30133969181912,129.9304574564478,0.012882,1432.28682
100.0,-1.6822577983591214e-05,328.97106580445035,184.48612265559157,175.67714598182872,0.042658,557.224234
175.0,-0.04974627880698408,196.6044967244914,226.47956882713692,88.82912176646848,0.022387,639.779022
